maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
MEDIUM_MAZE,1064,1064,6,5,5,6,beam_2,16,0.00399590001325123,2,0.001997950006625615,True
MEDIUM_MAZE,1064,1064,6,5,5,6,beam_3,16,0.0043271000031381845,2,0.0021635500015690923,True
MEDIUM_MAZE,503,503,1,5,3,4,greedy,16,0.005115099978866056,3,0.0017050333262886852,True
MEDIUM_MAZE,503,503,1,5,3,4,beam_2,16,0.006261299975449219,3,0.0020870999918164066,True
MEDIUM_MAZE,503,503,1,5,3,4,beam_3,16,0.006464600010076538,3,0.0021548666700255126,True
MEDIUM_MAZE,582,582,2,2,4,3,greedy,16,0.0034280000254511833,3,0.0011426666751503944,True
MEDIUM_MAZE,582,582,2,2,4,3,beam_2,16,0.0050891999853774905,3,0.0016963999951258302,True
MEDIUM_MAZE,582,582,2,2,4,3,beam_3,16,0.00644199998350814,3,0.0021473333278360465,True
MEDIUM_MAZE,627,627,2,5,3,3,greedy,16,0.005189899995457381,3,0.0017299666651524603,True
MEDIUM_MAZE,627,627,2,5,3,3,beam_2,16,0.006254300009459257,3,0.0020847666698197522,True
MEDIUM_MAZE,627,627,2,5,3,3,beam_3,16,0.006468500010669231,3,0.0021561666702230773,True
MEDIUM_MAZE,673,673,3,3,2,1,greedy,16,0.03210589999798685,16,0.0020066187498741783,False
MEDIUM_MAZE,673,673,3,3,2,1,beam_2,16,0.05985140000120737,16,0.0037407125000754604,False
MEDIUM_MAZE,673,673,3,3,2,1,beam_3,16,0.01047350000590086,3,0.00349116666863362,True
MEDIUM_MAZE,696,696,3,4,1,5,greedy,16,0.04830160000710748,16,0.0030188500004442176,False
MEDIUM_MAZE,696,696,3,4,1,5,beam_2,16,0.008009200013475493,3,0.002669733337825164,True
MEDIUM_MAZE,696,696,3,4,1,5,beam_3,16,0.007563699997263029,3,0.00252123333242101,True
MEDIUM_MAZE,711,711,3,4,5,3,greedy,16,0.03563209998537786,16,0.0022270062490861164,False
MEDIUM_MAZE,711,711,3,4,5,3,beam_2,16,0.007552299997769296,3,0.0025174333325897655,True
MEDIUM_MAZE,711,711,3,4,5,3,beam_3,16,0.007054699992295355,3,0.0023515666640984514,True
MEDIUM_MAZE,753,753,4,1,3,3,greedy,16,0.0066510000033304095,3,0.0022170000011101365,True
MEDIUM_MAZE,753,753,4,1,3,3,beam_2,16,0.007335600006626919,3,0.002445200002208973,True
MEDIUM_MAZE,753,753,4,1,3,3,beam_3,16,0.007262499973876402,3,0.0024208333246254674,True
MEDIUM_MAZE,787,787,4,2,5,4,greedy,16,0.006233899999642745,3,0.0020779666665475816,True
MEDIUM_MAZE,787,787,4,2,5,4,beam_2,16,0.005844500003149733,3,0.0019481666677165776,True
MEDIUM_MAZE,787,787,4,2,5,4,beam_3,16,0.007807199988747016,3,0.002602399996249005,True
MEDIUM_MAZE,816,816,4,3,6,4,greedy,16,0.01910820000921376,9,0.0021231333343570847,True
MEDIUM_MAZE,816,816,4,3,6,4,beam_2,16,0.006804100004956126,3,0.0022680333349853754,True
MEDIUM_MAZE,816,816,4,3,6,4,beam_3,16,0.00754579997737892,3,0.0025152666591263064,True
MEDIUM_MAZE,851,851,4,6,2,5,greedy,16,0.006422300008125603,3,0.002140766669375201,True
MEDIUM_MAZE,851,851,4,6,2,5,beam_2,16,0.007143299997551367,3,0.002381099999183789,True
MEDIUM_MAZE,851,851,4,6,2,5,beam_3,16,0.007249299989780411,3,0.0024164333299268037,True
MEDIUM_MAZE,904,904,5,3,3,4,greedy,16,0.00688349999836646,3,0.002294499999455487,True
MEDIUM_MAZE,904,904,5,3,3,4,beam_2,16,0.008902500005206093,3,0.0029675000017353645,True
MEDIUM_MAZE,904,904,5,3,3,4,beam_3,16,0.00883189999149181,3,0.002943966663830603,True
MEDIUM_MAZE,943,943,5,4,6,6,greedy,16,0.009982799994759262,5,0.0019965599989518524,True
MEDIUM_MAZE,943,943,5,4,6,6,beam_2,16,0.00601819998701103,3,0.0020060666623370103,True
MEDIUM_MAZE,943,943,5,4,6,6,beam_3,16,0.005780700012110174,3,0.0019269000040367246,True
MEDIUM_MAZE,1033,1033,6,4,4,3,greedy,16,0.005291400011628866,3,0.0017638000038762887,True
MEDIUM_MAZE,1033,1033,6,4,4,3,beam_2,16,0.00726290000602603,3,0.002420966668675343,True
MEDIUM_MAZE,1033,1033,6,4,4,3,beam_3,16,0.00791760001447983,3,0.0026392000048266104,True
MEDIUM_MAZE,1088,1088,6,6,5,4,greedy,16,0.006190399988554418,3,0.002063466662851473,True
MEDIUM_MAZE,1088,1088,6,6,5,4,beam_2,16,0.0056068999983835965,3,0.0018689666661278654,True
MEDIUM_MAZE,1088,1088,6,6,5,4,beam_3,16,0.005748899973696098,3,0.0019162999912320326,True
MEDIUM_MAZE,509,509,1,5,4,6,greedy,16,0.006482400000095367,4,0.0016206000000238419,True
MEDIUM_MAZE,509,509,1,5,4,6,beam_2,16,0.007367900019744411,4,0.0018419750049361028,True
MEDIUM_MAZE,509,509,1,5,4,6,beam_3,16,0.008940999978221953,4,0.0022352499945554882,True
MEDIUM_MAZE,579,579,2,2,3,5,greedy,16,0.00730279998970218,4,0.001825699997425545,True
MEDIUM_MAZE,579,579,2,2,3,5,beam_2,16,0.008452000009128824,4,0.002113000002282206,True
MEDIUM_MAZE,579,579,2,2,3,5,beam_3,16,0.008596999978180975,4,0.0021492499945452437,True
MEDIUM_MAZE,608,608,2,3,4,5,greedy,16,0.007539000012911856,4,0.001884750003227964,True
MEDIUM_MAZE,608,608,2,3,4,5,beam_2,16,0.008444900013273582,4,0.0021112250033183955,True
MEDIUM_MAZE,608,608,2,3,4,5,beam_3,16,0.008558800007449463,4,0.0021397000018623658,True
MEDIUM_MAZE,652,652,2,6,3,3,greedy,16,0.007757999992463738,4,0.0019394999981159344,True
MEDIUM_MAZE,652,652,2,6,3,3,beam_2,16,0.007886799983680248,4,0.001971699995920062,True
MEDIUM_MAZE,652,652,2,6,3,3,beam_3,16,0.00860820000525564,4,0.00215205000131391,True
MEDIUM_MAZE,684,684,3,3,4,6,greedy,16,0.014930000004824251,8,0.0018662500006030314,True
MEDIUM_MAZE,684,684,3,3,4,6,beam_2,16,0.005152099998667836,4,0.001288024999666959,True
MEDIUM_MAZE,684,684,3,3,4,6,beam_3,16,0.0083281000261195,4,0.002082025006529875,True
MEDIUM_MAZE,698,698,3,4,2,1,greedy,16,0.03210609999950975,16,0.0020066312499693595,False
MEDIUM_MAZE,698,698,3,4,2,1,beam_2,16,0.009151700010988861,4,0.0022879250027472153,True
MEDIUM_MAZE,698,698,3,4,2,1,beam_3,16,0.009450400015339255,4,0.002362600003834814,True
MEDIUM_MAZE,731,731,3,5,4,2,greedy,16,0.008302400005050004,4,0.002075600001262501,True
MEDIUM_MAZE,731,731,3,5,4,2,beam_2,16,0.009814899996854365,4,0.0024537249992135912,True
MEDIUM_MAZE,731,731,3,5,4,2,beam_3,16,0.009839200007263571,4,0.0024598000018158928,True
MEDIUM_MAZE,762,762,4,1,5,4,greedy,16,0.007595499977469444,4,0.001898874994367361,True
MEDIUM_MAZE,762,762,4,1,5,4,beam_2,16,0.009020900004543364,4,0.002255225001135841,True
MEDIUM_MAZE,762,762,4,1,5,4,beam_3,16,0.008940300001995638,4,0.0022350750004989095,True
MEDIUM_MAZE,795,795,4,3,1,2,greedy,16,0.0330991999944672,16,0.0020686999996542,False
MEDIUM_MAZE,795,795,4,3,1,2,beam_2,16,0.007672799983993173,4,0.0019181999959982932,True
MEDIUM_MAZE,795,795,4,3,1,2,beam_3,16,0.006909899995662272,4,0.001727474998915568,True
MEDIUM_MAZE,817,817,4,3,6,5,greedy,16,0.007658899994567037,4,0.0019147249986417592,True
MEDIUM_MAZE,817,817,4,3,6,5,beam_2,16,0.008049900003243238,4,0.0020124750008108094,True
MEDIUM_MAZE,817,817,4,3,6,5,beam_3,16,0.008098199992673472,4,0.002024549998168368,True
MEDIUM_MAZE,846,846,4,6,1,5,greedy,16,0.00444479999714531,4,0.0011111999992863275,True
MEDIUM_MAZE,846,846,4,6,1,5,beam_2,16,0.007914999994682148,4,0.001978749998670537,True
MEDIUM_MAZE,846,846,4,6,1,5,beam_3,16,0.008133499999530613,4,0.0020333749998826534,True
MEDIUM_MAZE,886,886,5,1,5,3,greedy,16,0.027761400007875636,14,0.0019829571434196885,True
MEDIUM_MAZE,886,886,5,1,5,3,beam_2,16,0.007996900007128716,4,0.001999225001782179,True
MEDIUM_MAZE,886,886,5,1,5,3,beam_3,16,0.009079799987375736,4,0.002269949996843934,True
MEDIUM_MAZE,925,925,5,4,2,3,greedy,16,0.007276599993929267,4,0.0018191499984823167,True
MEDIUM_MAZE,925,925,5,4,2,3,beam_2,16,0.008488899999065325,4,0.002122224999766331,True
MEDIUM_MAZE,925,925,5,4,2,3,beam_3,16,0.0089608000125736,4,0.0022402000031434,True
MEDIUM_MAZE,954,954,5,6,3,4,greedy,16,0.010616699990350753,4,0.0026541749975876883,True
MEDIUM_MAZE,954,954,5,6,3,4,beam_2,16,0.010152800008654594,4,0.0025382000021636486,True
MEDIUM_MAZE,954,954,5,6,3,4,beam_3,16,0.009072199987713248,4,0.002268049996928312,True
MEDIUM_MAZE,1032,1032,6,4,4,2,greedy,16,0.007390599988866597,4,0.0018476499972166494,True
MEDIUM_MAZE,1032,1032,6,4,4,2,beam_2,16,0.009450699988519773,4,0.0023626749971299432,True
MEDIUM_MAZE,1032,1032,6,4,4,2,beam_3,16,0.011626999999862164,4,0.002906749999965541,True
MEDIUM_MAZE,1087,1087,6,6,5,3,greedy,16,0.011886200023582205,4,0.0029715500058955513,True
MEDIUM_MAZE,1087,1087,6,6,5,3,beam_2,16,0.01484720001462847,4,0.0037118000036571175,True
MEDIUM_MAZE,1087,1087,6,6,5,3,beam_3,16,0.014578300004359335,4,0.0036445750010898337,True
MEDIUM_MAZE,486,486,1,2,5,3,greedy,16,0.03343270000186749,16,0.002089543750116718,False
MEDIUM_MAZE,486,486,1,2,5,3,beam_2,16,0.010262900002999231,5,0.002052580000599846,True
MEDIUM_MAZE,486,486,1,2,5,3,beam_3,16,0.011294800002360716,5,0.002258960000472143,True
MEDIUM_MAZE,534,534,1,6,4,6,greedy,16,0.02593699999852106,13,0.0019951538460400817,True
MEDIUM_MAZE,534,534,1,6,4,6,beam_2,16,0.00994910000008531,5,0.0019898200000170617,True
MEDIUM_MAZE,534,534,1,6,4,6,beam_3,16,0.010417399986181408,5,0.0020834799972362815,True
MEDIUM_MAZE,580,580,2,2,4,1,greedy,16,0.009675600012997165,5,0.001935120002599433,True
MEDIUM_MAZE,580,580,2,2,4,1,beam_2,16,0.0108720000134781,5,0.00217440000269562,True
MEDIUM_MAZE,580,580,2,2,4,1,beam_3,16,0.01053709999541752,5,0.002107419999083504,True
MEDIUM_MAZE,609,609,2,3,4,6,greedy,16,0.014446400018641725,5,0.002889280003728345,True
MEDIUM_MAZE,609,609,2,3,4,6,beam_2,16,0.013521000015316531,5,0.002704200003063306,True
MEDIUM_MAZE,609,609,2,3,4,6,beam_3,16,0.013446299999486655,5,0.002689259999897331,True
MEDIUM_MAZE,636,636,2,5,5,3,greedy,16,0.037298399984138086,16,0.0023311499990086304,False
MEDIUM_MAZE,636,636,2,5,5,3,beam_2,16,0.012668400013353676,5,0.002533680002670735,True
MEDIUM_MAZE,636,636,2,5,5,3,beam_3,16,0.01338780001970008,5,0.002677560003940016,True
MEDIUM_MAZE,672,672,3,3,1,6,greedy,16,0.027223999990383163,13,0.0020941538454140895,True
MEDIUM_MAZE,672,672,3,3,1,6,beam_2,16,0.009190900018438697,5,0.0018381800036877394,True
MEDIUM_MAZE,672,672,3,3,1,6,beam_3,16,0.010408999980427325,5,0.002081799996085465,True
MEDIUM_MAZE,710,710,3,4,5,1,greedy,16,0.010044499998912215,5,0.0020088999997824432,True
MEDIUM_MAZE,710,710,3,4,5,1,beam_2,16,0.01029430000926368,5,0.002058860001852736,True
MEDIUM_MAZE,710,710,3,4,5,1,beam_3,16,0.011537699989276007,5,0.002307539997855201,True
MEDIUM_MAZE,730,730,3,5,4,1,greedy,16,0.009035700000822544,5,0.0018071400001645089,True
MEDIUM_MAZE,730,730,3,5,4,1,beam_2,16,0.010730800015153363,5,0.0021461600030306728,True
MEDIUM_MAZE,730,730,3,5,4,1,beam_3,16,0.011297900025965646,5,0.002259580005193129,True
MEDIUM_MAZE,766,766,4,1,6,4,greedy,16,0.00891330000013113,5,0.0017826600000262261,True
MEDIUM_MAZE,766,766,4,1,6,4,beam_2,16,0.01010449999012053,5,0.002020899998024106,True
MEDIUM_MAZE,766,766,4,1,6,4,beam_3,16,0.011203100002603605,5,0.002240620000520721,True
MEDIUM_MAZE,792,792,4,2,6,5,greedy,16,0.010708199988584965,5,0.002141639997716993,True
MEDIUM_MAZE,792,792,4,2,6,5,beam_2,16,0.011233199998969212,5,0.0022466399997938423,True
MEDIUM_MAZE,792,792,4,2,6,5,beam_3,16,0.012950500007718801,5,0.0025901000015437605,True
MEDIUM_MAZE,815,815,4,3,6,2,greedy,16,0.04131880000932142,16,0.002582425000582589,False
MEDIUM_MAZE,815,815,4,3,6,2,beam_2,16,0.050581299990881234,16,0.003161331249430077,False
MEDIUM_MAZE,815,815,4,3,6,2,beam_3,16,0.04801269999006763,16,0.003000793749379227,False
MEDIUM_MAZE,841,841,4,5,6,4,greedy,16,0.015675000002374873,7,0.0022392857146249817,True
MEDIUM_MAZE,841,841,4,5,6,4,beam_2,16,0.01731570000993088,7,0.0024736714299901257,True
MEDIUM_MAZE,841,841,4,5,6,4,beam_3,16,0.012951099983183667,5,0.0025902199966367336,True
MEDIUM_MAZE,875,875,5,1,2,3,greedy,16,0.011147100012749434,5,0.0022294200025498867,True
MEDIUM_MAZE,875,875,5,1,2,3,beam_2,16,0.011653599998680875,5,0.002330719999736175,True
MEDIUM_MAZE,875,875,5,1,2,3,beam_3,16,0.01061269998899661,5,0.002122539997799322,True
MEDIUM_MAZE,901,901,5,3,2,5,greedy,16,0.015047599998069927,9,0.001671955555341103,True
MEDIUM_MAZE,901,901,5,3,2,5,beam_2,16,0.010791200009407476,5,0.002158240001881495,True
MEDIUM_MAZE,901,901,5,3,2,5,beam_3,16,0.012099300016416237,5,0.002419860003283247,True
MEDIUM_MAZE,930,930,5,4,3,5,greedy,16,0.01051940000616014,5,0.002103880001232028,True
MEDIUM_MAZE,930,930,5,4,3,5,beam_2,16,0.011394800007110462,5,0.0022789600014220925,True
MEDIUM_MAZE,930,930,5,4,3,5,beam_3,16,0.011935499991523102,5,0.0023870999983046206,True
MEDIUM_MAZE,953,953,5,6,3,3,greedy,16,0.011337000003550202,5,0.0022674000007100402,True
MEDIUM_MAZE,953,953,5,6,3,3,beam_2,16,0.01326179999159649,5,0.002652359998319298,True
MEDIUM_MAZE,953,953,5,6,3,3,beam_3,16,0.013145799981430173,5,0.0026291599962860344,True
MEDIUM_MAZE,1025,1025,6,4,2,3,greedy,16,0.01036539999768138,5,0.002073079999536276,True
MEDIUM_MAZE,1025,1025,6,4,2,3,beam_2,16,0.010804199991980568,5,0.0021608399983961135,True
MEDIUM_MAZE,1025,1025,6,4,2,3,beam_3,16,0.011044599988963455,5,0.002208919997792691,True
MEDIUM_MAZE,1055,1055,6,5,3,5,greedy,16,0.009151199978077784,5,0.0018302399956155568,True
MEDIUM_MAZE,1055,1055,6,5,3,5,beam_2,16,0.00997849999112077,5,0.001995699998224154,True
MEDIUM_MAZE,1055,1055,6,5,3,5,beam_3,16,0.010220800002571195,5,0.002044160000514239,True
MEDIUM_MAZE,454,454,1,1,3,5,greedy,16,0.011355299997376278,6,0.001892549999562713,True
MEDIUM_MAZE,454,454,1,1,3,5,beam_2,16,0.011923699988983572,6,0.0019872833314972618,True
MEDIUM_MAZE,454,454,1,1,3,5,beam_3,16,0.013508000003639609,6,0.0022513333339399346,True
MEDIUM_MAZE,483,483,1,2,4,5,greedy,16,0.011001599981682375,6,0.0018335999969470624,True
MEDIUM_MAZE,483,483,1,2,4,5,beam_2,16,0.01261149998754263,6,0.0021019166645904384,True
MEDIUM_MAZE,483,483,1,2,4,5,beam_3,16,0.011537999991560355,6,0.0019229999985933925,True
MEDIUM_MAZE,518,518,1,5,6,6,greedy,16,0.00793250001152046,6,0.00132208333525341,True
MEDIUM_MAZE,518,518,1,5,6,6,beam_2,16,0.013522199995350093,6,0.0022536999992250153,True
MEDIUM_MAZE,518,518,1,5,6,6,beam_3,16,0.013059799995971844,6,0.002176633332661974,True
MEDIUM_MAZE,555,555,2,1,4,1,greedy,16,0.014957899984437972,8,0.0018697374980547465,True
MEDIUM_MAZE,555,555,2,1,4,1,beam_2,16,0.012100499996449798,6,0.0020167499994082996,True
MEDIUM_MAZE,555,555,2,1,4,1,beam_3,16,0.014645099989138544,6,0.002440849998189757,True
MEDIUM_MAZE,584,584,2,2,4,6,greedy,16,0.021552599995629862,10,0.0021552599995629863,True
MEDIUM_MAZE,584,584,2,2,4,6,beam_2,16,0.013327299995580688,6,0.0022212166659301147,True
MEDIUM_MAZE,584,584,2,2,4,6,beam_3,16,0.01417000000947155,6,0.0023616666682452583,True
MEDIUM_MAZE,614,614,2,3,6,1,greedy,16,0.011811100004706532,6,0.0019685166674510888,True
MEDIUM_MAZE,614,614,2,3,6,1,beam_2,16,0.012196800002129748,6,0.0020328000003549582,True
MEDIUM_MAZE,614,614,2,3,6,1,beam_3,16,0.013109399995300919,6,0.0021848999992168197,True
MEDIUM_MAZE,637,637,2,5,5,4,greedy,16,0.02931479999097064,16,0.001832174999435665,False
MEDIUM_MAZE,637,637,2,5,5,4,beam_2,16,0.012872799998149276,6,0.0021454666663582125,True
MEDIUM_MAZE,637,637,2,5,5,4,beam_3,16,0.011317700002109632,6,0.0018862833336849387,True
MEDIUM_MAZE,668,668,2,6,6,6,greedy,16,0.011098099988885224,6,0.0018496833314808707,True
MEDIUM_MAZE,668,668,2,6,6,6,beam_2,16,0.011070000007748604,6,0.001845000001291434,True
MEDIUM_MAZE,668,668,2,6,6,6,beam_3,16,0.01522939998540096,6,0.00253823333090016,True
MEDIUM_MAZE,719,719,3,5,1,1,greedy,16,0.014978699997300282,6,0.002496449999550047,True
MEDIUM_MAZE,719,719,3,5,1,1,beam_2,16,0.014297200017608702,6,0.0023828666696014502,True
MEDIUM_MAZE,719,719,3,5,1,1,beam_3,16,0.014511399989714846,6,0.002418566664952474,True
MEDIUM_MAZE,751,751,4,1,2,5,greedy,16,0.013076300005195662,6,0.002179383334199277,True
MEDIUM_MAZE,751,751,4,1,2,5,beam_2,16,0.016186900000320747,6,0.0026978166667201244,True
MEDIUM_MAZE,751,751,4,1,2,5,beam_3,16,0.017214100022101775,6,0.002869016670350296,True
MEDIUM_MAZE,777,777,4,2,2,6,greedy,16,0.01266180002130568,6,0.0021103000035509467,True
MEDIUM_MAZE,777,777,4,2,2,6,beam_2,16,0.012526500009698793,6,0.0020877500016164654,True
MEDIUM_MAZE,777,777,4,2,2,6,beam_3,16,0.012650599994231015,6,0.002108433332371836,True
MEDIUM_MAZE,820,820,4,5,1,2,greedy,16,0.03124249997199513,16,0.0019526562482496956,False
MEDIUM_MAZE,820,820,4,5,1,2,beam_2,16,0.017047900008037686,8,0.002130987501004711,True
MEDIUM_MAZE,820,820,4,5,1,2,beam_3,16,0.01035940001020208,6,0.0017265666683670133,True
MEDIUM_MAZE,857,857,4,6,4,2,greedy,16,0.011552799987839535,6,0.0019254666646399226,True
MEDIUM_MAZE,857,857,4,6,4,2,beam_2,16,0.01514479998149909,6,0.0025241333302498483,True
MEDIUM_MAZE,857,857,4,6,4,2,beam_3,16,0.013564900000346825,6,0.002260816666724471,True
MEDIUM_MAZE,894,894,5,3,1,1,greedy,16,0.011632600013399497,6,0.0019387666688999161,True
MEDIUM_MAZE,894,894,5,3,1,1,beam_2,16,0.010587400000076741,6,0.0017645666666794568,True
MEDIUM_MAZE,894,894,5,3,1,1,beam_3,16,0.013868699985323474,6,0.0023114499975539124,True
MEDIUM_MAZE,920,920,5,4,1,2,greedy,16,0.028235300007509068,16,0.0017647062504693167,False
MEDIUM_MAZE,920,920,5,4,1,2,beam_2,16,0.01303070000722073,6,0.0021717833345367885,True
MEDIUM_MAZE,920,920,5,4,1,2,beam_3,16,0.012998599995626137,6,0.002166433332604356,True
MEDIUM_MAZE,947,947,5,6,1,6,greedy,16,0.011542399995960295,6,0.0019237333326600492,True
MEDIUM_MAZE,947,947,5,6,1,6,beam_2,16,0.011928699997952208,6,0.001988116666325368,True
MEDIUM_MAZE,947,947,5,6,1,6,beam_3,16,0.01311070000519976,6,0.0021851166675332934,True
MEDIUM_MAZE,988,988,6,1,5,4,greedy,16,0.011749800003599375,6,0.001958300000599896,True
MEDIUM_MAZE,988,988,6,1,5,4,beam_2,16,0.014114399993559346,6,0.0023523999989265576,True
MEDIUM_MAZE,988,988,6,1,5,4,beam_3,16,0.012585799995576963,6,0.0020976333325961605,True
MEDIUM_MAZE,1036,1036,6,4,5,1,greedy,16,0.02226689999224618,12,0.0018555749993538484,True
MEDIUM_MAZE,1036,1036,6,4,5,1,beam_2,16,0.0129595999896992,6,0.0021599333316165334,True
MEDIUM_MAZE,1036,1036,6,4,5,1,beam_3,16,0.012270000006537884,6,0.0020450000010896474,True
MEDIUM_MAZE,1071,1071,6,6,1,5,greedy,16,0.010972199990646914,6,0.0018286999984411523,True
MEDIUM_MAZE,1071,1071,6,6,1,5,beam_2,16,0.012052000005496666,6,0.002008666667582778,True
MEDIUM_MAZE,1071,1071,6,6,1,5,beam_3,16,0.012282999989110976,6,0.0020471666648518294,True
MEDIUM_MAZE,455,455,1,1,4,1,greedy,16,0.013334199989913031,7,0.0019048857128447188,True
MEDIUM_MAZE,455,455,1,1,4,1,beam_2,16,0.01715999998850748,7,0.0024514285697867827,True
MEDIUM_MAZE,455,455,1,1,4,1,beam_3,16,0.017705700010992587,7,0.002529385715856084,True
MEDIUM_MAZE,484,484,1,2,4,6,greedy,16,0.015225700015434995,7,0.0021751000022049993,True
MEDIUM_MAZE,484,484,1,2,4,6,beam_2,16,0.020731699973111972,7,0.0029616714247302817,True
MEDIUM_MAZE,484,484,1,2,4,6,beam_3,16,0.024287100008223206,7,0.003469585715460458,True
MEDIUM_MAZE,505,505,1,5,4,1,greedy,16,0.02153510000789538,7,0.0030764428582707687,True
MEDIUM_MAZE,505,505,1,5,4,1,beam_2,16,0.017224900017026812,7,0.0024607000024324016,True
MEDIUM_MAZE,505,505,1,5,4,1,beam_3,16,0.019397600000957027,7,0.0027710857144224326,True
MEDIUM_MAZE,536,536,1,6,5,3,greedy,16,0.03538389998720959,16,0.0022114937492005993,False
MEDIUM_MAZE,536,536,1,6,5,3,beam_2,16,0.016671399993356317,7,0.0023816285704794738,True
MEDIUM_MAZE,536,536,1,6,5,3,beam_3,16,0.017537500010803342,7,0.0025053571444004774,True
MEDIUM_MAZE,560,560,2,1,5,1,greedy,16,0.01543090000632219,7,0.002204414286617456,True
MEDIUM_MAZE,560,560,2,1,5,1,beam_2,16,0.014147000008961186,7,0.0020210000012801693,True
MEDIUM_MAZE,560,560,2,1,5,1,beam_3,16,0.013028099987423047,7,0.0018611571410604353,True
MEDIUM_MAZE,592,592,2,2,6,5,greedy,16,0.01300110001466237,7,0.0018573000020946243,True
MEDIUM_MAZE,592,592,2,2,6,5,beam_2,16,0.015473100007511675,7,0.0022104428582159536,True
MEDIUM_MAZE,592,592,2,2,6,5,beam_3,16,0.015270000003511086,7,0.002181428571930155,True
MEDIUM_MAZE,641,641,2,5,6,4,greedy,16,0.013257100014016032,7,0.001893871430573719,True
MEDIUM_MAZE,641,641,2,5,6,4,beam_2,16,0.016858400020282716,7,0.002408342860040388,True
MEDIUM_MAZE,641,641,2,5,6,4,beam_3,16,0.014867000019876286,7,0.002123857145696612,True
MEDIUM_MAZE,667,667,2,6,6,5,greedy,16,0.012997100013308227,7,0.0018567285733297467,True
MEDIUM_MAZE,667,667,2,6,6,5,beam_2,16,0.012509399995906278,7,0.0017870571422723255,True
MEDIUM_MAZE,667,667,2,6,6,5,beam_3,16,0.015964799997163936,7,0.0022806857138805625,True
MEDIUM_MAZE,752,752,4,1,2,6,greedy,16,0.030337999982293695,16,0.001896124998893356,False
MEDIUM_MAZE,752,752,4,1,2,6,beam_2,16,0.01255360001232475,7,0.0017933714303321072,True
MEDIUM_MAZE,752,752,4,1,2,6,beam_3,16,0.013238599989563227,7,0.0018912285699376038,True
MEDIUM_MAZE,819,819,4,5,1,1,greedy,16,0.010844999982509762,7,0.001549285711787109,True
MEDIUM_MAZE,819,819,4,5,1,1,beam_2,16,0.014848899998469278,7,0.002121271428352754,True
MEDIUM_MAZE,819,819,4,5,1,1,beam_3,16,0.015370400011306629,7,0.002195771430186661,True
MEDIUM_MAZE,870,870,5,1,1,2,greedy,16,0.024659299990162253,9,0.0027399222211291394,True
MEDIUM_MAZE,870,870,5,1,1,2,beam_2,16,0.023878500011051074,9,0.0026531666678945636,True
MEDIUM_MAZE,870,870,5,1,1,2,beam_3,16,0.02002239998546429,7,0.0028603428550663273,True
MEDIUM_MAZE,897,897,5,3,1,6,greedy,16,0.01649500001803972,7,0.002356428574005674,True
MEDIUM_MAZE,897,897,5,3,1,6,beam_2,16,0.018893999978899956,7,0.002699142854128565,True
MEDIUM_MAZE,897,897,5,3,1,6,beam_3,16,0.018522200000006706,7,0.0026460285714295295,True
MEDIUM_MAZE,949,949,5,6,2,2,greedy,16,0.030991800012998283,16,0.0019369875008123927,False
MEDIUM_MAZE,949,949,5,6,2,2,beam_2,16,0.015389000007417053,7,0.0021984285724881503,True
MEDIUM_MAZE,949,949,5,6,2,2,beam_3,16,0.014297200017608702,7,0.002042457145372672,True
MEDIUM_MAZE,1000,1000,6,2,2,3,greedy,16,0.013974900008179247,7,0.0019964142868827495,True
MEDIUM_MAZE,1000,1000,6,2,2,3,beam_2,16,0.01450940000358969,7,0.0020727714290842414,True
MEDIUM_MAZE,1000,1000,6,2,2,3,beam_3,16,0.01659549999749288,7,0.002370785713927554,True
MEDIUM_MAZE,1026,1026,6,4,2,5,greedy,16,0.013204700022470206,7,0.0018863857174957438,True
MEDIUM_MAZE,1026,1026,6,4,2,5,beam_2,16,0.014825699996436015,7,0.002117957142348002,True
MEDIUM_MAZE,1026,1026,6,4,2,5,beam_3,16,0.015500099980272353,7,0.0022142999971817645,True
MEDIUM_MAZE,1061,1061,6,5,5,1,greedy,16,0.01382920000469312,7,0.001975600000670446,True
MEDIUM_MAZE,1061,1061,6,5,5,1,beam_2,16,0.014306600001873448,7,0.0020438000002676354,True
MEDIUM_MAZE,1061,1061,6,5,5,1,beam_3,16,0.016283600009046495,7,0.002326228572720928,True
MEDIUM_MAZE,451,451,1,1,2,6,greedy,18,0.03717359999427572,18,0.0020651999996819845,False
MEDIUM_MAZE,451,451,1,1,2,6,beam_2,18,0.016463000007206574,8,0.0020578750009008218,True
MEDIUM_MAZE,451,451,1,1,2,6,beam_3,18,0.01782969999476336,8,0.00222871249934542,True
MEDIUM_MAZE,488,488,1,2,5,6,greedy,18,0.012881400005426258,8,0.0016101750006782822,True
MEDIUM_MAZE,488,488,1,2,5,6,beam_2,18,0.01313139998819679,8,0.0016414249985245988,True
MEDIUM_MAZE,488,488,1,2,5,6,beam_3,18,0.019344200001796708,8,0.0024180250002245884,True
MEDIUM_MAZE,516,516,1,5,6,4,greedy,18,0.014870200015138835,8,0.0018587750018923543,True
MEDIUM_MAZE,516,516,1,5,6,4,beam_2,18,0.015158900001551956,8,0.0018948625001939945,True
MEDIUM_MAZE,516,516,1,5,6,4,beam_3,18,0.017713499983074144,8,0.002214187497884268,True
