cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,MEDIUM_MAZE,829,829,4,5,3,4,beam_3,16,0.0036601999308913946,2,0.0018300999654456973,True
2,MEDIUM_MAZE,890,890,5,1,6,2,greedy,16,0.023387799970805645,16,0.0014617374981753528,False
2,MEDIUM_MAZE,890,890,5,1,6,2,beam_2,16,0.0031389000359922647,2,0.0015694500179961324,True
2,MEDIUM_MAZE,890,890,5,1,6,2,beam_3,16,0.0031037000007927418,2,0.0015518500003963709,True
2,MEDIUM_MAZE,942,942,5,4,6,5,greedy,16,0.005200300132855773,4,0.0013000750332139432,True
2,MEDIUM_MAZE,942,942,5,4,6,5,beam_2,16,0.002912099938839674,2,0.001456049969419837,True
2,MEDIUM_MAZE,942,942,5,4,6,5,beam_3,16,0.002603100147098303,2,0.0013015500735491514,True
2,MEDIUM_MAZE,1037,1037,6,4,5,3,greedy,16,0.027608100092038512,16,0.001725506255752407,False
2,MEDIUM_MAZE,1037,1037,6,4,5,3,beam_2,16,0.0036777998320758343,2,0.0018388999160379171,True
2,MEDIUM_MAZE,1037,1037,6,4,5,3,beam_3,16,0.004054900025948882,2,0.002027450012974441,True
2,MEDIUM_MAZE,1092,1092,6,6,6,4,greedy,16,0.0025771998334676027,2,0.0012885999167338014,True
2,MEDIUM_MAZE,1092,1092,6,6,6,4,beam_2,16,0.0022621999960392714,2,0.0011310999980196357,True
2,MEDIUM_MAZE,1092,1092,6,6,6,4,beam_3,16,0.00343999988399446,2,0.00171999994199723,True
2,MEDIUM_MAZE,529,529,1,6,3,5,greedy,16,0.005275900010019541,3,0.0017586333366731803,True
2,MEDIUM_MAZE,529,529,1,6,3,5,beam_2,16,0.006387400208041072,3,0.0021291334026803574,True
2,MEDIUM_MAZE,529,529,1,6,3,5,beam_3,16,0.006307299947366118,3,0.0021024333157887063,True
2,MEDIUM_MAZE,604,604,2,3,3,5,greedy,16,0.00584500003606081,3,0.0019483333453536034,True
2,MEDIUM_MAZE,604,604,2,3,3,5,beam_2,16,0.00565379997715354,3,0.0018845999923845131,True
2,MEDIUM_MAZE,604,604,2,3,3,5,beam_3,16,0.006558000110089779,3,0.002186000036696593,True
2,MEDIUM_MAZE,653,653,2,6,3,4,greedy,16,0.004969100002199411,3,0.0016563666673998039,True
2,MEDIUM_MAZE,653,653,2,6,3,4,beam_2,16,0.004985100124031305,3,0.0016617000413437684,True
2,MEDIUM_MAZE,653,653,2,6,3,4,beam_3,16,0.0063396000768989325,3,0.0021132000256329775,True
2,MEDIUM_MAZE,680,680,3,3,4,1,greedy,16,0.006016500061377883,3,0.0020055000204592943,True
2,MEDIUM_MAZE,680,680,3,3,4,1,beam_2,16,0.006983599858358502,3,0.002327866619452834,True
2,MEDIUM_MAZE,680,680,3,3,4,1,beam_3,16,0.009329000022262335,3,0.003109666674087445,True
2,MEDIUM_MAZE,702,702,3,4,2,6,greedy,16,0.007282499922439456,3,0.0024274999741464853,True
2,MEDIUM_MAZE,702,702,3,4,2,6,beam_2,16,0.007276799995452166,3,0.002425599998484055,True
2,MEDIUM_MAZE,702,702,3,4,2,6,beam_3,16,0.006029800046235323,3,0.0020099333487451077,True
2,MEDIUM_MAZE,725,725,3,5,2,3,greedy,16,0.006441599922254682,3,0.0021471999740848937,True
2,MEDIUM_MAZE,725,725,3,5,2,3,beam_2,16,0.007535599870607257,3,0.0025118666235357523,True
2,MEDIUM_MAZE,725,725,3,5,2,3,beam_3,16,0.0077441001776605844,3,0.0025813667258868613,True
2,MEDIUM_MAZE,765,765,4,1,6,2,greedy,16,0.03767079999670386,16,0.0023544249997939914,False
2,MEDIUM_MAZE,765,765,4,1,6,2,beam_2,16,0.037500500213354826,16,0.0023437812633346766,False
2,MEDIUM_MAZE,765,765,4,1,6,2,beam_3,16,0.004478600108996034,3,0.001492866702998678,True
2,MEDIUM_MAZE,799,799,4,3,2,2,greedy,16,0.026384999975562096,16,0.001649062498472631,False
2,MEDIUM_MAZE,799,799,4,3,2,2,beam_2,16,0.03452989994548261,16,0.0021581187465926632,False
2,MEDIUM_MAZE,799,799,4,3,2,2,beam_3,16,0.004389199893921614,3,0.0014630666313072045,True
2,MEDIUM_MAZE,827,827,4,5,2,6,greedy,16,0.028527299873530865,15,0.0019018199915687244,True
2,MEDIUM_MAZE,827,827,4,5,2,6,beam_2,16,0.005480499938130379,3,0.0018268333127101262,True
2,MEDIUM_MAZE,827,827,4,5,2,6,beam_3,16,0.003685500007122755,3,0.0012285000023742516,True
2,MEDIUM_MAZE,867,867,4,6,6,5,greedy,16,0.01398029993288219,9,0.0015533666592091322,True
2,MEDIUM_MAZE,867,867,4,6,6,5,beam_2,16,0.0036247000098228455,3,0.0012082333366076152,True
2,MEDIUM_MAZE,867,867,4,6,6,5,beam_3,16,0.004072299925610423,3,0.0013574333085368078,True
2,MEDIUM_MAZE,917,917,5,3,6,5,greedy,16,0.003404499962925911,3,0.0011348333209753036,True
2,MEDIUM_MAZE,917,917,5,3,6,5,beam_2,16,0.00423289998434484,3,0.00141096666144828,True
2,MEDIUM_MAZE,917,917,5,3,6,5,beam_3,16,0.0037344000302255154,3,0.0012448000100751717,True
2,MEDIUM_MAZE,966,966,5,6,6,4,greedy,16,0.011955599999055266,9,0.0013283999998950297,True
2,MEDIUM_MAZE,966,966,5,6,6,4,beam_2,16,0.0035287998616695404,3,0.0011762666205565135,True
2,MEDIUM_MAZE,966,966,5,6,6,4,beam_3,16,0.004755399888381362,3,0.0015851332961271207,True
2,MEDIUM_MAZE,1060,1060,6,5,4,6,greedy,16,0.0034056000877171755,3,0.0011352000292390585,True
2,MEDIUM_MAZE,1060,1060,6,5,4,6,beam_2,16,0.004673099843785167,3,0.0015576999479283888,True
2,MEDIUM_MAZE,1060,1060,6,5,4,6,beam_3,16,0.0037539999466389418,3,0.001251333315546314,True
2,MEDIUM_MAZE,478,478,1,2,3,4,greedy,16,0.006068799877539277,4,0.0015171999693848193,True
2,MEDIUM_MAZE,478,478,1,2,3,4,beam_2,16,0.005286300089210272,4,0.001321575022302568,True
2,MEDIUM_MAZE,478,478,1,2,3,4,beam_3,16,0.005218000151216984,4,0.001304500037804246,True
2,MEDIUM_MAZE,533,533,1,6,4,5,greedy,16,0.033601499861106277,16,0.0021000937413191423,False
2,MEDIUM_MAZE,533,533,1,6,4,5,beam_2,16,0.007982000010088086,4,0.0019955000025220215,True
2,MEDIUM_MAZE,533,533,1,6,4,5,beam_3,16,0.00889259995892644,4,0.00222314998973161,True
2,MEDIUM_MAZE,586,586,2,2,5,3,greedy,16,0.0320872999727726,16,0.0020054562482982874,False
2,MEDIUM_MAZE,586,586,2,2,5,3,beam_2,16,0.00989129999652505,4,0.0024728249991312623,True
2,MEDIUM_MAZE,586,586,2,2,5,3,beam_3,16,0.005899599986150861,4,0.0014748999965377152,True
2,MEDIUM_MAZE,625,625,2,5,2,3,greedy,16,0.008154799928888679,4,0.0020386999822221696,True
2,MEDIUM_MAZE,625,625,2,5,2,3,beam_2,16,0.01042490010149777,4,0.0026062250253744423,True
2,MEDIUM_MAZE,625,625,2,5,2,3,beam_3,16,0.00934879994019866,4,0.002337199985049665,True
2,MEDIUM_MAZE,669,669,3,3,1,1,greedy,16,0.007758400170132518,4,0.0019396000425331295,True
2,MEDIUM_MAZE,669,669,3,3,1,1,beam_2,16,0.005223900079727173,4,0.0013059750199317932,True
2,MEDIUM_MAZE,669,669,3,3,1,1,beam_3,16,0.008090100018307567,4,0.0020225250045768917,True
2,MEDIUM_MAZE,691,691,3,3,6,4,greedy,16,0.01622459990903735,8,0.002028074988629669,True
2,MEDIUM_MAZE,691,691,3,3,6,4,beam_2,16,0.008213900029659271,4,0.002053475007414818,True
2,MEDIUM_MAZE,691,691,3,3,6,4,beam_3,16,0.006666000001132488,4,0.001666500000283122,True
2,MEDIUM_MAZE,712,712,3,4,5,4,greedy,16,0.005048600025475025,4,0.0012621500063687563,True
2,MEDIUM_MAZE,712,712,3,4,5,4,beam_2,16,0.004989699926227331,4,0.0012474249815568328,True
2,MEDIUM_MAZE,712,712,3,4,5,4,beam_3,16,0.008300000103190541,4,0.0020750000257976353,True
2,MEDIUM_MAZE,743,743,3,5,6,6,greedy,16,0.01597719988785684,8,0.001997149985982105,True
2,MEDIUM_MAZE,743,743,3,5,6,6,beam_2,16,0.008620099863037467,4,0.0021550249657593668,True
2,MEDIUM_MAZE,743,743,3,5,6,6,beam_3,16,0.008472099900245667,4,0.0021180249750614166,True
2,MEDIUM_MAZE,780,780,4,2,3,5,greedy,16,0.007241899846121669,4,0.0018104749615304172,True
2,MEDIUM_MAZE,780,780,4,2,3,5,beam_2,16,0.008502400014549494,4,0.0021256000036373734,True
2,MEDIUM_MAZE,780,780,4,2,3,5,beam_3,16,0.008636699989438057,4,0.0021591749973595142,True
2,MEDIUM_MAZE,801,801,4,3,2,5,greedy,16,0.008034800179302692,4,0.002008700044825673,True
2,MEDIUM_MAZE,801,801,4,3,2,5,beam_2,16,0.0074142999947071075,4,0.0018535749986767769,True
2,MEDIUM_MAZE,801,801,4,3,2,5,beam_3,16,0.00858389982022345,4,0.0021459749550558627,True
2,MEDIUM_MAZE,825,825,4,5,2,3,greedy,16,0.006885099923238158,4,0.0017212749808095396,True
2,MEDIUM_MAZE,825,825,4,5,2,3,beam_2,16,0.008020599838346243,4,0.0020051499595865607,True
2,MEDIUM_MAZE,825,825,4,5,2,3,beam_3,16,0.008278400171548128,4,0.002069600042887032,True
2,MEDIUM_MAZE,853,853,4,6,3,3,greedy,16,0.022115800064057112,14,0.001579700004575508,True
2,MEDIUM_MAZE,853,853,4,6,3,3,beam_2,16,0.007671599974855781,4,0.0019178999937139452,True
2,MEDIUM_MAZE,853,853,4,6,3,3,beam_3,16,0.008658699924126267,4,0.002164674981031567,True
2,MEDIUM_MAZE,905,905,5,3,3,5,greedy,16,0.015208299970254302,8,0.0019010374962817878,True
2,MEDIUM_MAZE,905,905,5,3,3,5,beam_2,16,0.008082299958914518,4,0.0020205749897286296,True
2,MEDIUM_MAZE,905,905,5,3,3,5,beam_3,16,0.008453599875792861,4,0.0021133999689482152,True
2,MEDIUM_MAZE,931,931,5,4,4,1,greedy,16,0.007268899818882346,4,0.0018172249547205865,True
2,MEDIUM_MAZE,931,931,5,4,4,1,beam_2,16,0.007957699941471219,4,0.0019894249853678048,True
2,MEDIUM_MAZE,931,931,5,4,4,1,beam_3,16,0.004920499864965677,4,0.0012301249662414193,True
2,MEDIUM_MAZE,983,983,6,1,4,3,greedy,16,0.00514580006711185,4,0.0012864500167779624,True
2,MEDIUM_MAZE,983,983,6,1,4,3,beam_2,16,0.005864199949428439,4,0.0014660499873571098,True
2,MEDIUM_MAZE,983,983,6,1,4,3,beam_3,16,0.008952799951657653,4,0.002238199987914413,True
2,MEDIUM_MAZE,1058,1058,6,5,4,3,greedy,16,0.022475200006738305,12,0.0018729333338948588,True
2,MEDIUM_MAZE,1058,1058,6,5,4,3,beam_2,16,0.008178400108590722,4,0.0020446000271476805,True
2,MEDIUM_MAZE,1058,1058,6,5,4,3,beam_3,16,0.00876830006018281,4,0.0021920750150457025,True
2,MEDIUM_MAZE,457,457,1,1,4,3,greedy,16,0.00916469981893897,5,0.0018329399637877942,True
2,MEDIUM_MAZE,457,457,1,1,4,3,beam_2,16,0.009276000084355474,5,0.0018552000168710948,True
2,MEDIUM_MAZE,457,457,1,1,4,3,beam_3,16,0.0072033999022096395,5,0.001440679980441928,True
2,MEDIUM_MAZE,507,507,1,5,4,3,greedy,16,0.02044960018247366,11,0.00185905456204306,True
2,MEDIUM_MAZE,507,507,1,5,4,3,beam_2,16,0.011500299908220768,5,0.0023000599816441537,True
2,MEDIUM_MAZE,507,507,1,5,4,3,beam_3,16,0.0113472999073565,5,0.0022694599814713,True
2,MEDIUM_MAZE,556,556,2,1,4,2,greedy,16,0.013864600099623203,7,0.001980657157089029,True
2,MEDIUM_MAZE,556,556,2,1,4,2,beam_2,16,0.007303499849513173,5,0.0014606999699026345,True
2,MEDIUM_MAZE,556,556,2,1,4,2,beam_3,16,0.01049170014448464,5,0.002098340028896928,True
2,MEDIUM_MAZE,587,587,2,2,5,4,greedy,16,0.04262160020880401,16,0.0026638500130502507,False
2,MEDIUM_MAZE,587,587,2,2,5,4,beam_2,16,0.013321700040251017,5,0.002664340008050203,True
2,MEDIUM_MAZE,587,587,2,2,5,4,beam_3,16,0.011580399936065078,5,0.0023160799872130157,True
2,MEDIUM_MAZE,616,616,2,3,6,4,greedy,16,0.01567809982225299,5,0.0031356199644505976,True
2,MEDIUM_MAZE,616,616,2,3,6,4,beam_2,16,0.011929099913686514,5,0.002385819982737303,True
2,MEDIUM_MAZE,616,616,2,3,6,4,beam_3,16,0.007297799922525883,5,0.0014595599845051766,True
2,MEDIUM_MAZE,650,650,2,6,2,3,greedy,16,0.00876959995366633,5,0.0017539199907332659,True
2,MEDIUM_MAZE,650,650,2,6,2,3,beam_2,16,0.010715999873355031,5,0.0021431999746710064,True
2,MEDIUM_MAZE,650,650,2,6,2,3,beam_3,16,0.010467299958691001,5,0.0020934599917382,True
2,MEDIUM_MAZE,689,689,3,3,6,1,greedy,16,0.009428099961951375,5,0.001885619992390275,True
2,MEDIUM_MAZE,689,689,3,3,6,1,beam_2,16,0.008085899986326694,5,0.001617179997265339,True
2,MEDIUM_MAZE,689,689,3,3,6,1,beam_3,16,0.008543299976736307,5,0.0017086599953472614,True
2,MEDIUM_MAZE,718,718,3,4,6,6,greedy,16,0.009126000106334686,5,0.0018252000212669373,True
2,MEDIUM_MAZE,718,718,3,4,6,6,beam_2,16,0.009965399978682399,5,0.00199307999573648,True
2,MEDIUM_MAZE,718,718,3,4,6,6,beam_3,16,0.009490099968388677,5,0.0018980199936777353,True
2,MEDIUM_MAZE,742,742,3,5,6,5,greedy,16,0.009011800168082118,7,0.0012874000240117311,True
2,MEDIUM_MAZE,742,742,3,5,6,5,beam_2,16,0.006812100065872073,5,0.0013624200131744147,True
2,MEDIUM_MAZE,742,742,3,5,6,5,beam_3,16,0.006876499857753515,5,0.0013752999715507031,True
2,MEDIUM_MAZE,773,773,4,2,2,1,greedy,16,0.013138700043782592,7,0.001876957149111799,True
2,MEDIUM_MAZE,773,773,4,2,2,1,beam_2,16,0.010976900113746524,5,0.002195380022749305,True
2,MEDIUM_MAZE,773,773,4,2,2,1,beam_3,16,0.013093499932438135,5,0.002618699986487627,True
2,MEDIUM_MAZE,796,796,4,3,1,5,greedy,16,0.009548600064590573,5,0.0019097200129181147,True
2,MEDIUM_MAZE,796,796,4,3,1,5,beam_2,16,0.010283000068739057,5,0.0020566000137478115,True
2,MEDIUM_MAZE,796,796,4,3,1,5,beam_3,16,0.010818999959155917,5,0.0021637999918311833,True
2,MEDIUM_MAZE,824,824,4,5,2,2,greedy,16,0.027656699996441603,16,0.0017285437497776002,False
2,MEDIUM_MAZE,824,824,4,5,2,2,beam_2,16,0.035957900108769536,16,0.002247368756798096,False
2,MEDIUM_MAZE,824,824,4,5,2,2,beam_3,16,0.012512999819591641,5,0.0025025999639183283,True
2,MEDIUM_MAZE,850,850,4,6,2,3,greedy,16,0.016679299995303154,9,0.0018532555550336838,True
2,MEDIUM_MAZE,850,850,4,6,2,3,beam_2,16,0.008527500089257956,5,0.001705500017851591,True
2,MEDIUM_MAZE,850,850,4,6,2,3,beam_3,16,0.008247599937021732,5,0.0016495199874043466,True
2,MEDIUM_MAZE,887,887,5,1,5,4,greedy,16,0.00931190000846982,5,0.001862380001693964,True
2,MEDIUM_MAZE,887,887,5,1,5,4,beam_2,16,0.009494800120592117,5,0.0018989600241184235,True
2,MEDIUM_MAZE,887,887,5,1,5,4,beam_3,16,0.010791799984872341,5,0.002158359996974468,True
2,MEDIUM_MAZE,913,913,5,3,5,6,greedy,16,0.009754400001838803,5,0.0019508800003677606,True
2,MEDIUM_MAZE,913,913,5,3,5,6,beam_2,16,0.009941000025719404,5,0.001988200005143881,True
2,MEDIUM_MAZE,913,913,5,3,5,6,beam_3,16,0.00700660003349185,5,0.00140132000669837,True
2,MEDIUM_MAZE,936,936,5,4,5,1,greedy,16,0.006063699955120683,5,0.0012127399910241365,True
2,MEDIUM_MAZE,936,936,5,4,5,1,beam_2,16,0.006001700181514025,5,0.001200340036302805,True
2,MEDIUM_MAZE,936,936,5,4,5,1,beam_3,16,0.00710569997318089,5,0.001421139994636178,True
2,MEDIUM_MAZE,978,978,6,1,3,3,greedy,16,0.006033299956470728,5,0.0012066599912941456,True
2,MEDIUM_MAZE,978,978,6,1,3,3,beam_2,16,0.007821300067007542,5,0.0015642600134015082,True
2,MEDIUM_MAZE,978,978,6,1,3,3,beam_3,16,0.009301000041887164,5,0.0018602000083774329,True
2,MEDIUM_MAZE,1031,1031,6,4,4,1,greedy,16,0.00839520012959838,5,0.0016790400259196758,True
2,MEDIUM_MAZE,1031,1031,6,4,4,1,beam_2,16,0.00733509985730052,5,0.001467019971460104,True
2,MEDIUM_MAZE,1031,1031,6,4,4,1,beam_3,16,0.011435900116339326,5,0.0022871800232678653,True
2,MEDIUM_MAZE,1076,1076,6,6,2,5,greedy,16,0.03808510000817478,16,0.0023803187505109236,False
2,MEDIUM_MAZE,1076,1076,6,6,2,5,beam_2,16,0.011902399826794863,5,0.0023804799653589725,True
2,MEDIUM_MAZE,1076,1076,6,6,2,5,beam_3,16,0.012215600116178393,5,0.0024431200232356786,True
2,MEDIUM_MAZE,461,461,1,1,5,3,greedy,16,0.023914699908345938,16,0.001494668744271621,False
2,MEDIUM_MAZE,461,461,1,1,5,3,beam_2,16,0.010404299944639206,6,0.001734049990773201,True
2,MEDIUM_MAZE,461,461,1,1,5,3,beam_3,16,0.01409439998678863,6,0.0023490666644647717,True
2,MEDIUM_MAZE,498,498,1,5,2,2,greedy,16,0.032963600009679794,16,0.002060225000604987,False
2,MEDIUM_MAZE,498,498,1,5,2,2,beam_2,16,0.03663770016282797,16,0.002289856260176748,False
2,MEDIUM_MAZE,498,498,1,5,2,2,beam_3,16,0.02620250009931624,16,0.001637656256207265,False
2,MEDIUM_MAZE,532,532,1,6,4,3,greedy,16,0.007318499963730574,6,0.0012197499939550955,True
2,MEDIUM_MAZE,532,532,1,6,4,3,beam_2,16,0.008398100035265088,6,0.001399683339210848,True
2,MEDIUM_MAZE,532,532,1,6,4,3,beam_3,16,0.008537299931049347,6,0.0014228833218415577,True
2,MEDIUM_MAZE,562,562,2,1,5,4,greedy,16,0.02819090010598302,16,0.0017619312566239387,False
2,MEDIUM_MAZE,562,562,2,1,5,4,beam_2,16,0.01392409997060895,6,0.002320683328434825,True
2,MEDIUM_MAZE,562,562,2,1,5,4,beam_3,16,0.013262999942526221,6,0.0022104999904210367,True
2,MEDIUM_MAZE,591,591,2,2,6,4,greedy,16,0.008919100044295192,6,0.0014865166740491986,True
2,MEDIUM_MAZE,591,591,2,2,6,4,beam_2,16,0.008032500045374036,6,0.0013387500075623393,True
2,MEDIUM_MAZE,591,591,2,2,6,4,beam_3,16,0.008391099981963634,6,0.0013985166636606057,True
2,MEDIUM_MAZE,620,620,2,5,1,2,greedy,16,0.007926299935206771,6,0.0013210499892011285,True
2,MEDIUM_MAZE,620,620,2,5,1,2,beam_2,16,0.008142799837514758,6,0.0013571333062524598,True
2,MEDIUM_MAZE,620,620,2,5,1,2,beam_3,16,0.013573399977758527,6,0.002262233329626421,True
2,MEDIUM_MAZE,649,649,2,6,2,2,greedy,16,0.024903199868276715,16,0.0015564499917672947,False
2,MEDIUM_MAZE,649,649,2,6,2,2,beam_2,16,0.030733099905773997,16,0.0019208187441108748,False
2,MEDIUM_MAZE,649,649,2,6,2,2,beam_3,16,0.03196920012123883,16,0.0019980750075774267,False
2,MEDIUM_MAZE,693,693,3,3,6,6,greedy,16,0.010507599916309118,6,0.0017512666527181864,True
2,MEDIUM_MAZE,693,693,3,3,6,6,beam_2,16,0.013373299967497587,6,0.0022288833279162645,True
2,MEDIUM_MAZE,693,693,3,3,6,6,beam_3,16,0.01574629987590015,6,0.002624383312650025,True
2,MEDIUM_MAZE,741,741,3,5,6,4,greedy,16,0.01318480004556477,6,0.002197466674260795,True
2,MEDIUM_MAZE,741,741,3,5,6,4,beam_2,16,0.017535600112751126,6,0.0029226000187918544,True
2,MEDIUM_MAZE,741,741,3,5,6,4,beam_3,16,0.01641779998317361,6,0.0027362999971956015,True
2,MEDIUM_MAZE,767,767,4,1,6,5,greedy,16,0.012572600040584803,6,0.002095433340097467,True
2,MEDIUM_MAZE,767,767,4,1,6,5,beam_2,16,0.01129409996792674,6,0.0018823499946544568,True
2,MEDIUM_MAZE,767,767,4,1,6,5,beam_3,16,0.008778200019150972,6,0.001463033336525162,True
2,MEDIUM_MAZE,793,793,4,2,6,6,greedy,16,0.009687100071460009,6,0.001614516678576668,True
2,MEDIUM_MAZE,793,793,4,2,6,6,beam_2,16,0.012963299872353673,6,0.002160549978725612,True
2,MEDIUM_MAZE,793,793,4,2,6,6,beam_3,16,0.012640000088140368,6,0.002106666681356728,True
2,MEDIUM_MAZE,831,831,4,5,4,1,greedy,16,0.012092099990695715,6,0.002015349998449286,True
2,MEDIUM_MAZE,831,831,4,5,4,1,beam_2,16,0.01058889995329082,6,0.0017648166588818033,True
2,MEDIUM_MAZE,831,831,4,5,4,1,beam_3,16,0.01091070007532835,6,0.001818450012554725,True
2,MEDIUM_MAZE,874,874,5,1,2,2,greedy,16,0.030615099938586354,16,0.0019134437461616471,False
2,MEDIUM_MAZE,874,874,5,1,2,2,beam_2,16,0.02884939988143742,16,0.0018030874925898388,True
2,MEDIUM_MAZE,874,874,5,1,2,2,beam_3,16,0.013044600142166018,6,0.0021741000236943364,True
2,MEDIUM_MAZE,902,902,5,3,2,6,greedy,16,0.02161489985883236,12,0.0018012416549026966,True
2,MEDIUM_MAZE,902,902,5,3,2,6,beam_2,16,0.008490900043398142,6,0.0014151500072330236,True
2,MEDIUM_MAZE,902,902,5,3,2,6,beam_3,16,0.00876199989579618,6,0.0014603333159660299,True
2,MEDIUM_MAZE,926,926,5,4,2,5,greedy,16,0.029512100154533982,16,0.001844506259658374,False
2,MEDIUM_MAZE,926,926,5,4,2,5,beam_2,16,0.018027300015091896,8,0.002253412501886487,True
2,MEDIUM_MAZE,926,926,5,4,2,5,beam_3,16,0.013297599973157048,6,0.0022162666621928415,True
2,MEDIUM_MAZE,958,958,5,6,4,3,greedy,16,0.011573199881240726,6,0.0019288666468734543,True
2,MEDIUM_MAZE,958,958,5,6,4,3,beam_2,16,0.008420699974521995,6,0.0014034499957536657,True
2,MEDIUM_MAZE,958,958,5,6,4,3,beam_3,16,0.012408000184223056,6,0.0020680000307038426,True
2,MEDIUM_MAZE,1012,1012,6,2,5,3,greedy,16,0.033074299804866314,16,0.0020671437378041446,False
2,MEDIUM_MAZE,1012,1012,6,2,5,3,beam_2,16,0.008404799969866872,6,0.001400799994977812,True
2,MEDIUM_MAZE,1012,1012,6,2,5,3,beam_3,16,0.008133500115945935,6,0.001355583352657656,True
2,MEDIUM_MAZE,1051,1051,6,5,2,5,greedy,16,0.007671999977901578,6,0.0012786666629835963,True
2,MEDIUM_MAZE,1051,1051,6,5,2,5,beam_2,16,0.007841999875381589,6,0.001306999979230265,True
2,MEDIUM_MAZE,1051,1051,6,5,2,5,beam_3,16,0.007738499902188778,6,0.0012897499836981297,True
2,MEDIUM_MAZE,1078,1078,6,6,3,3,greedy,16,0.00925900018773973,6,0.0015431666979566216,True
2,MEDIUM_MAZE,1078,1078,6,6,3,3,beam_2,16,0.012370900018140674,6,0.002061816669690112,True
2,MEDIUM_MAZE,1078,1078,6,6,3,3,beam_3,16,0.011992699932307005,6,0.0019987833220511675,True
2,MEDIUM_MAZE,462,462,1,1,5,4,greedy,16,0.024895800044760108,16,0.0015559875027975067,False
2,MEDIUM_MAZE,462,462,1,1,5,4,beam_2,16,0.009816900128498673,7,0.0014024143040712392,True
2,MEDIUM_MAZE,462,462,1,1,5,4,beam_3,16,0.011041200021281838,7,0.0015773142887545483,True
2,MEDIUM_MAZE,491,491,1,2,6,4,greedy,16,0.03036150010302663,16,0.0018975937564391643,False
2,MEDIUM_MAZE,491,491,1,2,6,4,beam_2,16,0.02153100003488362,7,0.0030758571478405167,True
2,MEDIUM_MAZE,491,491,1,2,6,4,beam_3,16,0.01463799993507564,7,0.002091142847867949,True
2,MEDIUM_MAZE,517,517,1,5,6,5,greedy,16,0.008814999833703041,7,0.001259285690529006,True
2,MEDIUM_MAZE,517,517,1,5,6,5,beam_2,16,0.011399900075048208,7,0.0016285571535783155,True
2,MEDIUM_MAZE,517,517,1,5,6,5,beam_3,16,0.01194930006749928,7,0.0017070428667856114,True
2,MEDIUM_MAZE,546,546,2,1,1,5,greedy,16,0.01444569998420775,7,0.0020636714263153927,True
2,MEDIUM_MAZE,546,546,2,1,1,5,beam_2,16,0.012467799941077828,7,0.0017811142772968327,True
2,MEDIUM_MAZE,546,546,2,1,1,5,beam_3,16,0.011108099948614836,7,0.0015868714212306909,True
2,MEDIUM_MAZE,572,572,2,2,1,6,greedy,16,0.013398099923506379,7,0.0019140142747866257,True
2,MEDIUM_MAZE,572,572,2,2,1,6,beam_2,16,0.014765500091016293,7,0.0021093571558594704,True
2,MEDIUM_MAZE,572,572,2,2,1,6,beam_3,16,0.01649329997599125,7,0.0023561857108558926,True
2,MEDIUM_MAZE,618,618,2,3,6,6,greedy,16,0.01682189991697669,7,0.0024031285595680985,True
2,MEDIUM_MAZE,618,618,2,3,6,6,beam_2,16,0.015653900103643537,7,0.002236271443377648,True
2,MEDIUM_MAZE,618,618,2,3,6,6,beam_3,16,0.01025539985857904,7,0.0014650571226541484,True
2,MEDIUM_MAZE,648,648,2,6,2,1,greedy,16,0.011379699921235442,7,0.001625671417319349,True
2,MEDIUM_MAZE,648,648,2,6,2,1,beam_2,16,0.013286800123751163,7,0.0018981143033930234,True
2,MEDIUM_MAZE,648,648,2,6,2,1,beam_3,16,0.0094352001324296,7,0.0013478857332042285,True
2,MEDIUM_MAZE,739,739,3,5,6,1,greedy,16,0.00866399984806776,7,0.00123771426400968,True
2,MEDIUM_MAZE,739,739,3,5,6,1,beam_2,16,0.01014279993250966,7,0.0014489714189299516,True
2,MEDIUM_MAZE,739,739,3,5,6,1,beam_3,16,0.011289999820291996,7,0.001612857117184571,True
2,MEDIUM_MAZE,768,768,4,1,6,6,greedy,16,0.013454699888825417,7,0.0019220999841179167,True
2,MEDIUM_MAZE,768,768,4,1,6,6,beam_2,16,0.009568499866873026,7,0.0013669285524104322,True
2,MEDIUM_MAZE,768,768,4,1,6,6,beam_3,16,0.010940500069409609,7,0.0015629285813442298,True
2,MEDIUM_MAZE,845,845,4,6,1,2,greedy,16,0.022699299966916442,16,0.0014187062479322776,False
2,MEDIUM_MAZE,845,845,4,6,1,2,beam_2,16,0.011219900101423264,7,0.0016028428716318949,True
2,MEDIUM_MAZE,845,845,4,6,1,2,beam_3,16,0.015985699836164713,7,0.0022836714051663876,True
2,MEDIUM_MAZE,876,876,5,1,2,5,greedy,16,0.013525699963793159,7,0.0019322428519704512,True
2,MEDIUM_MAZE,876,876,5,1,2,5,beam_2,16,0.014345400035381317,7,0.002049342862197331,True
2,MEDIUM_MAZE,876,876,5,1,2,5,beam_3,16,0.010045099770650268,7,0.0014350142529500382,True
2,MEDIUM_MAZE,921,921,5,4,1,5,greedy,16,0.02026580017991364,16,0.0012666125112446025,False
2,MEDIUM_MAZE,921,921,5,4,1,5,beam_2,16,0.009882600046694279,7,0.0014118000066706113,True
2,MEDIUM_MAZE,921,921,5,4,1,5,beam_3,16,0.010744500206783414,7,0.001534928600969059,True
