cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,MEDIUM_MAZE,907,907,5,3,4,2,beam_3,16,0.0026938000228255987,2,0.0013469000114127994,True
4,MEDIUM_MAZE,967,967,5,6,6,5,greedy,16,0.015682600205764174,10,0.0015682600205764174,True
4,MEDIUM_MAZE,967,967,5,6,6,5,beam_2,16,0.0026427998673170805,2,0.0013213999336585402,True
4,MEDIUM_MAZE,967,967,5,6,6,5,beam_3,16,0.003448599949479103,2,0.0017242999747395515,True
4,MEDIUM_MAZE,1063,1063,6,5,5,4,greedy,16,0.004002199973911047,2,0.0020010999869555235,True
4,MEDIUM_MAZE,1063,1063,6,5,5,4,beam_2,16,0.004446999868378043,2,0.0022234999341890216,True
4,MEDIUM_MAZE,1063,1063,6,5,5,4,beam_3,16,0.003106700023636222,2,0.001553350011818111,True
4,MEDIUM_MAZE,477,477,1,2,3,3,greedy,16,0.004714499926194549,3,0.0015714999753981829,True
4,MEDIUM_MAZE,477,477,1,2,3,3,beam_2,16,0.004820300033316016,3,0.0016067666777720053,True
4,MEDIUM_MAZE,477,477,1,2,3,3,beam_3,16,0.006429400062188506,3,0.0021431333540628352,True
4,MEDIUM_MAZE,578,578,2,2,3,4,greedy,16,0.0065351000521332026,3,0.0021783666840444007,True
4,MEDIUM_MAZE,578,578,2,2,3,4,beam_2,16,0.007250100141391158,3,0.002416700047130386,True
4,MEDIUM_MAZE,578,578,2,2,3,4,beam_3,16,0.007269999943673611,3,0.0024233333145578704,True
4,MEDIUM_MAZE,611,611,2,3,5,3,greedy,16,0.03595539997331798,16,0.002247212498332374,False
4,MEDIUM_MAZE,611,611,2,3,5,3,beam_2,16,0.0068240000400692225,3,0.002274666680023074,True
4,MEDIUM_MAZE,611,611,2,3,5,3,beam_3,16,0.007286200067028403,3,0.0024287333556761346,True
4,MEDIUM_MAZE,670,670,3,3,1,2,greedy,16,0.03143420000560582,15,0.0020956133337070543,True
4,MEDIUM_MAZE,670,670,3,3,1,2,beam_2,16,0.03748310008086264,15,0.0024988733387241763,True
4,MEDIUM_MAZE,670,670,3,3,1,2,beam_3,16,0.03975350013934076,15,0.002650233342622717,True
4,MEDIUM_MAZE,687,687,3,3,5,4,greedy,16,0.0072327000088989735,3,0.0024109000029663243,True
4,MEDIUM_MAZE,687,687,3,3,5,4,beam_2,16,0.00706580001860857,3,0.0023552666728695235,True
4,MEDIUM_MAZE,687,687,3,3,5,4,beam_3,16,0.007718099979683757,3,0.002572699993227919,True
4,MEDIUM_MAZE,709,709,3,4,4,6,greedy,16,0.02979209995828569,13,0.0022916999967912068,True
4,MEDIUM_MAZE,709,709,3,4,4,6,beam_2,16,0.019182200077921152,11,0.0017438363707201047,True
4,MEDIUM_MAZE,709,709,3,4,4,6,beam_3,16,0.004544600145891309,3,0.001514866715297103,True
4,MEDIUM_MAZE,738,738,3,5,5,6,greedy,16,0.012324600014835596,9,0.0013694000016483995,True
4,MEDIUM_MAZE,738,738,3,5,5,6,beam_2,16,0.004200800089165568,3,0.0014002666963885229,True
4,MEDIUM_MAZE,738,738,3,5,5,6,beam_3,16,0.0055512001272290945,3,0.0018504000424096982,True
4,MEDIUM_MAZE,779,779,4,2,3,4,greedy,16,0.00596469989977777,3,0.0019882332999259233,True
4,MEDIUM_MAZE,779,779,4,2,3,4,beam_2,16,0.004838899942114949,3,0.0016129666473716497,True
4,MEDIUM_MAZE,779,779,4,2,3,4,beam_3,16,0.004880399908870459,3,0.0016267999696234863,True
4,MEDIUM_MAZE,810,810,4,3,5,1,greedy,16,0.02131460001692176,15,0.0014209733344614506,True
4,MEDIUM_MAZE,810,810,4,3,5,1,beam_2,16,0.028880400117486715,15,0.0019253600078324477,True
4,MEDIUM_MAZE,810,810,4,3,5,1,beam_3,16,0.007564899977296591,3,0.00252163332576553,True
4,MEDIUM_MAZE,843,843,4,5,6,6,greedy,16,0.0067928999196738005,3,0.0022642999732246003,True
4,MEDIUM_MAZE,843,843,4,5,6,6,beam_2,16,0.006900500040501356,3,0.0023001666801671186,True
4,MEDIUM_MAZE,843,843,4,5,6,6,beam_3,16,0.007824899861589074,3,0.0026082999538630247,True
4,MEDIUM_MAZE,900,900,5,3,2,3,greedy,16,0.007062099874019623,3,0.0023540332913398743,True
4,MEDIUM_MAZE,900,900,5,3,2,3,beam_2,16,0.007067200029268861,3,0.00235573334308962,True
4,MEDIUM_MAZE,900,900,5,3,2,3,beam_3,16,0.006114199990406632,3,0.0020380666634688773,True
4,MEDIUM_MAZE,932,932,5,4,4,2,greedy,16,0.023015999933704734,16,0.0014384999958565459,False
4,MEDIUM_MAZE,932,932,5,4,4,2,beam_2,16,0.004081800114363432,3,0.001360600038121144,True
4,MEDIUM_MAZE,932,932,5,4,4,2,beam_3,16,0.005055299960076809,3,0.0016850999866922696,True
4,MEDIUM_MAZE,1006,1006,6,2,4,1,greedy,16,0.003973700106143951,3,0.0013245667020479839,True
4,MEDIUM_MAZE,1006,1006,6,2,4,1,beam_2,16,0.007122100098058581,3,0.002374033366019527,True
4,MEDIUM_MAZE,1006,1006,6,2,4,1,beam_3,16,0.007576900068670511,3,0.0025256333562235036,True
4,MEDIUM_MAZE,1084,1084,6,6,4,5,greedy,16,0.0361904997844249,16,0.0022619062365265563,False
4,MEDIUM_MAZE,1084,1084,6,6,4,5,beam_2,16,0.006341899977996945,3,0.002113966659332315,True
4,MEDIUM_MAZE,1084,1084,6,6,4,5,beam_3,16,0.008003999944776297,3,0.0026679999815920987,True
4,MEDIUM_MAZE,502,502,1,5,3,3,greedy,16,0.00900540011934936,4,0.00225135002983734,True
4,MEDIUM_MAZE,502,502,1,5,3,3,beam_2,16,0.010112199932336807,4,0.002528049983084202,True
4,MEDIUM_MAZE,502,502,1,5,3,3,beam_3,16,0.009921899996697903,4,0.0024804749991744757,True
4,MEDIUM_MAZE,557,557,2,1,4,3,greedy,16,0.012685900088399649,6,0.0021143166813999414,True
4,MEDIUM_MAZE,557,557,2,1,4,3,beam_2,16,0.010504999896511436,4,0.002626249974127859,True
4,MEDIUM_MAZE,557,557,2,1,4,3,beam_3,16,0.0097314000595361,4,0.002432850014884025,True
4,MEDIUM_MAZE,605,605,2,3,4,1,greedy,16,0.008787499973550439,4,0.0021968749933876097,True
4,MEDIUM_MAZE,605,605,2,3,4,1,beam_2,16,0.010665299836546183,4,0.0026663249591365457,True
4,MEDIUM_MAZE,605,605,2,3,4,1,beam_3,16,0.009298400022089481,4,0.0023246000055223703,True
4,MEDIUM_MAZE,638,638,2,5,5,6,greedy,16,0.008214599918574095,4,0.0020536499796435237,True
4,MEDIUM_MAZE,638,638,2,5,5,6,beam_2,16,0.01075050001963973,4,0.0026876250049099326,True
4,MEDIUM_MAZE,638,638,2,5,5,6,beam_3,16,0.009323700098320842,4,0.0023309250245802104,True
4,MEDIUM_MAZE,677,677,3,3,2,6,greedy,16,0.009376500034704804,4,0.002344125008676201,True
4,MEDIUM_MAZE,677,677,3,3,2,6,beam_2,16,0.00948969996534288,4,0.00237242499133572,True
4,MEDIUM_MAZE,677,677,3,3,2,6,beam_3,16,0.009118699934333563,4,0.0022796749835833907,True
4,MEDIUM_MAZE,697,697,3,4,1,6,greedy,16,0.00889270007610321,4,0.0022231750190258026,True
4,MEDIUM_MAZE,697,697,3,4,1,6,beam_2,16,0.009242899948731065,4,0.002310724987182766,True
4,MEDIUM_MAZE,697,697,3,4,1,6,beam_3,16,0.010775599861517549,4,0.002693899965379387,True
4,MEDIUM_MAZE,724,724,3,5,2,2,greedy,16,0.011887800181284547,4,0.0029719500453211367,True
4,MEDIUM_MAZE,724,724,3,5,2,2,beam_2,16,0.01120819989591837,4,0.0028020499739795923,True
4,MEDIUM_MAZE,724,724,3,5,2,2,beam_3,16,0.011440099915489554,4,0.0028600249788723886,True
4,MEDIUM_MAZE,754,754,4,1,3,4,greedy,16,0.007688000099733472,4,0.001922000024933368,True
4,MEDIUM_MAZE,754,754,4,1,3,4,beam_2,16,0.006020300090312958,4,0.0015050750225782394,True
4,MEDIUM_MAZE,754,754,4,1,3,4,beam_3,16,0.005420200061053038,4,0.0013550500152632594,True
4,MEDIUM_MAZE,791,791,4,2,6,4,greedy,16,0.006499399896711111,4,0.0016248499741777778,True
4,MEDIUM_MAZE,791,791,4,2,6,4,beam_2,16,0.006041400134563446,4,0.0015103500336408615,True
4,MEDIUM_MAZE,791,791,4,2,6,4,beam_3,16,0.006196900038048625,4,0.0015492250095121562,True
4,MEDIUM_MAZE,814,814,4,3,6,1,greedy,16,0.027259900001809,16,0.0017037437501130626,False
4,MEDIUM_MAZE,814,814,4,3,6,1,beam_2,16,0.032168100122362375,16,0.0020105062576476485,False
4,MEDIUM_MAZE,814,814,4,3,6,1,beam_3,16,0.04097749991342425,16,0.002561093744589016,True
4,MEDIUM_MAZE,842,842,4,5,6,5,greedy,16,0.019313700031489134,8,0.0024142125039361417,True
4,MEDIUM_MAZE,842,842,4,5,6,5,beam_2,16,0.011905400082468987,4,0.0029763500206172466,True
4,MEDIUM_MAZE,842,842,4,5,6,5,beam_3,16,0.0061039000283926725,4,0.0015259750070981681,True
4,MEDIUM_MAZE,878,878,5,1,3,3,greedy,16,0.0067345998249948025,4,0.0016836499562487006,True
4,MEDIUM_MAZE,878,878,5,1,3,3,beam_2,16,0.008565600030124187,4,0.002141400007531047,True
4,MEDIUM_MAZE,878,878,5,1,3,3,beam_3,16,0.01355939987115562,4,0.003389849967788905,True
4,MEDIUM_MAZE,918,918,5,3,6,6,greedy,16,0.011963400058448315,4,0.0029908500146120787,True
4,MEDIUM_MAZE,918,918,5,3,6,6,beam_2,16,0.011284699896350503,4,0.0028211749740876257,True
4,MEDIUM_MAZE,918,918,5,3,6,6,beam_3,16,0.010559800080955029,4,0.002639950020238757,True
4,MEDIUM_MAZE,951,951,5,6,2,5,greedy,16,0.009043400175869465,4,0.0022608500439673662,True
4,MEDIUM_MAZE,951,951,5,6,2,5,beam_2,16,0.009450800018385053,4,0.002362700004596263,True
4,MEDIUM_MAZE,951,951,5,6,2,5,beam_3,16,0.010883999988436699,4,0.0027209999971091747,True
4,MEDIUM_MAZE,1028,1028,6,4,3,3,greedy,16,0.030569300055503845,16,0.0019105812534689903,False
4,MEDIUM_MAZE,1028,1028,6,4,3,3,beam_2,16,0.006768899969756603,4,0.0016922249924391508,True
4,MEDIUM_MAZE,1028,1028,6,4,3,3,beam_3,16,0.006901700049638748,4,0.001725425012409687,True
4,MEDIUM_MAZE,1080,1080,6,6,3,5,greedy,16,0.0299000998493284,16,0.001868756240583025,False
4,MEDIUM_MAZE,1080,1080,6,6,3,5,beam_2,16,0.009901500074192882,4,0.0024753750185482204,True
4,MEDIUM_MAZE,1080,1080,6,6,3,5,beam_3,16,0.00947950012050569,4,0.0023698750301264226,True
4,MEDIUM_MAZE,481,481,1,2,4,2,greedy,16,0.007050599902868271,5,0.0014101199805736542,True
4,MEDIUM_MAZE,481,481,1,2,4,2,beam_2,16,0.0072397999465465546,5,0.0014479599893093109,True
4,MEDIUM_MAZE,481,481,1,2,4,2,beam_3,16,0.007499100174754858,5,0.0014998200349509716,True
4,MEDIUM_MAZE,527,527,1,6,3,3,greedy,16,0.007879899814724922,5,0.0015759799629449845,True
4,MEDIUM_MAZE,527,527,1,6,3,3,beam_2,16,0.011822900036349893,5,0.0023645800072699787,True
4,MEDIUM_MAZE,527,527,1,6,3,3,beam_3,16,0.012295299908146262,5,0.0024590599816292523,True
4,MEDIUM_MAZE,575,575,2,2,2,5,greedy,16,0.010958699975162745,5,0.002191739995032549,True
4,MEDIUM_MAZE,575,575,2,2,2,5,beam_2,16,0.012880699941888452,5,0.0025761399883776903,True
4,MEDIUM_MAZE,575,575,2,2,2,5,beam_3,16,0.013534899801015854,5,0.002706979960203171,True
4,MEDIUM_MAZE,601,601,2,3,2,6,greedy,16,0.03205440007150173,16,0.0020034000044688582,False
4,MEDIUM_MAZE,601,601,2,3,2,6,beam_2,16,0.008905400056391954,5,0.001781080011278391,True
4,MEDIUM_MAZE,601,601,2,3,2,6,beam_3,16,0.007883799960836768,5,0.0015767599921673535,True
4,MEDIUM_MAZE,631,631,2,5,4,2,greedy,16,0.02455780003219843,16,0.0015348625020124018,False
4,MEDIUM_MAZE,631,631,2,5,4,2,beam_2,16,0.00985140004195273,5,0.0019702800083905457,True
4,MEDIUM_MAZE,631,631,2,5,4,2,beam_3,16,0.008264799835160375,5,0.001652959967032075,True
4,MEDIUM_MAZE,663,663,2,6,5,6,greedy,16,0.007344500161707401,5,0.0014689000323414802,True
4,MEDIUM_MAZE,663,663,2,6,5,6,beam_2,16,0.009384900098666549,5,0.0018769800197333097,True
4,MEDIUM_MAZE,663,663,2,6,5,6,beam_3,16,0.008278199937194586,5,0.001655639987438917,True
4,MEDIUM_MAZE,694,694,3,4,1,1,greedy,16,0.007382899988442659,5,0.0014765799976885318,True
4,MEDIUM_MAZE,694,694,3,4,1,1,beam_2,16,0.007865099934861064,5,0.0015730199869722129,True
4,MEDIUM_MAZE,694,694,3,4,1,1,beam_3,16,0.007847899803891778,5,0.0015695799607783555,True
4,MEDIUM_MAZE,723,723,3,5,2,1,greedy,16,0.009810300078243017,7,0.0014014714397490025,True
4,MEDIUM_MAZE,723,723,3,5,2,1,beam_2,16,0.010847299825400114,7,0.001549614260771445,True
4,MEDIUM_MAZE,723,723,3,5,2,1,beam_3,16,0.008554600179195404,5,0.0017109200358390807,True
4,MEDIUM_MAZE,755,755,4,1,3,5,greedy,16,0.010988300200551748,5,0.0021976600401103497,True
4,MEDIUM_MAZE,755,755,4,1,3,5,beam_2,16,0.012630699900910258,5,0.0025261399801820516,True
4,MEDIUM_MAZE,755,755,4,1,3,5,beam_3,16,0.012290500104427338,5,0.0024581000208854674,True
4,MEDIUM_MAZE,783,783,4,2,4,5,greedy,16,0.010464099934324622,5,0.0020928199868649245,True
4,MEDIUM_MAZE,783,783,4,2,4,5,beam_2,16,0.011920100077986717,5,0.0023840200155973434,True
4,MEDIUM_MAZE,783,783,4,2,4,5,beam_3,16,0.011942199897021055,5,0.002388439979404211,True
4,MEDIUM_MAZE,809,809,4,3,4,6,greedy,16,0.034022700041532516,16,0.0021264187525957823,False
4,MEDIUM_MAZE,809,809,4,3,4,6,beam_2,16,0.014928200049325824,5,0.0029856400098651646,True
4,MEDIUM_MAZE,809,809,4,3,4,6,beam_3,16,0.013587099965661764,5,0.002717419993132353,True
4,MEDIUM_MAZE,836,836,4,5,5,3,greedy,16,0.03561729984357953,16,0.0022260812402237207,False
4,MEDIUM_MAZE,836,836,4,5,5,3,beam_2,16,0.009188399882987142,5,0.0018376799765974284,True
4,MEDIUM_MAZE,836,836,4,5,5,3,beam_3,16,0.010571399936452508,5,0.0021142799872905017,True
4,MEDIUM_MAZE,862,862,4,6,5,4,greedy,16,0.014792300062254071,7,0.002113185723179153,True
4,MEDIUM_MAZE,862,862,4,6,5,4,beam_2,16,0.018962099915370345,7,0.002708871416481478,True
4,MEDIUM_MAZE,862,862,4,6,5,4,beam_3,16,0.0175587001722306,7,0.002508385738890086,True
4,MEDIUM_MAZE,898,898,5,3,2,1,greedy,16,0.01034879987128079,5,0.002069759974256158,True
4,MEDIUM_MAZE,898,898,5,3,2,1,beam_2,16,0.0137835000641644,5,0.00275670001283288,True
4,MEDIUM_MAZE,898,898,5,3,2,1,beam_3,16,0.018766199937090278,5,0.0037532399874180555,True
4,MEDIUM_MAZE,924,924,5,4,2,2,greedy,16,0.014562599826604128,5,0.0029125199653208256,True
4,MEDIUM_MAZE,924,924,5,4,2,2,beam_2,16,0.014016600092872977,5,0.0028033200185745956,True
4,MEDIUM_MAZE,924,924,5,4,2,2,beam_3,16,0.018439600011333823,5,0.003687920002266765,True
4,MEDIUM_MAZE,952,952,5,6,2,6,greedy,16,0.017678200034424663,5,0.0035356400068849323,True
4,MEDIUM_MAZE,952,952,5,6,2,6,beam_2,16,0.015010200208052993,5,0.0030020400416105987,True
4,MEDIUM_MAZE,952,952,5,6,2,6,beam_3,16,0.011976799927651882,5,0.0023953599855303766,True
4,MEDIUM_MAZE,1008,1008,6,2,4,3,greedy,16,0.007953800028190017,5,0.0015907600056380034,True
4,MEDIUM_MAZE,1008,1008,6,2,4,3,beam_2,16,0.009808200178667903,5,0.0019616400357335808,True
4,MEDIUM_MAZE,1008,1008,6,2,4,3,beam_3,16,0.012456500204280019,5,0.0024913000408560036,True
4,MEDIUM_MAZE,1053,1053,6,5,3,3,greedy,16,0.011261200066655874,5,0.0022522400133311747,True
4,MEDIUM_MAZE,1053,1053,6,5,3,3,beam_2,16,0.0127488998696208,5,0.00254977997392416,True
4,MEDIUM_MAZE,1053,1053,6,5,3,3,beam_3,16,0.008497799979522824,5,0.0016995599959045648,True
4,MEDIUM_MAZE,1083,1083,6,6,4,3,greedy,16,0.010890399804338813,5,0.0021780799608677624,True
4,MEDIUM_MAZE,1083,1083,6,6,4,3,beam_2,16,0.012584100011736155,5,0.002516820002347231,True
4,MEDIUM_MAZE,1083,1083,6,6,4,3,beam_3,16,0.012782000005245209,5,0.002556400001049042,True
4,MEDIUM_MAZE,480,480,1,2,4,1,greedy,16,0.013009999878704548,6,0.0021683333131174245,True
4,MEDIUM_MAZE,480,480,1,2,4,1,beam_2,16,0.009569699876010418,6,0.0015949499793350697,True
4,MEDIUM_MAZE,480,480,1,2,4,1,beam_3,16,0.016537100076675415,6,0.0027561833461125693,True
4,MEDIUM_MAZE,511,511,1,5,5,3,greedy,16,0.0477586998604238,16,0.0029849187412764877,False
4,MEDIUM_MAZE,511,511,1,5,5,3,beam_2,16,0.018380000023171306,6,0.0030633333371952176,True
4,MEDIUM_MAZE,511,511,1,5,5,3,beam_3,16,0.01744590001180768,6,0.0029076500019679465,True
4,MEDIUM_MAZE,550,550,2,1,2,5,greedy,16,0.018266999861225486,6,0.0030444999768709144,True
4,MEDIUM_MAZE,550,550,2,1,2,5,beam_2,16,0.021895600017160177,6,0.003649266669526696,True
4,MEDIUM_MAZE,550,550,2,1,2,5,beam_3,16,0.019442600198090076,6,0.0032404333663483462,True
4,MEDIUM_MAZE,576,576,2,2,2,6,greedy,16,0.01385160000063479,6,0.0023086000001057982,True
4,MEDIUM_MAZE,576,576,2,2,2,6,beam_2,16,0.010774799855425954,6,0.0017957999759043257,True
4,MEDIUM_MAZE,576,576,2,2,2,6,beam_3,16,0.017123199999332428,6,0.0028538666665554047,True
4,MEDIUM_MAZE,613,613,2,3,5,6,greedy,16,0.013711599865928292,6,0.002285266644321382,True
4,MEDIUM_MAZE,613,613,2,3,5,6,beam_2,16,0.015288699883967638,6,0.0025481166473279395,True
4,MEDIUM_MAZE,613,613,2,3,5,6,beam_3,16,0.015205299947410822,6,0.0025342166579018035,True
4,MEDIUM_MAZE,630,630,2,5,4,1,greedy,16,0.010063499910756946,6,0.0016772499851261575,True
4,MEDIUM_MAZE,630,630,2,5,4,1,beam_2,16,0.00909850001335144,6,0.0015164166688919067,True
4,MEDIUM_MAZE,630,630,2,5,4,1,beam_3,16,0.013092600042000413,6,0.0021821000070000687,True
4,MEDIUM_MAZE,661,661,2,6,5,3,greedy,16,0.03456009994260967,16,0.0021600062464131042,False
4,MEDIUM_MAZE,661,661,2,6,5,3,beam_2,16,0.009947899961844087,6,0.0016579833269740145,True
4,MEDIUM_MAZE,661,661,2,6,5,3,beam_3,16,0.008982399944216013,6,0.0014970666573693354,True
4,MEDIUM_MAZE,717,717,3,4,6,5,greedy,16,0.007959199836477637,6,0.0013265333060796063,True
4,MEDIUM_MAZE,717,717,3,4,6,5,beam_2,16,0.011305100051686168,6,0.0018841833419476945,True
4,MEDIUM_MAZE,717,717,3,4,6,5,beam_3,16,0.01104369992390275,6,0.0018406166539837916,True
4,MEDIUM_MAZE,748,748,4,1,2,1,greedy,16,0.008521900046616793,6,0.0014203166744361322,True
4,MEDIUM_MAZE,748,748,4,1,2,1,beam_2,16,0.008537400048226118,6,0.0014229000080376863,True
4,MEDIUM_MAZE,748,748,4,1,2,1,beam_3,16,0.009728299919515848,6,0.001621383319919308,True
4,MEDIUM_MAZE,771,771,4,2,1,5,greedy,16,0.03426930005662143,16,0.0021418312535388395,False
4,MEDIUM_MAZE,771,771,4,2,1,5,beam_2,16,0.014175500022247434,6,0.002362583337041239,True
4,MEDIUM_MAZE,771,771,4,2,1,5,beam_3,16,0.011850300012156367,6,0.001975050002026061,True
4,MEDIUM_MAZE,813,813,4,3,5,6,greedy,16,0.009406500030308962,6,0.0015677500050514936,True
4,MEDIUM_MAZE,813,813,4,3,5,6,beam_2,16,0.009256400167942047,6,0.0015427333613236744,True
4,MEDIUM_MAZE,813,813,4,3,5,6,beam_3,16,0.0086300999391824,6,0.0014383499898637335,True
4,MEDIUM_MAZE,849,849,4,6,2,2,greedy,16,0.0086410001385957,6,0.00144016668976595,True
4,MEDIUM_MAZE,849,849,4,6,2,2,beam_2,16,0.009472399950027466,6,0.0015787333250045776,True
4,MEDIUM_MAZE,849,849,4,6,2,2,beam_3,16,0.009995500091463327,6,0.0016659166819105546,True
4,MEDIUM_MAZE,891,891,5,1,6,4,greedy,16,0.008570199832320213,6,0.0014283666387200356,True
4,MEDIUM_MAZE,891,891,5,1,6,4,beam_2,16,0.010732199996709824,6,0.0017886999994516373,True
4,MEDIUM_MAZE,891,891,5,1,6,4,beam_3,16,0.009394900174811482,6,0.0015658166958019137,True
4,MEDIUM_MAZE,915,915,5,3,6,2,greedy,16,0.028052299981936812,16,0.0017532687488710508,False
4,MEDIUM_MAZE,915,915,5,3,6,2,beam_2,16,0.02899769996292889,16,0.0018123562476830557,False
4,MEDIUM_MAZE,915,915,5,3,6,2,beam_3,16,0.03487000009045005,16,0.002179375005653128,False
4,MEDIUM_MAZE,939,939,5,4,6,1,greedy,16,0.013803699985146523,6,0.0023006166641910872,True
4,MEDIUM_MAZE,939,939,5,4,6,1,beam_2,16,0.013717900030314922,6,0.002286316671719154,True
4,MEDIUM_MAZE,939,939,5,4,6,1,beam_3,16,0.01576129999011755,6,0.0026268833316862583,True
4,MEDIUM_MAZE,979,979,6,1,3,4,greedy,16,0.013549600029364228,6,0.0022582666715607047,True
4,MEDIUM_MAZE,979,979,6,1,3,4,beam_2,16,0.014733100077137351,6,0.002455516679522892,True
4,MEDIUM_MAZE,979,979,6,1,3,4,beam_3,16,0.014781800098717213,6,0.002463633349786202,True
4,MEDIUM_MAZE,1030,1030,6,4,3,5,greedy,16,0.014210999943315983,6,0.002368499990552664,True
4,MEDIUM_MAZE,1030,1030,6,4,3,5,beam_2,16,0.014196600066497922,6,0.002366100011082987,True
4,MEDIUM_MAZE,1030,1030,6,4,3,5,beam_3,16,0.01012240001000464,6,0.0016870666683341067,True
4,MEDIUM_MAZE,1056,1056,6,5,4,1,greedy,16,0.012770700035616755,6,0.0021284500059361258,True
4,MEDIUM_MAZE,1056,1056,6,5,4,1,beam_2,16,0.015750500140711665,6,0.0026250833567852774,True
4,MEDIUM_MAZE,1056,1056,6,5,4,1,beam_3,16,0.014582799980416894,6,0.002430466663402816,True
4,MEDIUM_MAZE,450,450,1,1,2,5,greedy,16,0.011937100207433105,7,0.0017053000296333007,True
4,MEDIUM_MAZE,450,450,1,1,2,5,beam_2,16,0.013867400120943785,7,0.0019810571601348264,True
4,MEDIUM_MAZE,450,450,1,1,2,5,beam_3,16,0.019667900167405605,7,0.0028097000239150865,True
4,MEDIUM_MAZE,476,476,1,2,2,6,greedy,16,0.015282199950888753,7,0.002183171421555536,True
4,MEDIUM_MAZE,476,476,1,2,2,6,beam_2,16,0.017718000104650855,7,0.002531142872092979,True
4,MEDIUM_MAZE,476,476,1,2,2,6,beam_3,16,0.020685199880972505,7,0.0029550285544246435,True
4,MEDIUM_MAZE,497,497,1,5,2,1,greedy,16,0.01157000008970499,7,0.0016528571556721414,True
4,MEDIUM_MAZE,497,497,1,5,2,1,beam_2,16,0.01139380014501512,7,0.00162768573500216,True
4,MEDIUM_MAZE,497,497,1,5,2,1,beam_3,16,0.013424300123006105,7,0.0019177571604294436,True
4,MEDIUM_MAZE,531,531,1,6,4,2,greedy,16,0.0361310001462698,16,0.0022581875091418624,False
4,MEDIUM_MAZE,531,531,1,6,4,2,beam_2,16,0.01693939999677241,7,0.0024199142852532013,True
4,MEDIUM_MAZE,531,531,1,6,4,2,beam_3,16,0.017480399925261736,7,0.002497199989323105,True
4,MEDIUM_MAZE,559,559,2,1,4,6,greedy,16,0.020327999955043197,7,0.0029039999935775995,True
4,MEDIUM_MAZE,559,559,2,1,4,6,beam_2,16,0.01246220013126731,7,0.0017803143044667585,True
4,MEDIUM_MAZE,559,559,2,1,4,6,beam_3,16,0.014915499836206436,7,0.0021307856908866336,True
4,MEDIUM_MAZE,589,589,2,2,6,1,greedy,16,0.017649499932304025,7,0.0025213571331862894,True
4,MEDIUM_MAZE,589,589,2,2,6,1,beam_2,16,0.01999829988926649,7,0.0028568999841809273,True
4,MEDIUM_MAZE,589,589,2,2,6,1,beam_3,16,0.01920620002783835,7,0.002743742861119764,True
4,MEDIUM_MAZE,635,635,2,5,5,1,greedy,16,0.016137899830937386,7,0.0023054142615624835,True
4,MEDIUM_MAZE,635,635,2,5,5,1,beam_2,16,0.018478899961337447,7,0.0026398428516196354,True
4,MEDIUM_MAZE,635,635,2,5,5,1,beam_3,16,0.01881759986281395,7,0.0026882285518305643,True
4,MEDIUM_MAZE,662,662,2,6,5,4,greedy,16,0.013926699990406632,7,0.0019895285700580905,True
4,MEDIUM_MAZE,662,662,2,6,5,4,beam_2,16,0.011484700022265315,7,0.0016406714317521878,True
4,MEDIUM_MAZE,662,662,2,6,5,4,beam_3,16,0.013597500044852495,7,0.0019425000064074993,True
4,MEDIUM_MAZE,746,746,4,1,1,5,greedy,16,0.016012500040233135,7,0.002287500005747591,True
4,MEDIUM_MAZE,746,746,4,1,1,5,beam_2,16,0.01711390004493296,7,0.002444842863561852,True
4,MEDIUM_MAZE,746,746,4,1,1,5,beam_3,16,0.01699580019339919,7,0.0024279714561998844,True
4,MEDIUM_MAZE,788,788,4,2,5,6,greedy,16,0.01417750003747642,7,0.0020253571482109173,True
4,MEDIUM_MAZE,788,788,4,2,5,6,beam_2,16,0.015197500120848417,7,0.002171071445835488,True
4,MEDIUM_MAZE,788,788,4,2,5,6,beam_3,16,0.012291999999433756,7,0.001755999999919108,True
4,MEDIUM_MAZE,856,856,4,6,4,1,greedy,16,0.011857300065457821,7,0.0016939000093511172,True
4,MEDIUM_MAZE,856,856,4,6,4,1,beam_2,16,0.0150133001152426,7,0.0021447571593203713,True
4,MEDIUM_MAZE,856,856,4,6,4,1,beam_3,16,0.012423899956047535,7,0.0017748428508639336,True
4,MEDIUM_MAZE,892,892,5,1,6,5,greedy,16,0.030070299981161952,13,0.0023130999985509194,True
4,MEDIUM_MAZE,892,892,5,1,6,5,beam_2,16,0.01653790008276701,7,0.0023625571546810015,True
4,MEDIUM_MAZE,892,892,5,1,6,5,beam_3,16,0.012121000094339252,7,0.0017315714420484646,True
4,MEDIUM_MAZE,940,940,5,4,6,2,greedy,16,0.027604700066149235,16,0.0017252937541343272,False
4,MEDIUM_MAZE,940,940,5,4,6,2,beam_2,16,0.011444899952039123,7,0.0016349857074341603,True
4,MEDIUM_MAZE,940,940,5,4,6,2,beam_3,16,0.011765599949285388,7,0.0016807999927550554,True
4,MEDIUM_MAZE,991,991,6,1,6,4,greedy,16,0.015167800011113286,7,0.0021668285730161835,True
4,MEDIUM_MAZE,991,991,6,1,6,4,beam_2,16,0.016960800159722567,7,0.0024229714513889383,True
4,MEDIUM_MAZE,991,991,6,1,6,4,beam_3,16,0.015941099962219596,7,0.0022772999946027994,True
