cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,MEDIUM_MAZE,868,868,4,6,6,6,greedy,16,0.038134200032800436,10,0.0038134200032800434,True
0,MEDIUM_MAZE,868,868,4,6,6,6,beam_2,16,0.008246900048106909,2,0.004123450024053454,True
0,MEDIUM_MAZE,868,868,4,6,6,6,beam_3,16,0.00861969985999167,2,0.004309849929995835,True
0,MEDIUM_MAZE,916,916,5,3,6,4,greedy,16,0.006924699991941452,2,0.003462349995970726,True
0,MEDIUM_MAZE,916,916,5,3,6,4,beam_2,16,0.008415200049057603,2,0.0042076000245288014,True
0,MEDIUM_MAZE,916,916,5,3,6,4,beam_3,16,0.007074600085616112,2,0.003537300042808056,True
0,MEDIUM_MAZE,981,981,6,1,4,1,greedy,16,0.00663429987616837,2,0.003317149938084185,True
0,MEDIUM_MAZE,981,981,6,1,4,1,beam_2,16,0.007141399895772338,2,0.003570699947886169,True
0,MEDIUM_MAZE,981,981,6,1,4,1,beam_3,16,0.007041600067168474,2,0.003520800033584237,True
0,MEDIUM_MAZE,1064,1064,6,5,5,6,greedy,16,0.008609200129285455,2,0.004304600064642727,True
0,MEDIUM_MAZE,1064,1064,6,5,5,6,beam_2,16,0.007483300054445863,2,0.0037416500272229314,True
0,MEDIUM_MAZE,1064,1064,6,5,5,6,beam_3,16,0.008941699983552098,2,0.004470849991776049,True
0,MEDIUM_MAZE,503,503,1,5,3,4,greedy,16,0.012601299909874797,3,0.004200433303291599,True
0,MEDIUM_MAZE,503,503,1,5,3,4,beam_2,16,0.00896209990605712,3,0.002987366635352373,True
0,MEDIUM_MAZE,503,503,1,5,3,4,beam_3,16,0.008950999937951565,3,0.002983666645983855,True
0,MEDIUM_MAZE,582,582,2,2,4,3,greedy,16,0.009381999960169196,3,0.003127333320056399,True
0,MEDIUM_MAZE,582,582,2,2,4,3,beam_2,16,0.010138900019228458,3,0.0033796333397428193,True
0,MEDIUM_MAZE,582,582,2,2,4,3,beam_3,16,0.012688999995589256,3,0.004229666665196419,True
0,MEDIUM_MAZE,627,627,2,5,3,3,greedy,16,0.01105570001527667,3,0.0036852333384255567,True
0,MEDIUM_MAZE,627,627,2,5,3,3,beam_2,16,0.01098259980790317,3,0.0036608666026343903,True
0,MEDIUM_MAZE,627,627,2,5,3,3,beam_3,16,0.010509700048714876,3,0.0035032333495716252,True
0,MEDIUM_MAZE,673,673,3,3,2,1,greedy,16,0.0416042001452297,11,0.0037822000132026997,True
0,MEDIUM_MAZE,673,673,3,3,2,1,beam_2,16,0.04911629995331168,11,0.0044651181775737896,True
0,MEDIUM_MAZE,673,673,3,3,2,1,beam_3,16,0.012030999874696136,3,0.004010333291565378,True
0,MEDIUM_MAZE,696,696,3,4,1,5,greedy,16,0.012181899975985289,3,0.004060633325328429,True
0,MEDIUM_MAZE,696,696,3,4,1,5,beam_2,16,0.008839899906888604,3,0.0029466333022962012,True
0,MEDIUM_MAZE,696,696,3,4,1,5,beam_3,16,0.009526799898594618,3,0.003175599966198206,True
0,MEDIUM_MAZE,711,711,3,4,5,3,greedy,16,0.008857300039380789,3,0.002952433346460263,True
0,MEDIUM_MAZE,711,711,3,4,5,3,beam_2,16,0.012584600131958723,3,0.004194866710652907,True
0,MEDIUM_MAZE,711,711,3,4,5,3,beam_3,16,0.010042400099337101,3,0.0033474666997790337,True
0,MEDIUM_MAZE,753,753,4,1,3,3,greedy,16,0.009068999905139208,3,0.003022999968379736,True
0,MEDIUM_MAZE,753,753,4,1,3,3,beam_2,16,0.010357800172641873,3,0.0034526000575472913,True
0,MEDIUM_MAZE,753,753,4,1,3,3,beam_3,16,0.009782399982213974,3,0.003260799994071325,True
0,MEDIUM_MAZE,787,787,4,2,5,4,greedy,16,0.00887200003489852,3,0.002957333344966173,True
0,MEDIUM_MAZE,787,787,4,2,5,4,beam_2,16,0.011133899912238121,3,0.0037112999707460403,True
0,MEDIUM_MAZE,787,787,4,2,5,4,beam_3,16,0.010628500021994114,3,0.003542833340664705,True
0,MEDIUM_MAZE,816,816,4,3,6,4,greedy,16,0.02789249992929399,9,0.0030991666588104433,True
0,MEDIUM_MAZE,816,816,4,3,6,4,beam_2,16,0.00901969987899065,3,0.003006566626330217,True
0,MEDIUM_MAZE,816,816,4,3,6,4,beam_3,16,0.011448500212281942,3,0.0038161667374273143,True
0,MEDIUM_MAZE,851,851,4,6,2,5,greedy,16,0.01062419987283647,3,0.003541399957612157,True
0,MEDIUM_MAZE,851,851,4,6,2,5,beam_2,16,0.008894999977201223,3,0.002964999992400408,True
0,MEDIUM_MAZE,851,851,4,6,2,5,beam_3,16,0.008801300078630447,3,0.002933766692876816,True
0,MEDIUM_MAZE,904,904,5,3,3,4,greedy,16,0.05695740017108619,16,0.003559837510692887,False
0,MEDIUM_MAZE,904,904,5,3,3,4,beam_2,16,0.00966300000436604,3,0.0032210000014553466,True
0,MEDIUM_MAZE,904,904,5,3,3,4,beam_3,16,0.009464400121942163,3,0.0031548000406473875,True
0,MEDIUM_MAZE,943,943,5,4,6,6,greedy,16,0.007299500051885843,3,0.002433166683961948,True
0,MEDIUM_MAZE,943,943,5,4,6,6,beam_2,16,0.00804949994198978,3,0.0026831666473299265,True
0,MEDIUM_MAZE,943,943,5,4,6,6,beam_3,16,0.009937299881130457,3,0.003312433293710152,True
0,MEDIUM_MAZE,1033,1033,6,4,4,3,greedy,16,0.05458150012418628,16,0.0034113437577616423,False
0,MEDIUM_MAZE,1033,1033,6,4,4,3,beam_2,16,0.008951700059697032,3,0.0029839000198990107,True
0,MEDIUM_MAZE,1033,1033,6,4,4,3,beam_3,16,0.010557400062680244,3,0.003519133354226748,True
0,MEDIUM_MAZE,1088,1088,6,6,5,4,greedy,16,0.01066030003130436,3,0.00355343334376812,True
0,MEDIUM_MAZE,1088,1088,6,6,5,4,beam_2,16,0.008379600010812283,3,0.002793200003604094,True
0,MEDIUM_MAZE,1088,1088,6,6,5,4,beam_3,16,0.009451899910345674,3,0.003150633303448558,True
0,MEDIUM_MAZE,509,509,1,5,4,6,greedy,16,0.01059459988027811,4,0.0026486499700695276,True
0,MEDIUM_MAZE,509,509,1,5,4,6,beam_2,16,0.014499600045382977,4,0.003624900011345744,True
0,MEDIUM_MAZE,509,509,1,5,4,6,beam_3,16,0.01532409992069006,4,0.003831024980172515,True
0,MEDIUM_MAZE,579,579,2,2,3,5,greedy,16,0.012925799936056137,4,0.0032314499840140343,True
0,MEDIUM_MAZE,579,579,2,2,3,5,beam_2,16,0.014619800029322505,4,0.0036549500073306262,True
0,MEDIUM_MAZE,579,579,2,2,3,5,beam_3,16,0.012096799910068512,4,0.003024199977517128,True
0,MEDIUM_MAZE,608,608,2,3,4,5,greedy,16,0.010659400140866637,4,0.0026648500352166593,True
0,MEDIUM_MAZE,608,608,2,3,4,5,beam_2,16,0.011970499996095896,4,0.002992624999023974,True
0,MEDIUM_MAZE,608,608,2,3,4,5,beam_3,16,0.015271299984306097,4,0.0038178249960765243,True
0,MEDIUM_MAZE,652,652,2,6,3,3,greedy,16,0.01427090005017817,4,0.0035677250125445426,True
0,MEDIUM_MAZE,652,652,2,6,3,3,beam_2,16,0.014542400138452649,4,0.0036356000346131623,True
0,MEDIUM_MAZE,652,652,2,6,3,3,beam_3,16,0.013274400029331446,4,0.0033186000073328614,True
0,MEDIUM_MAZE,684,684,3,3,4,6,greedy,16,0.0323743000626564,8,0.00404678750783205,True
0,MEDIUM_MAZE,684,684,3,3,4,6,beam_2,16,0.015905699925497174,4,0.0039764249813742936,True
0,MEDIUM_MAZE,684,684,3,3,4,6,beam_3,16,0.01652300008572638,4,0.004130750021431595,True
0,MEDIUM_MAZE,698,698,3,4,2,1,greedy,16,0.016463100211694837,4,0.004115775052923709,True
0,MEDIUM_MAZE,698,698,3,4,2,1,beam_2,16,0.014612499857321382,4,0.0036531249643303454,True
0,MEDIUM_MAZE,698,698,3,4,2,1,beam_3,16,0.014480400132015347,4,0.003620100033003837,True
0,MEDIUM_MAZE,731,731,3,5,4,2,greedy,16,0.012049499899148941,4,0.0030123749747872353,True
0,MEDIUM_MAZE,731,731,3,5,4,2,beam_2,16,0.013034200062975287,4,0.003258550015743822,True
0,MEDIUM_MAZE,731,731,3,5,4,2,beam_3,16,0.01711519993841648,4,0.00427879998460412,True
0,MEDIUM_MAZE,762,762,4,1,5,4,greedy,16,0.013965799938887358,4,0.0034914499847218394,True
0,MEDIUM_MAZE,762,762,4,1,5,4,beam_2,16,0.014678100124001503,4,0.0036695250310003757,True
0,MEDIUM_MAZE,762,762,4,1,5,4,beam_3,16,0.013450199970975518,4,0.0033625499927438796,True
0,MEDIUM_MAZE,795,795,4,3,1,2,greedy,16,0.013317600125446916,4,0.003329400031361729,True
0,MEDIUM_MAZE,795,795,4,3,1,2,beam_2,16,0.01337330020032823,4,0.0033433250500820577,True
0,MEDIUM_MAZE,795,795,4,3,1,2,beam_3,16,0.014106699964031577,4,0.0035266749910078943,True
0,MEDIUM_MAZE,817,817,4,3,6,5,greedy,16,0.012359699932858348,4,0.003089924983214587,True
0,MEDIUM_MAZE,817,817,4,3,6,5,beam_2,16,0.014462999999523163,4,0.0036157499998807907,True
0,MEDIUM_MAZE,817,817,4,3,6,5,beam_3,16,0.014141099993139505,4,0.0035352749982848763,True
0,MEDIUM_MAZE,846,846,4,6,1,5,greedy,16,0.010961099993437529,4,0.002740274998359382,True
0,MEDIUM_MAZE,846,846,4,6,1,5,beam_2,16,0.013598799938336015,4,0.0033996999845840037,True
0,MEDIUM_MAZE,846,846,4,6,1,5,beam_3,16,0.014027999946847558,4,0.0035069999867118895,True
0,MEDIUM_MAZE,886,886,5,1,5,3,greedy,16,0.044802399817854166,14,0.0032001714155610117,True
0,MEDIUM_MAZE,886,886,5,1,5,3,beam_2,16,0.011903699953109026,4,0.0029759249882772565,True
0,MEDIUM_MAZE,886,886,5,1,5,3,beam_3,16,0.013142299838364124,4,0.003285574959591031,True
0,MEDIUM_MAZE,925,925,5,4,2,3,greedy,16,0.015115899965167046,4,0.0037789749912917614,True
0,MEDIUM_MAZE,925,925,5,4,2,3,beam_2,16,0.013567600166425109,4,0.0033919000416062772,True
0,MEDIUM_MAZE,925,925,5,4,2,3,beam_3,16,0.012335499981418252,4,0.003083874995354563,True
0,MEDIUM_MAZE,954,954,5,6,3,4,greedy,16,0.03808600013144314,12,0.0031738333442869284,True
0,MEDIUM_MAZE,954,954,5,6,3,4,beam_2,16,0.015403900062665343,4,0.003850975015666336,True
0,MEDIUM_MAZE,954,954,5,6,3,4,beam_3,16,0.012521599885076284,4,0.003130399971269071,True
0,MEDIUM_MAZE,1032,1032,6,4,4,2,greedy,16,0.05046449997462332,16,0.0031540312484139577,True
0,MEDIUM_MAZE,1032,1032,6,4,4,2,beam_2,16,0.03508409997448325,10,0.003508409997448325,True
0,MEDIUM_MAZE,1032,1032,6,4,4,2,beam_3,16,0.012651599943637848,4,0.003162899985909462,True
0,MEDIUM_MAZE,1087,1087,6,6,5,3,greedy,16,0.01653190003708005,4,0.004132975009270012,True
0,MEDIUM_MAZE,1087,1087,6,6,5,3,beam_2,16,0.011149300029501319,4,0.0027873250073753297,True
0,MEDIUM_MAZE,1087,1087,6,6,5,3,beam_3,16,0.013168600155040622,4,0.0032921500387601554,True
0,MEDIUM_MAZE,486,486,1,2,5,3,greedy,16,0.014442400075495243,5,0.0028884800150990484,True
0,MEDIUM_MAZE,486,486,1,2,5,3,beam_2,16,0.015473500126972795,5,0.003094700025394559,True
0,MEDIUM_MAZE,486,486,1,2,5,3,beam_3,16,0.020159200066700578,5,0.0040318400133401155,True
0,MEDIUM_MAZE,534,534,1,6,4,6,greedy,16,0.04522290010936558,13,0.0034786846237973524,True
0,MEDIUM_MAZE,534,534,1,6,4,6,beam_2,16,0.01878420007415116,5,0.0037568400148302317,True
0,MEDIUM_MAZE,534,534,1,6,4,6,beam_3,16,0.01767849992029369,5,0.003535699984058738,True
0,MEDIUM_MAZE,580,580,2,2,4,1,greedy,16,0.01372290006838739,5,0.002744580013677478,True
0,MEDIUM_MAZE,580,580,2,2,4,1,beam_2,16,0.018560399999842048,5,0.0037120799999684094,True
0,MEDIUM_MAZE,580,580,2,2,4,1,beam_3,16,0.01810360001400113,5,0.003620720002800226,True
0,MEDIUM_MAZE,609,609,2,3,4,6,greedy,16,0.015574600081890821,5,0.003114920016378164,True
0,MEDIUM_MAZE,609,609,2,3,4,6,beam_2,16,0.01709320000372827,5,0.003418640000745654,True
0,MEDIUM_MAZE,609,609,2,3,4,6,beam_3,16,0.018676099833101034,5,0.0037352199666202067,True
0,MEDIUM_MAZE,636,636,2,5,5,3,greedy,16,0.053213199833408,16,0.003325824989588,False
0,MEDIUM_MAZE,636,636,2,5,5,3,beam_2,16,0.021137099945917726,5,0.0042274199891835455,True
0,MEDIUM_MAZE,636,636,2,5,5,3,beam_3,16,0.01803250005468726,5,0.0036065000109374522,True
0,MEDIUM_MAZE,672,672,3,3,1,6,greedy,16,0.017491300124675035,5,0.003498260024935007,True
0,MEDIUM_MAZE,672,672,3,3,1,6,beam_2,16,0.014207799918949604,5,0.0028415599837899206,True
0,MEDIUM_MAZE,672,672,3,3,1,6,beam_3,16,0.02162989997304976,5,0.004325979994609952,True
0,MEDIUM_MAZE,710,710,3,4,5,1,greedy,16,0.01693639997392893,5,0.003387279994785786,True
0,MEDIUM_MAZE,710,710,3,4,5,1,beam_2,16,0.016639299923554063,5,0.0033278599847108127,True
0,MEDIUM_MAZE,710,710,3,4,5,1,beam_3,16,0.020809500012546778,5,0.004161900002509355,True
0,MEDIUM_MAZE,730,730,3,5,4,1,greedy,16,0.014543300028890371,5,0.002908660005778074,True
0,MEDIUM_MAZE,730,730,3,5,4,1,beam_2,16,0.01621640007942915,5,0.00324328001588583,True
0,MEDIUM_MAZE,730,730,3,5,4,1,beam_3,16,0.01684630010277033,5,0.0033692600205540656,True
0,MEDIUM_MAZE,766,766,4,1,6,4,greedy,16,0.016261300072073936,5,0.0032522600144147874,True
0,MEDIUM_MAZE,766,766,4,1,6,4,beam_2,16,0.020282499957829714,5,0.004056499991565943,True
0,MEDIUM_MAZE,766,766,4,1,6,4,beam_3,16,0.017467699944972992,5,0.0034935399889945984,True
0,MEDIUM_MAZE,792,792,4,2,6,5,greedy,16,0.015321699902415276,5,0.003064339980483055,True
0,MEDIUM_MAZE,792,792,4,2,6,5,beam_2,16,0.019842799985781312,5,0.003968559997156262,True
0,MEDIUM_MAZE,792,792,4,2,6,5,beam_3,16,0.024036400020122528,5,0.004807280004024505,True
0,MEDIUM_MAZE,815,815,4,3,6,2,greedy,16,0.05995689984411001,16,0.0037473062402568758,False
0,MEDIUM_MAZE,815,815,4,3,6,2,beam_2,16,0.06598139996640384,16,0.00412383749790024,False
0,MEDIUM_MAZE,815,815,4,3,6,2,beam_3,16,0.06165520008653402,16,0.0038534500054083765,False
0,MEDIUM_MAZE,841,841,4,5,6,4,greedy,16,0.020675300154834986,7,0.002953614307833569,True
0,MEDIUM_MAZE,841,841,4,5,6,4,beam_2,16,0.016540500102564692,5,0.0033081000205129386,True
0,MEDIUM_MAZE,841,841,4,5,6,4,beam_3,16,0.021143299993127584,5,0.0042286599986255165,True
0,MEDIUM_MAZE,875,875,5,1,2,3,greedy,16,0.013869400136172771,5,0.0027738800272345543,True
0,MEDIUM_MAZE,875,875,5,1,2,3,beam_2,16,0.018885500030592084,5,0.003777100006118417,True
0,MEDIUM_MAZE,875,875,5,1,2,3,beam_3,16,0.01814209995791316,5,0.003628419991582632,True
0,MEDIUM_MAZE,901,901,5,3,2,5,greedy,16,0.030246200039982796,9,0.0033606888933314216,True
0,MEDIUM_MAZE,901,901,5,3,2,5,beam_2,16,0.016203099861741066,5,0.0032406199723482134,True
0,MEDIUM_MAZE,901,901,5,3,2,5,beam_3,16,0.020151699893176556,5,0.004030339978635311,True
0,MEDIUM_MAZE,930,930,5,4,3,5,greedy,16,0.015499100089073181,5,0.003099820017814636,True
0,MEDIUM_MAZE,930,930,5,4,3,5,beam_2,16,0.015658400021493435,5,0.003131680004298687,True
0,MEDIUM_MAZE,930,930,5,4,3,5,beam_3,16,0.01842830004170537,5,0.003685660008341074,True
0,MEDIUM_MAZE,953,953,5,6,3,3,greedy,16,0.014966699993237853,5,0.0029933399986475707,True
0,MEDIUM_MAZE,953,953,5,6,3,3,beam_2,16,0.019329800037667155,5,0.0038659600075334312,True
0,MEDIUM_MAZE,953,953,5,6,3,3,beam_3,16,0.017036000033840537,5,0.0034072000067681073,True
0,MEDIUM_MAZE,1025,1025,6,4,2,3,greedy,16,0.014578299829736352,5,0.0029156599659472702,True
0,MEDIUM_MAZE,1025,1025,6,4,2,3,beam_2,16,0.01619959995150566,5,0.0032399199903011323,True
0,MEDIUM_MAZE,1025,1025,6,4,2,3,beam_3,16,0.01867259992286563,5,0.0037345199845731257,True
0,MEDIUM_MAZE,1055,1055,6,5,3,5,greedy,16,0.017057999968528748,5,0.0034115999937057496,True
0,MEDIUM_MAZE,1055,1055,6,5,3,5,beam_2,16,0.016606699908152223,5,0.0033213399816304444,True
0,MEDIUM_MAZE,1055,1055,6,5,3,5,beam_3,16,0.018910600105300546,5,0.0037821200210601093,True
0,MEDIUM_MAZE,454,454,1,1,3,5,greedy,16,0.018113099969923496,6,0.0030188499949872494,True
0,MEDIUM_MAZE,454,454,1,1,3,5,beam_2,16,0.018411600030958652,6,0.0030686000051597753,True
0,MEDIUM_MAZE,454,454,1,1,3,5,beam_3,16,0.02102219988591969,6,0.003503699980986615,True
0,MEDIUM_MAZE,483,483,1,2,4,5,greedy,16,0.019621300045400858,6,0.003270216674233476,True
0,MEDIUM_MAZE,483,483,1,2,4,5,beam_2,16,0.02276189997792244,6,0.0037936499963204065,True
0,MEDIUM_MAZE,483,483,1,2,4,5,beam_3,16,0.01956319995224476,6,0.0032605333253741264,True
0,MEDIUM_MAZE,518,518,1,5,6,6,greedy,16,0.019523499999195337,6,0.003253916666532556,True
0,MEDIUM_MAZE,518,518,1,5,6,6,beam_2,16,0.020296400180086493,6,0.0033827333633477488,True
0,MEDIUM_MAZE,518,518,1,5,6,6,beam_3,16,0.023292599944397807,6,0.003882099990732968,True
0,MEDIUM_MAZE,555,555,2,1,4,1,greedy,16,0.023976200027391315,6,0.003996033337898552,True
0,MEDIUM_MAZE,555,555,2,1,4,1,beam_2,16,0.02391449990682304,6,0.003985749984470506,True
0,MEDIUM_MAZE,555,555,2,1,4,1,beam_3,16,0.025026499992236495,6,0.004171083332039416,True
0,MEDIUM_MAZE,584,584,2,2,4,6,greedy,16,0.019984599901363254,6,0.003330766650227209,True
0,MEDIUM_MAZE,584,584,2,2,4,6,beam_2,16,0.02311150007881224,6,0.00385191667980204,True
0,MEDIUM_MAZE,584,584,2,2,4,6,beam_3,16,0.022815900156274438,6,0.0038026500260457397,True
0,MEDIUM_MAZE,614,614,2,3,6,1,greedy,16,0.021365500055253506,6,0.003560916675875584,True
0,MEDIUM_MAZE,614,614,2,3,6,1,beam_2,16,0.019501700066030025,6,0.0032502833443383374,True
0,MEDIUM_MAZE,614,614,2,3,6,1,beam_3,16,0.0210593999363482,6,0.0035098999893913665,True
0,MEDIUM_MAZE,637,637,2,5,5,4,greedy,16,0.05561979999765754,16,0.003476237499853596,False
0,MEDIUM_MAZE,637,637,2,5,5,4,beam_2,16,0.021254499908536673,6,0.0035424166514227786,True
0,MEDIUM_MAZE,637,637,2,5,5,4,beam_3,16,0.0221989001147449,6,0.003699816685790817,True
0,MEDIUM_MAZE,668,668,2,6,6,6,greedy,16,0.021275500068441033,6,0.0035459166780735054,True
0,MEDIUM_MAZE,668,668,2,6,6,6,beam_2,16,0.02828649990260601,6,0.004714416650434335,True
0,MEDIUM_MAZE,668,668,2,6,6,6,beam_3,16,0.021830299869179726,6,0.0036383833115299544,True
0,MEDIUM_MAZE,719,719,3,5,1,1,greedy,16,0.018064400181174278,6,0.0030107333635290465,True
0,MEDIUM_MAZE,719,719,3,5,1,1,beam_2,16,0.02523780008777976,6,0.00420630001462996,True
0,MEDIUM_MAZE,719,719,3,5,1,1,beam_3,16,0.02021230012178421,6,0.003368716686964035,True
0,MEDIUM_MAZE,751,751,4,1,2,5,greedy,16,0.018148000119253993,6,0.003024666686542332,True
0,MEDIUM_MAZE,751,751,4,1,2,5,beam_2,16,0.0218684000428766,6,0.0036447333404794335,True
0,MEDIUM_MAZE,751,751,4,1,2,5,beam_3,16,0.023513899883255363,6,0.003918983313875894,True
0,MEDIUM_MAZE,777,777,4,2,2,6,greedy,16,0.055809499928727746,16,0.003488093745545484,False
0,MEDIUM_MAZE,777,777,4,2,2,6,beam_2,16,0.020179100101813674,6,0.003363183350302279,True
0,MEDIUM_MAZE,777,777,4,2,2,6,beam_3,16,0.027105299988761544,6,0.004517549998126924,True
0,MEDIUM_MAZE,820,820,4,5,1,2,greedy,16,0.04004179988987744,12,0.0033368166574897864,True
0,MEDIUM_MAZE,820,820,4,5,1,2,beam_2,16,0.021347700152546167,6,0.0035579500254243612,True
0,MEDIUM_MAZE,820,820,4,5,1,2,beam_3,16,0.02525000018067658,6,0.004208333363446097,True
0,MEDIUM_MAZE,857,857,4,6,4,2,greedy,16,0.05350629985332489,16,0.0033441437408328056,False
0,MEDIUM_MAZE,857,857,4,6,4,2,beam_2,16,0.025413400027900934,6,0.004235566671316822,True
0,MEDIUM_MAZE,857,857,4,6,4,2,beam_3,16,0.020185499917715788,6,0.0033642499862859645,True
0,MEDIUM_MAZE,894,894,5,3,1,1,greedy,16,0.017733100103214383,6,0.002955516683869064,True
0,MEDIUM_MAZE,894,894,5,3,1,1,beam_2,16,0.019857400096952915,6,0.0033095666828254857,True
0,MEDIUM_MAZE,894,894,5,3,1,1,beam_3,16,0.021385400090366602,6,0.0035642333483944335,True
0,MEDIUM_MAZE,920,920,5,4,1,2,greedy,16,0.023870999924838543,8,0.002983874990604818,True
0,MEDIUM_MAZE,920,920,5,4,1,2,beam_2,16,0.026367200072854757,8,0.0032959000091068447,True
0,MEDIUM_MAZE,920,920,5,4,1,2,beam_3,16,0.02197199990041554,6,0.00366199998340259,True
0,MEDIUM_MAZE,947,947,5,6,1,6,greedy,16,0.0172133999876678,6,0.002868899997944633,True
0,MEDIUM_MAZE,947,947,5,6,1,6,beam_2,16,0.020439699990674853,6,0.0034066166651124754,True
0,MEDIUM_MAZE,947,947,5,6,1,6,beam_3,16,0.02089949999935925,6,0.0034832499998932085,True
0,MEDIUM_MAZE,988,988,6,1,5,4,greedy,16,0.016289199935272336,6,0.0027148666558787227,True
0,MEDIUM_MAZE,988,988,6,1,5,4,beam_2,16,0.018640500027686357,6,0.0031067500046143928,True
0,MEDIUM_MAZE,988,988,6,1,5,4,beam_3,16,0.022329800063744187,6,0.0037216333439573646,True
0,MEDIUM_MAZE,1036,1036,6,4,5,1,greedy,16,0.02004009997472167,6,0.003340016662453612,True
0,MEDIUM_MAZE,1036,1036,6,4,5,1,beam_2,16,0.020280499942600727,6,0.003380083323766788,True
0,MEDIUM_MAZE,1036,1036,6,4,5,1,beam_3,16,0.0190506000071764,6,0.0031751000011960664,True
0,MEDIUM_MAZE,1071,1071,6,6,1,5,greedy,16,0.023721500067040324,6,0.003953583344506721,True
0,MEDIUM_MAZE,1071,1071,6,6,1,5,beam_2,16,0.023278600070625544,6,0.0038797666784375906,True
0,MEDIUM_MAZE,1071,1071,6,6,1,5,beam_3,16,0.022810399997979403,6,0.0038017333329965672,True
0,MEDIUM_MAZE,455,455,1,1,4,1,greedy,16,0.022287200205028057,7,0.003183885743575437,True
0,MEDIUM_MAZE,455,455,1,1,4,1,beam_2,16,0.02577860001474619,7,0.0036826571449637413,True
0,MEDIUM_MAZE,455,455,1,1,4,1,beam_3,16,0.02472049999050796,7,0.0035314999986439943,True
0,MEDIUM_MAZE,484,484,1,2,4,6,greedy,16,0.019879200030118227,7,0.002839885718588318,True
0,MEDIUM_MAZE,484,484,1,2,4,6,beam_2,16,0.02556410012766719,7,0.0036520143039524555,True
0,MEDIUM_MAZE,484,484,1,2,4,6,beam_3,16,0.028740100096911192,7,0.004105728585273027,True
0,MEDIUM_MAZE,505,505,1,5,4,1,greedy,16,0.0223083000164479,7,0.0031869000023497,True
0,MEDIUM_MAZE,505,505,1,5,4,1,beam_2,16,0.02547480002976954,7,0.0036392571471099344,True
0,MEDIUM_MAZE,505,505,1,5,4,1,beam_3,16,0.027161700185388327,7,0.0038802428836269037,True
0,MEDIUM_MAZE,536,536,1,6,5,3,greedy,16,0.021511900005862117,7,0.0030731285722660167,True
0,MEDIUM_MAZE,536,536,1,6,5,3,beam_2,16,0.025268099969252944,7,0.003609728567036135,True
0,MEDIUM_MAZE,536,536,1,6,5,3,beam_3,16,0.024034899892285466,7,0.003433557127469352,True
0,MEDIUM_MAZE,560,560,2,1,5,1,greedy,16,0.02242519985884428,7,0.0032035999798348974,True
0,MEDIUM_MAZE,560,560,2,1,5,1,beam_2,16,0.021515100030228496,7,0.003073585718604071,True
0,MEDIUM_MAZE,560,560,2,1,5,1,beam_3,16,0.023602599976584315,7,0.0033717999966549022,True
0,MEDIUM_MAZE,592,592,2,2,6,5,greedy,16,0.020166800124570727,7,0.002880971446367247,True
0,MEDIUM_MAZE,592,592,2,2,6,5,beam_2,16,0.02332080015912652,7,0.0033315428798752172,True
0,MEDIUM_MAZE,592,592,2,2,6,5,beam_3,16,0.023907200200483203,7,0.003415314314354743,True
0,MEDIUM_MAZE,641,641,2,5,6,4,greedy,16,0.020619000075384974,7,0.0029455714393407106,True
0,MEDIUM_MAZE,641,641,2,5,6,4,beam_2,16,0.02387190004810691,7,0.003410271435443844,True
0,MEDIUM_MAZE,641,641,2,5,6,4,beam_3,16,0.02577570010907948,7,0.00368224287272564,True
0,MEDIUM_MAZE,667,667,2,6,6,5,greedy,16,0.021786099998280406,7,0.0031122999997543438,True
0,MEDIUM_MAZE,667,667,2,6,6,5,beam_2,16,0.02919639996252954,9,0.00324404444028106,True
0,MEDIUM_MAZE,667,667,2,6,6,5,beam_3,16,0.024217700120061636,7,0.003459671445723091,True
0,MEDIUM_MAZE,752,752,4,1,2,6,greedy,16,0.04896430019289255,16,0.0030602687620557845,False
0,MEDIUM_MAZE,752,752,4,1,2,6,beam_2,16,0.022754100151360035,7,0.0032505857359085765,True
0,MEDIUM_MAZE,752,752,4,1,2,6,beam_3,16,0.02190400008112192,7,0.003129142868731703,True
0,MEDIUM_MAZE,819,819,4,5,1,1,greedy,16,0.021154699847102165,7,0.003022099978157452,True
0,MEDIUM_MAZE,819,819,4,5,1,1,beam_2,16,0.022612399887293577,7,0.0032303428410419394,True
0,MEDIUM_MAZE,819,819,4,5,1,1,beam_3,16,0.023681400110945106,7,0.0033830571587064435,True
0,MEDIUM_MAZE,870,870,5,1,1,2,greedy,16,0.02952370001003146,9,0.003280411112225718,True
0,MEDIUM_MAZE,870,870,5,1,1,2,beam_2,16,0.02878890000283718,9,0.003198766666981909,True
0,MEDIUM_MAZE,870,870,5,1,1,2,beam_3,16,0.022817099932581186,7,0.003259585704654455,True
0,MEDIUM_MAZE,897,897,5,3,1,6,greedy,16,0.039022899931296706,11,0.0035475363573906097,True
0,MEDIUM_MAZE,897,897,5,3,1,6,beam_2,16,0.02377860015258193,7,0.0033969428789402756,True
0,MEDIUM_MAZE,897,897,5,3,1,6,beam_3,16,0.02512479992583394,7,0.0035892571322619915,True
0,MEDIUM_MAZE,949,949,5,6,2,2,greedy,16,0.0494057999458164,16,0.003087862496613525,False
0,MEDIUM_MAZE,949,949,5,6,2,2,beam_2,16,0.023176500108093023,7,0.003310928586870432,True
