cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,MEDIUM_MAZE,903,903,5,3,3,3,beam_2,16,0.005515199969522655,2,0.0027575999847613275,True
3,MEDIUM_MAZE,903,903,5,3,3,3,beam_3,16,0.0062744999886490405,2,0.0031372499943245202,True
3,MEDIUM_MAZE,959,959,5,6,4,5,greedy,16,0.005204900051467121,2,0.0026024500257335603,True
3,MEDIUM_MAZE,959,959,5,6,4,5,beam_2,16,0.005740400054492056,2,0.002870200027246028,True
3,MEDIUM_MAZE,959,959,5,6,4,5,beam_3,16,0.006176900002174079,2,0.0030884500010870397,True
3,MEDIUM_MAZE,1043,1043,6,4,6,6,greedy,16,0.005334099987521768,2,0.002667049993760884,True
3,MEDIUM_MAZE,1043,1043,6,4,6,6,beam_2,16,0.0057531000347808,2,0.0028765500173904,True
3,MEDIUM_MAZE,1043,1043,6,4,6,6,beam_3,16,0.006186800019349903,2,0.0030934000096749514,True
3,MEDIUM_MAZE,449,449,1,1,2,3,greedy,16,0.008132199989631772,3,0.0027107333298772573,True
3,MEDIUM_MAZE,449,449,1,1,2,3,beam_2,16,0.009007900021970272,3,0.0030026333406567574,True
3,MEDIUM_MAZE,449,449,1,1,2,3,beam_3,16,0.009826700028497726,3,0.0032755666761659086,True
3,MEDIUM_MAZE,552,552,2,1,3,3,greedy,16,0.017280699976254255,5,0.003456139995250851,True
3,MEDIUM_MAZE,552,552,2,1,3,3,beam_2,16,0.010001200018450618,3,0.003333733339483539,True
3,MEDIUM_MAZE,552,552,2,1,3,3,beam_3,16,0.010041100031230599,3,0.003347033343743533,True
3,MEDIUM_MAZE,606,606,2,3,4,2,greedy,16,0.05210009997244924,16,0.0032562562482780777,False
3,MEDIUM_MAZE,606,606,2,3,4,2,beam_2,16,0.010363499983213842,3,0.003454499994404614,True
3,MEDIUM_MAZE,606,606,2,3,4,2,beam_3,16,0.010773299960419536,3,0.003591099986806512,True
3,MEDIUM_MAZE,658,658,2,6,4,5,greedy,16,0.053968199994415045,16,0.0033730124996509403,False
3,MEDIUM_MAZE,658,658,2,6,4,5,beam_2,16,0.009875199990347028,3,0.003291733330115676,True
3,MEDIUM_MAZE,658,658,2,6,4,5,beam_3,16,0.010514499968849123,3,0.0035048333229497075,True
3,MEDIUM_MAZE,683,683,3,3,4,5,greedy,16,0.008915300015360117,3,0.0029717666717867055,True
3,MEDIUM_MAZE,683,683,3,3,4,5,beam_2,16,0.010260400013066828,3,0.003420133337688943,True
3,MEDIUM_MAZE,683,683,3,3,4,5,beam_3,16,0.009594000002834946,3,0.003198000000944982,True
3,MEDIUM_MAZE,706,706,3,4,4,2,greedy,16,0.009784900001250207,3,0.003261633333750069,True
3,MEDIUM_MAZE,706,706,3,4,4,2,beam_2,16,0.010171699977945536,3,0.0033905666593151786,True
3,MEDIUM_MAZE,706,706,3,4,4,2,beam_3,16,0.009853499999735504,3,0.003284499999911835,True
3,MEDIUM_MAZE,732,732,3,5,4,3,greedy,16,0.009106100013013929,3,0.003035366671004643,True
3,MEDIUM_MAZE,732,732,3,5,4,3,beam_2,16,0.008948000031523407,3,0.002982666677174469,True
3,MEDIUM_MAZE,732,732,3,5,4,3,beam_3,16,0.010068399948067963,3,0.0033561333160226545,True
3,MEDIUM_MAZE,775,775,4,2,2,3,greedy,16,0.00889549998100847,3,0.002965166660336157,True
3,MEDIUM_MAZE,775,775,4,2,2,3,beam_2,16,0.010569299978669733,3,0.003523099992889911,True
3,MEDIUM_MAZE,775,775,4,2,2,3,beam_3,16,0.012099699990358204,3,0.004033233330119401,True
3,MEDIUM_MAZE,805,805,4,3,3,5,greedy,16,0.009744299983140081,3,0.003248099994380027,True
3,MEDIUM_MAZE,805,805,4,3,3,5,beam_2,16,0.011372499982826412,3,0.0037908333276088038,True
3,MEDIUM_MAZE,805,805,4,3,3,5,beam_3,16,0.01202919997740537,3,0.00400973332580179,True
3,MEDIUM_MAZE,828,828,4,5,3,3,greedy,16,0.011190000048372895,3,0.0037300000161242983,True
3,MEDIUM_MAZE,828,828,4,5,3,3,beam_2,16,0.011904900020454079,3,0.003968300006818026,True
3,MEDIUM_MAZE,828,828,4,5,3,3,beam_3,16,0.011629600019659847,3,0.0038765333398866155,True
3,MEDIUM_MAZE,883,883,5,1,4,3,greedy,16,0.009645499987527728,3,0.0032151666625092425,True
3,MEDIUM_MAZE,883,883,5,1,4,3,beam_2,16,0.010727700020652264,3,0.0035759000068840883,True
3,MEDIUM_MAZE,883,883,5,1,4,3,beam_3,16,0.010888000018894672,3,0.0036293333396315575,True
3,MEDIUM_MAZE,928,928,5,4,3,3,greedy,16,0.05841919995145872,16,0.00365119999696617,False
3,MEDIUM_MAZE,928,928,5,4,3,3,beam_2,16,0.010681400017347187,3,0.003560466672449062,True
3,MEDIUM_MAZE,928,928,5,4,3,3,beam_3,16,0.011075999995227903,3,0.003691999998409301,True
3,MEDIUM_MAZE,982,982,6,1,4,2,greedy,16,0.009140399983152747,3,0.003046799994384249,True
3,MEDIUM_MAZE,982,982,6,1,4,2,beam_2,16,0.009822299994993955,3,0.003274099998331318,True
3,MEDIUM_MAZE,982,982,6,1,4,2,beam_3,16,0.009798699989914894,3,0.0032662333299716315,True
3,MEDIUM_MAZE,1062,1062,6,5,5,3,greedy,16,0.010759699973277748,3,0.003586566657759249,True
3,MEDIUM_MAZE,1062,1062,6,5,5,3,beam_2,16,0.01033859996823594,3,0.00344619998941198,True
3,MEDIUM_MAZE,1062,1062,6,5,5,3,beam_3,16,0.009764999966137111,3,0.0032549999887123704,True
3,MEDIUM_MAZE,482,482,1,2,4,3,greedy,16,0.01203069998882711,4,0.0030076749972067773,True
3,MEDIUM_MAZE,482,482,1,2,4,3,beam_2,16,0.013309800007846206,4,0.0033274500019615516,True
3,MEDIUM_MAZE,482,482,1,2,4,3,beam_3,16,0.015698600036557764,4,0.003924650009139441,True
3,MEDIUM_MAZE,553,553,2,1,3,4,greedy,16,0.019215799984522164,6,0.003202633330753694,True
3,MEDIUM_MAZE,553,553,2,1,3,4,beam_2,16,0.01335959997959435,4,0.0033398999948985875,True
3,MEDIUM_MAZE,553,553,2,1,3,4,beam_3,16,0.014131400035694242,4,0.0035328500089235604,True
3,MEDIUM_MAZE,600,600,2,3,2,5,greedy,16,0.011797100014518946,4,0.0029492750036297366,True
3,MEDIUM_MAZE,600,600,2,3,2,5,beam_2,16,0.01559530000668019,4,0.0038988250016700476,True
3,MEDIUM_MAZE,600,600,2,3,2,5,beam_3,16,0.015134199988096952,4,0.003783549997024238,True
3,MEDIUM_MAZE,632,632,2,5,4,3,greedy,16,0.012468800006899983,4,0.0031172000017249957,True
3,MEDIUM_MAZE,632,632,2,5,4,3,beam_2,16,0.013023999985307455,4,0.0032559999963268638,True
3,MEDIUM_MAZE,632,632,2,5,4,3,beam_3,16,0.014091300021391362,4,0.0035228250053478405,True
3,MEDIUM_MAZE,671,671,3,3,1,5,greedy,16,0.011159999994561076,4,0.002789999998640269,True
3,MEDIUM_MAZE,671,671,3,3,1,5,beam_2,16,0.012874900014139712,4,0.003218725003534928,True
3,MEDIUM_MAZE,671,671,3,3,1,5,beam_3,16,0.013627000036649406,4,0.0034067500091623515,True
3,MEDIUM_MAZE,695,695,3,4,1,2,greedy,16,0.011701299983542413,4,0.002925324995885603,True
3,MEDIUM_MAZE,695,695,3,4,1,2,beam_2,16,0.012640799977816641,4,0.0031601999944541603,True
3,MEDIUM_MAZE,695,695,3,4,1,2,beam_3,16,0.015020699996966869,4,0.003755174999241717,True
3,MEDIUM_MAZE,713,713,3,4,5,6,greedy,16,0.013370800006669015,4,0.0033427000016672537,True
3,MEDIUM_MAZE,713,713,3,4,5,6,beam_2,16,0.012892700033262372,4,0.003223175008315593,True
3,MEDIUM_MAZE,713,713,3,4,5,6,beam_3,16,0.01451090001501143,4,0.0036277250037528574,True
3,MEDIUM_MAZE,750,750,4,1,2,3,greedy,16,0.052692700002808124,16,0.0032932937501755077,False
3,MEDIUM_MAZE,750,750,4,1,2,3,beam_2,16,0.012753100018016994,4,0.0031882750045042485,True
3,MEDIUM_MAZE,750,750,4,1,2,3,beam_3,16,0.013583099993411452,4,0.003395774998352863,True
3,MEDIUM_MAZE,790,790,4,2,6,2,greedy,16,0.04865589999826625,16,0.0030409937498916406,False
3,MEDIUM_MAZE,790,790,4,2,6,2,beam_2,16,0.05947410000953823,16,0.0037171312505961396,False
3,MEDIUM_MAZE,790,790,4,2,6,2,beam_3,16,0.0653057000017725,16,0.004081606250110781,False
3,MEDIUM_MAZE,808,808,4,3,4,5,greedy,16,0.012123799999244511,4,0.0030309499998111278,True
3,MEDIUM_MAZE,808,808,4,3,4,5,beam_2,16,0.01422630000161007,4,0.0035565750004025176,True
3,MEDIUM_MAZE,808,808,4,3,4,5,beam_3,16,0.013134100008755922,4,0.0032835250021889806,True
3,MEDIUM_MAZE,833,833,4,5,4,3,greedy,16,0.011780800006818026,4,0.0029452000017045066,True
3,MEDIUM_MAZE,833,833,4,5,4,3,beam_2,16,0.012437099998351187,4,0.0031092749995877966,True
3,MEDIUM_MAZE,833,833,4,5,4,3,beam_3,16,0.013755600026343018,4,0.0034389000065857545,True
3,MEDIUM_MAZE,866,866,4,6,6,4,greedy,16,0.023997999960556626,8,0.0029997499950695783,True
3,MEDIUM_MAZE,866,866,4,6,6,4,beam_2,16,0.02629990002606064,8,0.00328748750325758,True
3,MEDIUM_MAZE,866,866,4,6,6,4,beam_3,16,0.01320270000724122,4,0.003300675001810305,True
3,MEDIUM_MAZE,911,911,5,3,5,1,greedy,16,0.0106229999801144,4,0.0026557499950286,True
3,MEDIUM_MAZE,911,911,5,3,5,1,beam_2,16,0.012418499973136932,4,0.003104624993284233,True
3,MEDIUM_MAZE,911,911,5,3,5,1,beam_3,16,0.012163100007455796,4,0.003040775001863949,True
3,MEDIUM_MAZE,938,938,5,4,5,6,greedy,16,0.015758699970319867,6,0.0026264499950533113,True
3,MEDIUM_MAZE,938,938,5,4,5,6,beam_2,16,0.011283300002105534,4,0.0028208250005263835,True
3,MEDIUM_MAZE,938,938,5,4,5,6,beam_3,16,0.013793099962640554,4,0.0034482749906601384,True
3,MEDIUM_MAZE,1007,1007,6,2,4,2,greedy,16,0.010958099970594049,4,0.002739524992648512,True
3,MEDIUM_MAZE,1007,1007,6,2,4,2,beam_2,16,0.011852199968416244,4,0.002963049992104061,True
3,MEDIUM_MAZE,1007,1007,6,2,4,2,beam_3,16,0.011195399973075837,4,0.0027988499932689592,True
3,MEDIUM_MAZE,1059,1059,6,5,4,5,greedy,16,0.01098170003388077,4,0.0027454250084701926,True
3,MEDIUM_MAZE,1059,1059,6,5,4,5,beam_2,16,0.011718699999619275,4,0.002929674999904819,True
3,MEDIUM_MAZE,1059,1059,6,5,4,5,beam_3,16,0.011798399966210127,4,0.0029495999915525317,True
3,MEDIUM_MAZE,479,479,1,2,3,5,greedy,16,0.012886499986052513,5,0.0025772999972105025,True
3,MEDIUM_MAZE,479,479,1,2,3,5,beam_2,16,0.01509459997760132,5,0.003018919995520264,True
3,MEDIUM_MAZE,479,479,1,2,3,5,beam_3,16,0.015464099997188896,5,0.003092819999437779,True
3,MEDIUM_MAZE,513,513,1,5,5,6,greedy,16,0.013178699999116361,5,0.002635739999823272,True
3,MEDIUM_MAZE,513,513,1,5,5,6,beam_2,16,0.015548299998044968,5,0.0031096599996089935,True
3,MEDIUM_MAZE,513,513,1,5,5,6,beam_3,16,0.016090999997686595,5,0.003218199999537319,True
3,MEDIUM_MAZE,561,561,2,1,5,3,greedy,16,0.018456000019796193,7,0.002636571431399456,True
3,MEDIUM_MAZE,561,561,2,1,5,3,beam_2,16,0.014542200020514429,5,0.0029084400041028855,True
3,MEDIUM_MAZE,561,561,2,1,5,3,beam_3,16,0.015121900010854006,5,0.003024380002170801,True
3,MEDIUM_MAZE,596,596,2,3,1,5,greedy,16,0.01468999998178333,5,0.002937999996356666,True
3,MEDIUM_MAZE,596,596,2,3,1,5,beam_2,16,0.019493100000545382,5,0.0038986200001090766,True
3,MEDIUM_MAZE,596,596,2,3,1,5,beam_3,16,0.019085100037045777,5,0.0038170200074091553,True
3,MEDIUM_MAZE,624,624,2,5,2,2,greedy,16,0.07190010003978387,16,0.004493756252486492,False
3,MEDIUM_MAZE,624,624,2,5,2,2,beam_2,16,0.06895489996531978,16,0.004309681247832486,False
3,MEDIUM_MAZE,624,624,2,5,2,2,beam_3,16,0.023860200017224997,5,0.0047720400034449995,True
3,MEDIUM_MAZE,657,657,2,6,4,3,greedy,16,0.01738079998176545,5,0.00347615999635309,True
3,MEDIUM_MAZE,657,657,2,6,4,3,beam_2,16,0.020552000030875206,5,0.0041104000061750415,True
3,MEDIUM_MAZE,657,657,2,6,4,3,beam_3,16,0.019170799991115928,5,0.0038341599982231857,True
3,MEDIUM_MAZE,692,692,3,3,6,5,greedy,16,0.015697200025897473,5,0.0031394400051794947,True
3,MEDIUM_MAZE,692,692,3,3,6,5,beam_2,16,0.018204999971203506,5,0.0036409999942407013,True
3,MEDIUM_MAZE,692,692,3,3,6,5,beam_3,16,0.02075580001110211,5,0.004151160002220422,True
3,MEDIUM_MAZE,720,720,3,5,1,2,greedy,16,0.016104599984828383,5,0.0032209199969656767,True
3,MEDIUM_MAZE,720,720,3,5,1,2,beam_2,16,0.017957400006707758,5,0.0035914800013415516,True
3,MEDIUM_MAZE,720,720,3,5,1,2,beam_3,16,0.01887879997957498,5,0.0037757599959149955,True
3,MEDIUM_MAZE,749,749,4,1,2,2,greedy,16,0.05500579997897148,16,0.0034378624986857176,False
3,MEDIUM_MAZE,749,749,4,1,2,2,beam_2,16,0.06830980000086129,16,0.0042693625000538304,False
3,MEDIUM_MAZE,749,749,4,1,2,2,beam_3,16,0.018513200047891587,5,0.0037026400095783174,True
3,MEDIUM_MAZE,776,776,4,2,2,5,greedy,16,0.015082900004927069,5,0.0030165800009854136,True
3,MEDIUM_MAZE,776,776,4,2,2,5,beam_2,16,0.017026300018187612,5,0.0034052600036375224,True
3,MEDIUM_MAZE,776,776,4,2,2,5,beam_3,16,0.01782960002310574,5,0.0035659200046211483,True
3,MEDIUM_MAZE,802,802,4,3,2,6,greedy,16,0.01740310003515333,5,0.003480620007030666,True
3,MEDIUM_MAZE,802,802,4,3,2,6,beam_2,16,0.020279499993193895,5,0.004055899998638779,True
3,MEDIUM_MAZE,802,802,4,3,2,6,beam_3,16,0.016930899990256876,5,0.003386179998051375,True
3,MEDIUM_MAZE,832,832,4,5,4,2,greedy,16,0.04858530004275963,16,0.0030365812526724767,False
3,MEDIUM_MAZE,832,832,4,5,4,2,beam_2,16,0.01905629999237135,5,0.0038112599984742703,True
3,MEDIUM_MAZE,832,832,4,5,4,2,beam_3,16,0.016104100039228797,5,0.0032208200078457593,True
3,MEDIUM_MAZE,858,858,4,6,4,3,greedy,16,0.013917699980083853,5,0.0027835399960167706,True
3,MEDIUM_MAZE,858,858,4,6,4,3,beam_2,16,0.015564500004984438,5,0.0031129000009968875,True
3,MEDIUM_MAZE,858,858,4,6,4,3,beam_3,16,0.015766299969982356,5,0.0031532599939964713,True
3,MEDIUM_MAZE,895,895,5,3,1,2,greedy,16,0.013283499982208014,5,0.0026566999964416026,True
3,MEDIUM_MAZE,895,895,5,3,1,2,beam_2,16,0.015039000019896775,5,0.003007800003979355,True
3,MEDIUM_MAZE,895,895,5,3,1,2,beam_3,16,0.015934400027617812,5,0.0031868800055235625,True
3,MEDIUM_MAZE,914,914,5,3,6,1,greedy,16,0.04556350002530962,15,0.003037566668353975,True
3,MEDIUM_MAZE,914,914,5,3,6,1,beam_2,16,0.014902099967002869,5,0.002980419993400574,True
3,MEDIUM_MAZE,914,914,5,3,6,1,beam_3,16,0.015104399994015694,5,0.003020879998803139,True
3,MEDIUM_MAZE,946,946,5,6,1,5,greedy,16,0.013038799981586635,5,0.002607759996317327,True
3,MEDIUM_MAZE,946,946,5,6,1,5,beam_2,16,0.013978400034829974,5,0.0027956800069659947,True
3,MEDIUM_MAZE,946,946,5,6,1,5,beam_3,16,0.014969700016081333,5,0.0029939400032162667,True
3,MEDIUM_MAZE,987,987,6,1,5,3,greedy,16,0.042819199967198074,15,0.0028546133311465383,True
3,MEDIUM_MAZE,987,987,6,1,5,3,beam_2,16,0.014427999965846539,5,0.0028855999931693076,True
3,MEDIUM_MAZE,987,987,6,1,5,3,beam_3,16,0.015320000005885959,5,0.003064000001177192,True
3,MEDIUM_MAZE,1034,1034,6,4,4,5,greedy,16,0.012394400022458285,5,0.002478880004491657,True
3,MEDIUM_MAZE,1034,1034,6,4,4,5,beam_2,16,0.014415199984796345,5,0.002883039996959269,True
3,MEDIUM_MAZE,1034,1034,6,4,4,5,beam_3,16,0.015222499961964786,5,0.0030444999923929573,True
3,MEDIUM_MAZE,1079,1079,6,6,3,4,greedy,16,0.04786169994622469,16,0.002991356246639043,False
3,MEDIUM_MAZE,1079,1079,6,6,3,4,beam_2,16,0.04992109996965155,16,0.003120068748103222,False
3,MEDIUM_MAZE,1079,1079,6,6,3,4,beam_3,16,0.01463509997120127,5,0.0029270199942402543,True
3,MEDIUM_MAZE,475,475,1,2,2,5,greedy,16,0.01480440003797412,6,0.00246740000632902,True
3,MEDIUM_MAZE,475,475,1,2,2,5,beam_2,16,0.016842100012581795,6,0.0028070166687636324,True
3,MEDIUM_MAZE,475,475,1,2,2,5,beam_3,16,0.019328399968799204,6,0.0032213999947998673,True
3,MEDIUM_MAZE,506,506,1,5,4,2,greedy,16,0.044994299998506904,16,0.0028121437499066815,False
3,MEDIUM_MAZE,506,506,1,5,4,2,beam_2,16,0.017233700025826693,6,0.002872283337637782,True
3,MEDIUM_MAZE,506,506,1,5,4,2,beam_3,16,0.018839200027287006,6,0.003139866671214501,True
3,MEDIUM_MAZE,538,538,1,6,5,6,greedy,16,0.0181766000459902,6,0.0030294333409983665,True
3,MEDIUM_MAZE,538,538,1,6,5,6,beam_2,16,0.020610900013707578,6,0.0034351500022845962,True
3,MEDIUM_MAZE,538,538,1,6,5,6,beam_3,16,0.022166899987496436,6,0.003694483331249406,True
3,MEDIUM_MAZE,571,571,2,2,1,5,greedy,16,0.04224169999361038,12,0.0035201416661341987,True
3,MEDIUM_MAZE,571,571,2,2,1,5,beam_2,16,0.020035199995618314,6,0.0033391999992697188,True
3,MEDIUM_MAZE,571,571,2,2,1,5,beam_3,16,0.020204100001137704,6,0.0033673500001896173,True
3,MEDIUM_MAZE,597,597,2,3,1,6,greedy,16,0.01634650002233684,6,0.0027244166703894734,True
3,MEDIUM_MAZE,597,597,2,3,1,6,beam_2,16,0.019284099980723113,6,0.0032140166634538523,True
3,MEDIUM_MAZE,597,597,2,3,1,6,beam_3,16,0.022974899969995022,6,0.0038291499949991703,True
3,MEDIUM_MAZE,623,623,2,5,2,1,greedy,16,0.01890379999531433,6,0.0031506333325523883,True
3,MEDIUM_MAZE,623,623,2,5,2,1,beam_2,16,0.01785780000500381,6,0.002976300000833968,True
3,MEDIUM_MAZE,623,623,2,5,2,1,beam_3,16,0.019295300007797778,6,0.003215883334632963,True
3,MEDIUM_MAZE,656,656,2,6,4,2,greedy,16,0.04824010003358126,16,0.0030150062520988286,False
3,MEDIUM_MAZE,656,656,2,6,4,2,beam_2,16,0.01763539999956265,6,0.0029392333332604417,True
3,MEDIUM_MAZE,656,656,2,6,4,2,beam_3,16,0.01821340003516525,6,0.003035566672527542,True
3,MEDIUM_MAZE,714,714,3,4,6,1,greedy,16,0.015191099955700338,6,0.002531849992616723,True
3,MEDIUM_MAZE,714,714,3,4,6,1,beam_2,16,0.01751099998364225,6,0.0029184999972737082,True
3,MEDIUM_MAZE,714,714,3,4,6,1,beam_3,16,0.018336900044232607,6,0.0030561500073721013,True
3,MEDIUM_MAZE,745,745,4,1,1,2,greedy,16,0.021381900005508214,8,0.0026727375006885268,True
3,MEDIUM_MAZE,745,745,4,1,1,2,beam_2,16,0.024737900006584823,8,0.003092237500823103,True
3,MEDIUM_MAZE,745,745,4,1,1,2,beam_3,16,0.018215099989902228,6,0.003035849998317038,True
3,MEDIUM_MAZE,769,769,4,2,1,1,greedy,16,0.015539899992290884,6,0.002589983332048481,True
3,MEDIUM_MAZE,769,769,4,2,1,1,beam_2,16,0.0178903000196442,6,0.0029817166699407003,True
3,MEDIUM_MAZE,769,769,4,2,1,1,beam_3,16,0.017780299996957183,6,0.002963383332826197,True
3,MEDIUM_MAZE,797,797,4,3,1,6,greedy,16,0.016118900035507977,6,0.0026864833392513296,True
3,MEDIUM_MAZE,797,797,4,3,1,6,beam_2,16,0.017654100025538355,6,0.0029423500042563924,True
3,MEDIUM_MAZE,797,797,4,3,1,6,beam_3,16,0.01791250001406297,6,0.0029854166690104953,True
3,MEDIUM_MAZE,837,837,4,5,5,4,greedy,16,0.016009600018151104,6,0.002668266669691851,True
3,MEDIUM_MAZE,837,837,4,5,5,4,beam_2,16,0.018400999950245023,6,0.0030668333250408373,True
3,MEDIUM_MAZE,837,837,4,5,5,4,beam_3,16,0.019691399997100234,6,0.0032818999995167055,True
3,MEDIUM_MAZE,880,880,5,1,3,5,greedy,16,0.01536859996849671,6,0.002561433328082785,True
3,MEDIUM_MAZE,880,880,5,1,3,5,beam_2,16,0.017722199962008744,6,0.002953699993668124,True
3,MEDIUM_MAZE,880,880,5,1,3,5,beam_3,16,0.019184499979019165,6,0.003197416663169861,True
3,MEDIUM_MAZE,910,910,5,3,4,6,greedy,16,0.016126600035931915,6,0.0026877666726553193,True
3,MEDIUM_MAZE,910,910,5,3,4,6,beam_2,16,0.017384900012984872,6,0.0028974833354974785,True
3,MEDIUM_MAZE,910,910,5,3,4,6,beam_3,16,0.01812759996391833,6,0.0030212666606530547,True
3,MEDIUM_MAZE,934,934,5,4,4,5,greedy,16,0.014887999976053834,6,0.0024813333293423057,True
3,MEDIUM_MAZE,934,934,5,4,4,5,beam_2,16,0.016836299968417734,6,0.002806049994736289,True
3,MEDIUM_MAZE,934,934,5,4,4,5,beam_3,16,0.018366899981629103,6,0.003061149996938184,True
3,MEDIUM_MAZE,975,975,6,1,2,3,greedy,16,0.017171000014059246,6,0.002861833335676541,True
3,MEDIUM_MAZE,975,975,6,1,2,3,beam_2,16,0.018191999988630414,6,0.003031999998105069,True
3,MEDIUM_MAZE,975,975,6,1,2,3,beam_3,16,0.017956299998331815,6,0.002992716666388636,True
3,MEDIUM_MAZE,1024,1024,6,4,2,2,greedy,16,0.0462307000416331,16,0.0028894187526020687,False
3,MEDIUM_MAZE,1024,1024,6,4,2,2,beam_2,16,0.01810839999234304,6,0.0030180666653905064,True
3,MEDIUM_MAZE,1024,1024,6,4,2,2,beam_3,16,0.018248500011395663,6,0.003041416668565944,True
3,MEDIUM_MAZE,1054,1054,6,5,3,4,greedy,16,0.0478677999926731,16,0.0029917374995420687,False
3,MEDIUM_MAZE,1054,1054,6,5,3,4,beam_2,16,0.05293419997906312,16,0.003308387498691445,False
3,MEDIUM_MAZE,1054,1054,6,5,3,4,beam_3,16,0.019328399968799204,6,0.0032213999947998673,True
3,MEDIUM_MAZE,1082,1082,6,6,4,2,greedy,16,0.049698400020133704,16,0.0031061500012583565,False
3,MEDIUM_MAZE,1082,1082,6,6,4,2,beam_2,16,0.018896699999459088,6,0.003149449999909848,True
3,MEDIUM_MAZE,1082,1082,6,6,4,2,beam_3,16,0.020065899996552616,6,0.003344316666092103,True
3,MEDIUM_MAZE,470,470,1,2,1,5,greedy,16,0.04632670001592487,16,0.0028954187509953044,False
3,MEDIUM_MAZE,470,470,1,2,1,5,beam_2,16,0.020296200003940612,7,0.0028994571434200873,True
3,MEDIUM_MAZE,470,470,1,2,1,5,beam_3,16,0.02313069999217987,7,0.003304385713168553,True
3,MEDIUM_MAZE,495,495,1,5,1,2,greedy,16,0.030003099993336946,9,0.0033336777770374385,True
3,MEDIUM_MAZE,495,495,1,5,1,2,beam_2,16,0.02562159998342395,7,0.003660228569060564,True
3,MEDIUM_MAZE,495,495,1,5,1,2,beam_3,16,0.02865440002642572,7,0.004093485718060817,True
3,MEDIUM_MAZE,523,523,1,6,2,2,greedy,16,0.05697929998859763,16,0.003561206249287352,False
3,MEDIUM_MAZE,523,523,1,6,2,2,beam_2,16,0.05694219999713823,16,0.0035588874998211395,False
3,MEDIUM_MAZE,523,523,1,6,2,2,beam_3,16,0.056880999996792525,16,0.003555062499799533,False
3,MEDIUM_MAZE,551,551,2,1,2,6,greedy,16,0.04387620004126802,16,0.0027422625025792513,False
3,MEDIUM_MAZE,551,551,2,1,2,6,beam_2,16,0.021411699999589473,7,0.003058814285655639,True
3,MEDIUM_MAZE,551,551,2,1,2,6,beam_3,16,0.02148650004528463,7,0.003069500006469233,True
3,MEDIUM_MAZE,588,588,2,2,5,6,greedy,16,0.01779270003316924,7,0.0025418142904527485,True
3,MEDIUM_MAZE,588,588,2,2,5,6,beam_2,16,0.020671700011007488,7,0.0029531000015724984,True
3,MEDIUM_MAZE,588,588,2,2,5,6,beam_3,16,0.021054399956483394,7,0.0030077714223547707,True
3,MEDIUM_MAZE,619,619,2,5,1,1,greedy,16,0.019730100000742823,7,0.002818585714391832,True
3,MEDIUM_MAZE,619,619,2,5,1,1,beam_2,16,0.02206260000821203,7,0.0031518000011731473,True
3,MEDIUM_MAZE,619,619,2,5,1,1,beam_3,16,0.022988000011537224,7,0.0032840000016481747,True
3,MEDIUM_MAZE,655,655,2,6,4,1,greedy,16,0.018676599953323603,7,0.0026680857076176573,True
3,MEDIUM_MAZE,655,655,2,6,4,1,beam_2,16,0.020597000024281442,7,0.002942428574897349,True
3,MEDIUM_MAZE,655,655,2,6,4,1,beam_3,16,0.021563999995123595,7,0.0030805714278747992,True
3,MEDIUM_MAZE,744,744,4,1,1,1,greedy,16,0.03544110001530498,13,0.002726238462715768,True
3,MEDIUM_MAZE,744,744,4,1,1,1,beam_2,16,0.019876900012604892,7,0.0028395571446578416,True
3,MEDIUM_MAZE,744,744,4,1,1,1,beam_3,16,0.02511019998928532,7,0.00358717142704076,True
3,MEDIUM_MAZE,772,772,4,2,1,6,greedy,16,0.018402099958620965,7,0.002628871422660138,True
3,MEDIUM_MAZE,772,772,4,2,1,6,beam_2,16,0.02122669998789206,7,0.003032385712556009,True
3,MEDIUM_MAZE,772,772,4,2,1,6,beam_3,16,0.022477799968328327,7,0.003211114281189761,True
3,MEDIUM_MAZE,848,848,4,6,2,1,greedy,16,0.032151500054169446,11,0.0029228636412881315,True
3,MEDIUM_MAZE,848,848,4,6,2,1,beam_2,16,0.020993299956899136,7,0.002999042850985591,True
3,MEDIUM_MAZE,848,848,4,6,2,1,beam_3,16,0.02178120001917705,7,0.0031116000027395785,True
3,MEDIUM_MAZE,884,884,5,1,4,5,greedy,16,0.018055399996228516,7,0.002579342856604074,True
3,MEDIUM_MAZE,884,884,5,1,4,5,beam_2,16,0.019974399998318404,7,0.002853485714045486,True
3,MEDIUM_MAZE,884,884,5,1,4,5,beam_3,16,0.022611199994571507,7,0.0032301714277959298,True
3,MEDIUM_MAZE,927,927,5,4,2,6,greedy,16,0.03544419998070225,13,0.002726476921592481,True
3,MEDIUM_MAZE,927,927,5,4,2,6,beam_2,16,0.02752800000598654,9,0.003058666667331838,True
3,MEDIUM_MAZE,927,927,5,4,2,6,beam_3,16,0.022454400022979826,7,0.003207771431854261,True
3,MEDIUM_MAZE,980,980,6,1,3,5,greedy,16,0.025253099971450865,9,0.002805899996827874,True
3,MEDIUM_MAZE,980,980,6,1,3,5,beam_2,16,0.020683699985966086,7,0.002954814283709441,True
3,MEDIUM_MAZE,980,980,6,1,3,5,beam_3,16,0.02258420002181083,7,0.0032263142888301183,True
