cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,MEDIUM_MAZE,520,520,1,6,1,2,beam_2,18,0.0248482000315561,8,0.0031060250039445,True
1,MEDIUM_MAZE,520,520,1,6,1,2,beam_3,18,0.0270864000194706,8,0.0033858000024338,True
1,MEDIUM_MAZE,547,547,2,1,1,6,greedy,18,0.0511079999851062,18,0.0028393333325059,False
1,MEDIUM_MAZE,547,547,2,1,1,6,beam_2,18,0.0239052000106312,8,0.0029881500013289,True
1,MEDIUM_MAZE,547,547,2,1,1,6,beam_3,18,0.0316492000129073,8,0.0039561500016134,True
1,MEDIUM_MAZE,593,593,2,2,6,6,greedy,18,0.0236583999940194,8,0.0029572999992524,True
1,MEDIUM_MAZE,593,593,2,2,6,6,beam_2,18,0.026498100021854,8,0.0033122625027317,True
1,MEDIUM_MAZE,593,593,2,2,6,6,beam_3,18,0.0291502999607473,8,0.0036437874950934,True
1,MEDIUM_MAZE,740,740,3,5,6,2,greedy,18,0.0380504999775439,14,0.0027178928555388,True
1,MEDIUM_MAZE,740,740,3,5,6,2,beam_2,18,0.0233347999746911,8,0.0029168499968363,True
1,MEDIUM_MAZE,740,740,3,5,6,2,beam_3,18,0.0254453000379726,8,0.0031806625047465,True
1,MEDIUM_MAZE,860,860,4,6,5,1,greedy,18,0.0226477999822236,8,0.0028309749977779,True
1,MEDIUM_MAZE,860,860,4,6,5,1,beam_2,18,0.0223941999720409,8,0.0027992749965051,True
1,MEDIUM_MAZE,860,860,4,6,5,1,beam_3,18,0.0257917999988421,8,0.0032239749998552,True
1,MEDIUM_MAZE,893,893,5,1,6,6,greedy,18,0.0610535999876447,18,0.0033918666659802,False
1,MEDIUM_MAZE,893,893,5,1,6,6,beam_2,18,0.0304970999713987,8,0.0038121374964248,True
1,MEDIUM_MAZE,893,893,5,1,6,6,beam_3,18,0.0283005000092089,8,0.0035375625011511,True
1,MEDIUM_MAZE,970,970,6,1,1,2,greedy,18,0.0241032000049017,8,0.0030129000006127,True
1,MEDIUM_MAZE,970,970,6,1,1,2,beam_2,18,0.0244489000178873,8,0.0030561125022359,True
1,MEDIUM_MAZE,970,970,6,1,1,2,beam_3,18,0.030184699979145,8,0.0037730874973931,True
1,MEDIUM_MAZE,999,999,6,2,2,2,greedy,18,0.0582485999912023,18,0.0032360333328445,False
1,MEDIUM_MAZE,999,999,6,2,2,2,beam_2,18,0.0617746000061742,18,0.0034319222225652,True
1,MEDIUM_MAZE,999,999,6,2,2,2,beam_3,18,0.0267455999855883,8,0.0033431999981985,True
1,MEDIUM_MAZE,1027,1027,6,4,2,6,greedy,18,0.0218609999865293,8,0.0027326249983161,True
1,MEDIUM_MAZE,1027,1027,6,4,2,6,beam_2,18,0.0236786000314168,8,0.0029598250039271,True
1,MEDIUM_MAZE,1027,1027,6,4,2,6,beam_3,18,0.024442000023555,8,0.0030552500029443,True
1,MEDIUM_MAZE,1065,1065,6,5,6,1,greedy,18,0.0314399000490084,12,0.0026199916707507,True
1,MEDIUM_MAZE,1065,1065,6,5,6,1,beam_2,18,0.0352134999702684,12,0.0029344583308557,True
1,MEDIUM_MAZE,1065,1065,6,5,6,1,beam_3,18,0.023840099980589,8,0.0029800124975736,True
1,MEDIUM_MAZE,464,464,1,1,6,1,greedy,20,0.0503194000339135,19,0.0026483894754691,False
1,MEDIUM_MAZE,464,464,1,1,6,1,beam_2,20,0.0258519000490196,9,0.0028724333387799,True
1,MEDIUM_MAZE,464,464,1,1,6,1,beam_3,20,0.0280139000387862,9,0.0031126555598651,True
1,MEDIUM_MAZE,519,519,1,6,1,1,greedy,20,0.0227536999736912,9,0.0025281888859656,True
1,MEDIUM_MAZE,519,519,1,6,1,1,beam_2,20,0.0275916999671608,9,0.0030657444407956,True
1,MEDIUM_MAZE,519,519,1,6,1,1,beam_3,20,0.0295134999905712,9,0.0032792777767301,True
1,MEDIUM_MAZE,640,640,2,5,6,2,greedy,20,0.0512115000165067,19,0.0026953421061319,False
1,MEDIUM_MAZE,640,640,2,5,6,2,beam_2,20,0.0346998000168241,9,0.0038555333352026,True
1,MEDIUM_MAZE,640,640,2,5,6,2,beam_3,20,0.029544299992267,9,0.0032826999991407,True
1,MEDIUM_MAZE,888,888,5,1,5,6,greedy,20,0.0244650999666191,9,0.0027183444407354,True
1,MEDIUM_MAZE,888,888,5,1,5,6,beam_2,20,0.0283152000047266,9,0.0031461333338585,True
1,MEDIUM_MAZE,888,888,5,1,5,6,beam_3,20,0.0269988999934867,9,0.002999877777054,True
1,MEDIUM_MAZE,977,977,6,1,2,6,greedy,20,0.0347351999953389,13,0.0026719384611799,True
1,MEDIUM_MAZE,977,977,6,1,2,6,beam_2,20,0.0273999000201001,9,0.0030444333355666,True
1,MEDIUM_MAZE,977,977,6,1,2,6,beam_3,20,0.0275345999980345,9,0.0030593999997816,True
1,MEDIUM_MAZE,1001,1001,6,2,2,5,greedy,20,0.0250035999924875,9,0.002778177776943,True
1,MEDIUM_MAZE,1001,1001,6,2,2,5,beam_2,20,0.0253538999822922,9,0.0028170999980324,True
1,MEDIUM_MAZE,1001,1001,6,2,2,5,beam_3,20,0.0291438999702222,9,0.0032382111078024,True
1,MEDIUM_MAZE,1066,1066,6,5,6,2,greedy,20,0.0519469000282697,19,0.0027340473699089,False
1,MEDIUM_MAZE,1066,1066,6,5,6,2,beam_2,20,0.0580658999970182,19,0.003056099999843,False
1,MEDIUM_MAZE,1066,1066,6,5,6,2,beam_3,20,0.0455493999761529,13,0.0035037999981656,True
1,MEDIUM_MAZE,468,468,1,1,6,6,greedy,22,0.0297753000049851,10,0.0029775300004985,True
1,MEDIUM_MAZE,468,468,1,1,6,6,beam_2,22,0.0356764000025577,10,0.0035676400002557,True
1,MEDIUM_MAZE,468,468,1,1,6,6,beam_3,22,0.0413407000014558,10,0.0041340700001455,True
1,MEDIUM_MAZE,964,964,5,6,6,1,greedy,22,0.0304582000244408,10,0.003045820002444,True
1,MEDIUM_MAZE,964,964,5,6,6,1,beam_2,22,0.0322755000088363,10,0.0032275500008836,True
1,MEDIUM_MAZE,964,964,5,6,6,1,beam_3,22,0.033137299993541,10,0.0033137299993541,True
1,MEDIUM_MAZE,1002,1002,6,2,2,6,greedy,22,0.027777400042396,10,0.0027777400042396,True
1,MEDIUM_MAZE,1002,1002,6,2,2,6,beam_2,22,0.029948100040201,10,0.0029948100040201,True
1,MEDIUM_MAZE,1002,1002,6,2,2,6,beam_3,22,0.0307806000346317,10,0.0030780600034631,True
1,MEDIUM_MAZE,540,540,1,6,6,2,greedy,24,0.0556729999952949,19,0.0029301578944892,False
1,MEDIUM_MAZE,540,540,1,6,6,2,beam_2,24,0.0323047999991104,11,0.0029367999999191,True
1,MEDIUM_MAZE,540,540,1,6,6,2,beam_3,24,0.0364600000320933,11,0.003314545457463,True
1,LARGE_MAZE,1752,1752,1,1,2,1,greedy,16,0.0024787999573163,1,0.0024787999573163,True
1,LARGE_MAZE,1752,1752,1,1,2,1,beam_2,16,0.0025924000074155,1,0.0025924000074155,True
1,LARGE_MAZE,1752,1752,1,1,2,1,beam_3,16,0.0022274999646469,1,0.0022274999646469,True
1,LARGE_MAZE,1843,1843,1,3,2,3,greedy,16,0.0429475999553687,16,0.0026842249972105,False
1,LARGE_MAZE,1843,1843,1,3,2,3,beam_2,16,0.0485252999933436,16,0.0030328312495839,False
1,LARGE_MAZE,1843,1843,1,3,2,3,beam_3,16,0.0021241000504232,1,0.0021241000504232,True
1,LARGE_MAZE,1974,1974,1,7,1,8,greedy,16,0.0025433999835513,1,0.0025433999835513,True
1,LARGE_MAZE,1974,1974,1,7,1,8,beam_2,16,0.0023333000135608,1,0.0023333000135608,True
1,LARGE_MAZE,1974,1974,1,7,1,8,beam_3,16,0.0021362999686971,1,0.0021362999686971,True
1,LARGE_MAZE,2066,2066,1,9,1,10,greedy,16,0.0024627999518997,1,0.0024627999518997,True
1,LARGE_MAZE,2066,2066,1,9,1,10,beam_2,16,0.0024605999933555,1,0.0024605999933555,True
1,LARGE_MAZE,2066,2066,1,9,1,10,beam_3,16,0.0020982000278308,1,0.0020982000278308,True
1,LARGE_MAZE,2196,2196,2,3,1,3,greedy,16,0.0030037999968044,1,0.0030037999968044,True
1,LARGE_MAZE,2196,2196,2,3,1,3,beam_2,16,0.0027405999717302,1,0.0027405999717302,True
1,LARGE_MAZE,2196,2196,2,3,1,3,beam_3,16,0.0028388000209815,1,0.0028388000209815,True
1,LARGE_MAZE,2302,2302,2,7,3,7,greedy,16,0.0039563000318594,1,0.0039563000318594,True
1,LARGE_MAZE,2302,2302,2,7,3,7,beam_2,16,0.0038977999938651,1,0.0038977999938651,True
1,LARGE_MAZE,2302,2302,2,7,3,7,beam_3,16,0.0040697999647818,1,0.0040697999647818,True
1,LARGE_MAZE,2396,2396,3,1,4,1,greedy,16,0.0540255999658256,16,0.0033765999978641,False
1,LARGE_MAZE,2396,2396,3,1,4,1,beam_2,16,0.055316700018011,16,0.0034572937511256,False
1,LARGE_MAZE,2396,2396,3,1,4,1,beam_3,16,0.0024213999859057,1,0.0024213999859057,True
1,LARGE_MAZE,2520,2520,3,5,2,5,greedy,16,0.0456571000395342,16,0.0028535687524708,False
1,LARGE_MAZE,2520,2520,3,5,2,5,beam_2,16,0.0509991000290028,16,0.0031874437518126,False
1,LARGE_MAZE,2520,2520,3,5,2,5,beam_3,16,0.0021932999952696,1,0.0021932999952696,True
1,LARGE_MAZE,2611,2611,3,7,2,7,greedy,16,0.0426619999925605,16,0.002666374999535,False
1,LARGE_MAZE,2611,2611,3,7,2,7,beam_2,16,0.0025295999948866,1,0.0025295999948866,True
1,LARGE_MAZE,2611,2611,3,7,2,7,beam_3,16,0.0021754999761469,1,0.0021754999761469,True
1,LARGE_MAZE,2709,2709,3,9,3,8,greedy,16,0.0427977999788709,16,0.0026748624986794,False
1,LARGE_MAZE,2709,2709,3,9,3,8,beam_2,16,0.0021425000159069,1,0.0021425000159069,True
1,LARGE_MAZE,2709,2709,3,9,3,8,beam_3,16,0.0027659999905154,1,0.0027659999905154,True
1,LARGE_MAZE,2793,2793,4,1,3,1,greedy,16,0.0423024999909102,16,0.0026439062494318,False
1,LARGE_MAZE,2793,2793,4,1,3,1,beam_2,16,0.0022080999915488,1,0.0022080999915488,True
1,LARGE_MAZE,2793,2793,4,1,3,1,beam_3,16,0.0022208000300452,1,0.0022208000300452,True
1,LARGE_MAZE,2901,2901,4,10,5,10,greedy,16,0.0292407000088132,11,0.0026582454553466,True
1,LARGE_MAZE,2901,2901,4,10,5,10,beam_2,16,0.0020573999499902,1,0.0020573999499902,True
1,LARGE_MAZE,2901,2901,4,10,5,10,beam_3,16,0.0020535999792627,1,0.0020535999792627,True
1,LARGE_MAZE,3031,3031,5,3,5,2,greedy,16,0.0026025000261142,1,0.0026025000261142,True
1,LARGE_MAZE,3031,3031,5,3,5,2,beam_2,16,0.0021163999917916,1,0.0021163999917916,True
1,LARGE_MAZE,3031,3031,5,3,5,2,beam_3,16,0.0020993999787606,1,0.0020993999787606,True
1,LARGE_MAZE,3118,3118,5,5,4,5,greedy,16,0.0024246000102721,1,0.0024246000102721,True
1,LARGE_MAZE,3118,3118,5,5,4,5,beam_2,16,0.0022211999748833,1,0.0022211999748833,True
1,LARGE_MAZE,3118,3118,5,5,4,5,beam_3,16,0.0020677000284194,1,0.0020677000284194,True
1,LARGE_MAZE,3220,3220,5,9,6,9,greedy,16,0.046407799993176,16,0.0029004874995735,False
1,LARGE_MAZE,3220,3220,5,9,6,9,beam_2,16,0.0022479000035673,1,0.0022479000035673,True
1,LARGE_MAZE,3220,3220,5,9,6,9,beam_3,16,0.0027900999994017,1,0.0027900999994017,True
1,LARGE_MAZE,3349,3349,6,5,5,5,greedy,16,0.0391534999944269,15,0.0026102333329617,True
1,LARGE_MAZE,3349,3349,6,5,5,5,beam_2,16,0.0021552999969571,1,0.0021552999969571,True
1,LARGE_MAZE,3349,3349,6,5,5,5,beam_3,16,0.002506999997422,1,0.002506999997422,True
1,LARGE_MAZE,3452,3452,6,9,7,9,greedy,16,0.0428562000161036,16,0.0026785125010064,False
1,LARGE_MAZE,3452,3452,6,9,7,9,beam_2,16,0.0024643000215291,1,0.0024643000215291,True
1,LARGE_MAZE,3452,3452,6,9,7,9,beam_3,16,0.0038719000294804,1,0.0038719000294804,True
1,LARGE_MAZE,3583,3583,7,3,7,2,greedy,16,0.0365059000323526,13,0.0028081461563348,True
1,LARGE_MAZE,3583,3583,7,3,7,2,beam_2,16,0.0021272000158205,1,0.0021272000158205,True
1,LARGE_MAZE,3583,3583,7,3,7,2,beam_3,16,0.0024191000266,1,0.0024191000266,True
1,LARGE_MAZE,3715,3715,7,7,6,7,greedy,16,0.0434360000072047,16,0.0027147500004502,False
1,LARGE_MAZE,3715,3715,7,7,6,7,beam_2,16,0.0022723999572917,1,0.0022723999572917,True
1,LARGE_MAZE,3715,3715,7,7,6,7,beam_3,16,0.002110100002028,1,0.002110100002028,True
1,LARGE_MAZE,1745,1745,1,1,1,3,greedy,16,0.0050613000057637,2,0.0025306500028818,True
1,LARGE_MAZE,1745,1745,1,1,1,3,beam_2,16,0.0050044999807141,2,0.002502249990357,True
1,LARGE_MAZE,1745,1745,1,1,1,3,beam_3,16,0.0050216999952681,2,0.002510849997634,True
1,LARGE_MAZE,1834,1834,1,3,1,1,greedy,16,0.0050930999568663,2,0.0025465499784331,True
1,LARGE_MAZE,1834,1834,1,3,1,1,beam_2,16,0.0048636000137776,2,0.0024318000068888,True
1,LARGE_MAZE,1834,1834,1,3,1,1,beam_3,16,0.0053910000133328,2,0.0026955000066664,True
1,LARGE_MAZE,1889,1889,1,4,2,5,greedy,16,0.005354700027965,2,0.0026773500139825,True
1,LARGE_MAZE,1889,1889,1,4,2,5,beam_2,16,0.0056317000417038,2,0.0028158500208519,True
1,LARGE_MAZE,1889,1889,1,4,2,5,beam_3,16,0.0063176999683491,2,0.0031588499841745,True
1,LARGE_MAZE,2021,2021,1,8,1,10,greedy,16,0.0064160000183619,2,0.0032080000091809,True
1,LARGE_MAZE,2021,2021,1,8,1,10,beam_2,16,0.0085283999796956,2,0.0042641999898478,True
1,LARGE_MAZE,2021,2021,1,8,1,10,beam_3,16,0.0075811999849975,2,0.0037905999924987,True
1,LARGE_MAZE,2125,2125,1,10,3,10,greedy,16,0.0513527000439353,16,0.0032095437527459,False
1,LARGE_MAZE,2125,2125,1,10,3,10,beam_2,16,0.0062523999949917,2,0.0031261999974958,True
1,LARGE_MAZE,2125,2125,1,10,3,10,beam_3,16,0.0065076000173576,2,0.0032538000086788,True
1,LARGE_MAZE,2197,2197,2,3,1,4,greedy,16,0.0075502999825403,2,0.0037751499912701,True
1,LARGE_MAZE,2197,2197,2,3,1,4,beam_2,16,0.0168144999770447,2,0.0084072499885223,True
1,LARGE_MAZE,2197,2197,2,3,1,4,beam_3,16,0.0214141000178642,2,0.0107070500089321,True
1,LARGE_MAZE,2290,2290,2,7,1,8,greedy,16,0.0815018000430427,16,0.0050938625026901,False
1,LARGE_MAZE,2290,2290,2,7,1,8,beam_2,16,0.0062646999722346,2,0.0031323499861173,True
1,LARGE_MAZE,2290,2290,2,7,1,8,beam_3,16,0.006786199985072,2,0.003393099992536,True
1,LARGE_MAZE,2353,2353,2,10,4,10,greedy,16,0.005818800011184,2,0.002909400005592,True
1,LARGE_MAZE,2353,2353,2,10,4,10,beam_2,16,0.0054950999910943,2,0.0027475499955471,True
1,LARGE_MAZE,2353,2353,2,10,4,10,beam_3,16,0.0062800000305287,2,0.0031400000152643,True
1,LARGE_MAZE,2429,2429,3,2,2,3,greedy,16,0.0533721999963745,16,0.0033357624997734,False
1,LARGE_MAZE,2429,2429,3,2,2,3,beam_2,16,0.0058942000032402,2,0.0029471000016201,True
1,LARGE_MAZE,2429,2429,3,2,2,3,beam_3,16,0.0063270000391639,2,0.0031635000195819,True
1,LARGE_MAZE,2527,2527,3,5,3,7,greedy,16,0.0056209999602288,2,0.0028104999801144,True
1,LARGE_MAZE,2527,2527,3,5,3,7,beam_2,16,0.0053347999928519,2,0.0026673999964259,True
1,LARGE_MAZE,2527,2527,3,5,3,7,beam_3,16,0.006303200032562,2,0.003151600016281,True
1,LARGE_MAZE,2577,2577,3,6,4,5,greedy,16,0.005621800024528,2,0.002810900012264,True
1,LARGE_MAZE,2577,2577,3,6,4,5,beam_2,16,0.0054980000131763,2,0.0027490000065881,True
1,LARGE_MAZE,2577,2577,3,6,4,5,beam_3,16,0.0064294000039808,2,0.0032147000019904,True
1,LARGE_MAZE,2662,2662,3,8,3,6,greedy,16,0.0062476000166498,2,0.0031238000083249,True
1,LARGE_MAZE,2662,2662,3,8,3,6,beam_2,16,0.0068312999792397,2,0.0034156499896198,True
1,LARGE_MAZE,2662,2662,3,8,3,6,beam_3,16,0.005835699965246,2,0.002917849982623,True
1,LARGE_MAZE,2742,2742,3,10,1,10,greedy,16,0.0502387000015005,16,0.0031399187500937,False
1,LARGE_MAZE,2742,2742,3,10,1,10,beam_2,16,0.0541730999830178,16,0.0033858187489386,False
1,LARGE_MAZE,2742,2742,3,10,1,10,beam_3,16,0.0055288000148721,2,0.002764400007436,True
1,LARGE_MAZE,2805,2805,4,1,5,2,greedy,16,0.0046991999843157,2,0.0023495999921578,True
1,LARGE_MAZE,2805,2805,4,1,5,2,beam_2,16,0.005970400001388,2,0.002985200000694,True
1,LARGE_MAZE,2805,2805,4,1,5,2,beam_3,16,0.0057721000048331,2,0.0028860500024165,True
1,LARGE_MAZE,2882,2882,4,10,2,10,greedy,16,0.0458550999755971,16,0.0028659437484748,False
1,LARGE_MAZE,2882,2882,4,10,2,10,beam_2,16,0.005831400048919,2,0.0029157000244595,True
1,LARGE_MAZE,2882,2882,4,10,2,10,beam_3,16,0.00606520002475,2,0.003032600012375,True
1,LARGE_MAZE,2982,2982,5,2,4,1,greedy,16,0.0051301000057719,2,0.0025650500028859,True
1,LARGE_MAZE,2982,2982,5,2,4,1,beam_2,16,0.0049434000393375,2,0.0024717000196687,True
1,LARGE_MAZE,2982,2982,5,2,4,1,beam_3,16,0.0057284000213257,2,0.0028642000106628,True
1,LARGE_MAZE,3043,3043,5,3,7,3,greedy,16,0.006343699991703,2,0.0031718499958515,True
1,LARGE_MAZE,3043,3043,5,3,7,3,beam_2,16,0.0062542000086978,2,0.0031271000043489,True
1,LARGE_MAZE,3043,3043,5,3,7,3,beam_3,16,0.0057698999880813,2,0.0028849499940406,True
1,LARGE_MAZE,3111,3111,5,5,3,5,greedy,16,0.005192500015255,2,0.0025962500076275,True
1,LARGE_MAZE,3111,3111,5,5,3,5,beam_2,16,0.0052969999960623,2,0.0026484999980311,True
1,LARGE_MAZE,3111,3111,5,5,3,5,beam_3,16,0.00539150001714,2,0.00269575000857,True
1,LARGE_MAZE,3227,3227,5,9,7,9,greedy,16,0.0445311000221408,16,0.0027831937513838,False
1,LARGE_MAZE,3227,3227,5,9,7,9,beam_2,16,0.0048837999929673,2,0.0024418999964836,True
1,LARGE_MAZE,3227,3227,5,9,7,9,beam_3,16,0.005637000023853,2,0.0028185000119265,True
1,LARGE_MAZE,3312,3312,6,3,7,2,greedy,16,0.0443911000038497,16,0.0027744437502406,False
1,LARGE_MAZE,3312,3312,6,3,7,2,beam_2,16,0.0286476999754086,10,0.0028647699975408,True
1,LARGE_MAZE,3312,3312,6,3,7,2,beam_3,16,0.0068058999604545,2,0.0034029499802272,True
1,LARGE_MAZE,3442,3442,6,9,5,10,greedy,16,0.0062152000027708,2,0.0031076000013854,True
1,LARGE_MAZE,3442,3442,6,9,5,10,beam_2,16,0.0062152000027708,2,0.0031076000013854,True
1,LARGE_MAZE,3442,3442,6,9,5,10,beam_3,16,0.0057643000036478,2,0.0028821500018239,True
1,LARGE_MAZE,3582,3582,7,3,7,1,greedy,16,0.0425296000321395,16,0.0026581000020087,False
1,LARGE_MAZE,3582,3582,7,3,7,1,beam_2,16,0.0046599999768659,2,0.0023299999884329,True
1,LARGE_MAZE,3582,3582,7,3,7,1,beam_3,16,0.0052872999804094,2,0.0026436499902047,True
1,LARGE_MAZE,3710,3710,7,7,5,7,greedy,16,0.0456047999905422,16,0.0028502999994088,False
1,LARGE_MAZE,3710,3710,7,7,5,7,beam_2,16,0.0057204000186175,2,0.0028602000093087,True
1,LARGE_MAZE,3710,3710,7,7,5,7,beam_3,16,0.0057885000132955,2,0.0028942500066477,True
1,LARGE_MAZE,1753,1753,1,1,2,3,greedy,16,0.0483784999814815,16,0.0030236562488425,False
1,LARGE_MAZE,1753,1753,1,1,2,3,beam_2,16,0.0131170999957248,5,0.0026234199991449,True
1,LARGE_MAZE,1753,1753,1,1,2,3,beam_3,16,0.0082834000349976,3,0.0027611333449992,True
1,LARGE_MAZE,1804,1804,1,2,3,3,greedy,16,0.0440237000002525,16,0.0027514812500157,False
1,LARGE_MAZE,1804,1804,1,2,3,3,beam_2,16,0.0540039999759756,16,0.0033752499984984,False
1,LARGE_MAZE,1804,1804,1,2,3,3,beam_3,16,0.0088565000332891,3,0.002952166677763,True
1,LARGE_MAZE,1894,1894,1,4,3,3,greedy,16,0.0444411000353284,16,0.002777568752208,False
1,LARGE_MAZE,1894,1894,1,4,3,3,beam_2,16,0.0512613999890163,16,0.0032038374993135,False
1,LARGE_MAZE,1894,1894,1,4,3,3,beam_3,16,0.0085589999798685,3,0.0028529999932895,True
1,LARGE_MAZE,1947,1947,1,5,4,5,greedy,16,0.0076269999844953,3,0.0025423333281651,True
1,LARGE_MAZE,1947,1947,1,5,4,5,beam_2,16,0.0079795000492595,3,0.0026598333497531,True
1,LARGE_MAZE,1947,1947,1,5,4,5,beam_3,16,0.0082011999911628,3,0.0027337333303876,True
1,LARGE_MAZE,2032,2032,1,8,3,7,greedy,16,0.0437115000095218,16,0.0027319687505951,False
1,LARGE_MAZE,2032,2032,1,8,3,7,beam_2,16,0.0078865000396035,3,0.0026288333465345,True
1,LARGE_MAZE,2032,2032,1,8,3,7,beam_3,16,0.0080923000350594,3,0.0026974333450198,True
1,LARGE_MAZE,2128,2128,1,10,4,10,greedy,16,0.0512298999819904,16,0.0032018687488744,False
1,LARGE_MAZE,2128,2128,1,10,4,10,beam_2,16,0.0670882000122219,16,0.0041930125007638,False
1,LARGE_MAZE,2128,2128,1,10,4,10,beam_3,16,0.013051500020083,3,0.0043505000066943,True
1,LARGE_MAZE,2198,2198,2,3,1,5,greedy,16,0.0100535000092349,3,0.0033511666697449,True
1,LARGE_MAZE,2198,2198,2,3,1,5,beam_2,16,0.0106467999867163,3,0.0035489333289054,True
1,LARGE_MAZE,2198,2198,2,3,1,5,beam_3,16,0.0111639000242576,3,0.0037213000080858,True
1,LARGE_MAZE,2291,2291,2,7,1,9,greedy,16,0.0078270999947562,3,0.0026090333315854,True
1,LARGE_MAZE,2291,2291,2,7,1,9,beam_2,16,0.0094023999990895,3,0.0031341333330298,True
1,LARGE_MAZE,2291,2291,2,7,1,9,beam_3,16,0.0098714999621734,3,0.0032904999873911,True
1,LARGE_MAZE,2361,2361,2,10,5,10,greedy,16,0.0080998999765142,3,0.002699966658838,True
1,LARGE_MAZE,2361,2361,2,10,5,10,beam_2,16,0.0094693000428378,3,0.0031564333476126,True
1,LARGE_MAZE,2361,2361,2,10,5,10,beam_3,16,0.0102622000267729,3,0.0034207333422576,True
1,LARGE_MAZE,2421,2421,3,2,1,3,greedy,16,0.009923500008881,3,0.0033078333362936,True
1,LARGE_MAZE,2421,2421,3,2,1,3,beam_2,16,0.0104102000477723,3,0.0034700666825907,True
1,LARGE_MAZE,2421,2421,3,2,1,3,beam_3,16,0.0091328000416979,3,0.0030442666805659,True
1,LARGE_MAZE,2486,2486,3,3,4,1,greedy,16,0.0183859000098891,7,0.0026265571442698,True
1,LARGE_MAZE,2486,2486,3,3,4,1,beam_2,16,0.0078711000387556,3,0.0026237000129185,True
1,LARGE_MAZE,2486,2486,3,3,4,1,beam_3,16,0.0084360999753698,3,0.0028120333251232,True
1,LARGE_MAZE,2543,2543,3,5,6,5,greedy,16,0.0076547000207938,3,0.0025515666735979,True
1,LARGE_MAZE,2543,2543,3,5,6,5,beam_2,16,0.0082919999840669,3,0.0027639999946889,True
1,LARGE_MAZE,2543,2543,3,5,6,5,beam_3,16,0.0086244000121951,3,0.002874800004065,True
1,LARGE_MAZE,2605,2605,3,7,1,8,greedy,16,0.0486966000171378,16,0.0030435375010711,False
1,LARGE_MAZE,2605,2605,3,7,1,8,beam_2,16,0.0079058000119403,3,0.0026352666706467,True
1,LARGE_MAZE,2605,2605,3,7,1,8,beam_3,16,0.0082754000322893,3,0.0027584666774297,True
1,LARGE_MAZE,2657,2657,3,8,2,10,greedy,16,0.0446735000004991,16,0.0027920937500311,False
1,LARGE_MAZE,2657,2657,3,8,2,10,beam_2,16,0.0087820999906398,3,0.0029273666635466,True
1,LARGE_MAZE,2657,2657,3,8,2,10,beam_3,16,0.0088233000133186,3,0.0029411000044395,True
1,LARGE_MAZE,2707,2707,3,9,3,6,greedy,16,0.0440190000226721,16,0.002751187501417,False
1,LARGE_MAZE,2707,2707,3,9,3,6,beam_2,16,0.0082388999871909,3,0.0027462999957303,True
1,LARGE_MAZE,2707,2707,3,9,3,6,beam_3,16,0.0084121999680064,3,0.0028040666560021,True
1,LARGE_MAZE,2779,2779,4,1,1,1,greedy,16,0.0442678999970667,16,0.0027667437498166,False
1,LARGE_MAZE,2779,2779,4,1,1,1,beam_2,16,0.0076237000175751,3,0.0025412333391917,True
1,LARGE_MAZE,2779,2779,4,1,1,1,beam_3,16,0.0080332999932579,3,0.0026777666644193,True
1,LARGE_MAZE,2851,2851,4,5,5,3,greedy,16,0.0335343000479042,13,0.0025795615421464,True
1,LARGE_MAZE,2851,2851,4,5,5,3,beam_2,16,0.0087336999713443,3,0.0029112333237814,True
1,LARGE_MAZE,2851,2851,4,5,5,3,beam_3,16,0.0086602999945171,3,0.002886766664839,True
1,LARGE_MAZE,2923,2923,5,1,2,1,greedy,16,0.0447316999780014,16,0.002795731248625,False
1,LARGE_MAZE,2923,2923,5,1,2,1,beam_2,16,0.0079220999614335,3,0.0026406999871445,True
1,LARGE_MAZE,2923,2923,5,1,2,1,beam_3,16,0.0083071999833919,3,0.0027690666611306,True
1,LARGE_MAZE,2988,2988,5,2,5,5,greedy,16,0.0073712000157684,3,0.0024570666719228,True
1,LARGE_MAZE,2988,2988,5,2,5,5,beam_2,16,0.0077336999820545,3,0.0025778999940181,True
1,LARGE_MAZE,2988,2988,5,2,5,5,beam_3,16,0.0085476000094786,3,0.0028492000031595,True
1,LARGE_MAZE,3042,3042,5,3,7,2,greedy,16,0.0438801000127568,16,0.0027425062507973,False
1,LARGE_MAZE,3042,3042,5,3,7,2,beam_2,16,0.0080382000305689,3,0.0026794000101896,True
1,LARGE_MAZE,3042,3042,5,3,7,2,beam_3,16,0.0082064000307582,3,0.0027354666769194,True
1,LARGE_MAZE,3105,3105,5,5,2,5,greedy,16,0.0476656000246293,16,0.0029791000015393,False
1,LARGE_MAZE,3105,3105,5,5,2,5,beam_2,16,0.0077468000235967,3,0.0025822666745322,True
1,LARGE_MAZE,3105,3105,5,5,2,5,beam_3,16,0.0082727000117301,3,0.0027575666705767,True
1,LARGE_MAZE,3180,3180,5,7,7,6,greedy,16,0.0074995000031776,3,0.0024998333343925,True
1,LARGE_MAZE,3180,3180,5,7,7,6,beam_2,16,0.0077285000006668,3,0.0025761666668889,True
1,LARGE_MAZE,3180,3180,5,7,7,6,beam_3,16,0.0076700000208802,3,0.0025566666736267,True
1,LARGE_MAZE,3272,3272,5,10,7,9,greedy,16,0.0422572999959811,16,0.0026410812497488,False
