cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,MEDIUM_MAZE,882,882,5,1,4,2,greedy,16,0.005779299885034561,2,0.0028896499425172806,True
1,MEDIUM_MAZE,882,882,5,1,4,2,beam_2,16,0.005656700115650892,2,0.002828350057825446,True
1,MEDIUM_MAZE,882,882,5,1,4,2,beam_3,16,0.00533830001950264,2,0.00266915000975132,True
1,MEDIUM_MAZE,933,933,5,4,4,3,greedy,16,0.005063300020992756,2,0.002531650010496378,True
1,MEDIUM_MAZE,933,933,5,4,4,3,beam_2,16,0.0053507001139223576,2,0.0026753500569611788,True
1,MEDIUM_MAZE,933,933,5,4,4,3,beam_3,16,0.005101500079035759,2,0.0025507500395178795,True
1,MEDIUM_MAZE,1011,1011,6,2,5,1,greedy,16,0.006250499980524182,2,0.003125249990262091,True
1,MEDIUM_MAZE,1011,1011,6,2,5,1,beam_2,16,0.005794099997729063,2,0.0028970499988645315,True
1,MEDIUM_MAZE,1011,1011,6,2,5,1,beam_3,16,0.005592599976807833,2,0.0027962999884039164,True
1,MEDIUM_MAZE,1085,1085,6,6,4,6,greedy,16,0.04877989995293319,16,0.0030487437470583245,False
1,MEDIUM_MAZE,1085,1085,6,6,4,6,beam_2,16,0.005409100092947483,2,0.0027045500464737415,True
1,MEDIUM_MAZE,1085,1085,6,6,4,6,beam_3,16,0.005825999891385436,2,0.002912999945692718,True
1,MEDIUM_MAZE,508,508,1,5,4,5,greedy,16,0.00912369997240603,3,0.003041233324135343,True
1,MEDIUM_MAZE,508,508,1,5,4,5,beam_2,16,0.008845300180837512,3,0.002948433393612504,True
1,MEDIUM_MAZE,508,508,1,5,4,5,beam_3,16,0.00874439999461174,3,0.0029147999982039132,True
1,MEDIUM_MAZE,594,594,2,3,1,1,greedy,16,0.048201499972492456,16,0.0030125937482807785,False
1,MEDIUM_MAZE,594,594,2,3,1,1,beam_2,16,0.008456300012767315,3,0.002818766670922438,True
1,MEDIUM_MAZE,594,594,2,3,1,1,beam_3,16,0.010284600080922246,3,0.003428200026974082,True
1,MEDIUM_MAZE,634,634,2,5,4,6,greedy,16,0.00827200012281537,3,0.00275733337427179,True
1,MEDIUM_MAZE,634,634,2,5,4,6,beam_2,16,0.008511000080034137,3,0.0028370000266780457,True
1,MEDIUM_MAZE,634,634,2,5,4,6,beam_3,16,0.008779400028288364,3,0.0029264666760961213,True
1,MEDIUM_MAZE,676,676,3,3,2,5,greedy,16,0.010456599993631244,3,0.0034855333312104144,True
1,MEDIUM_MAZE,676,676,3,3,2,5,beam_2,16,0.010200300021097064,3,0.003400100007032355,True
1,MEDIUM_MAZE,676,676,3,3,2,5,beam_3,16,0.01043189992196858,3,0.0034772999739895263,True
1,MEDIUM_MAZE,699,699,3,4,2,2,greedy,16,0.05596250016242266,16,0.003497656260151416,False
1,MEDIUM_MAZE,699,699,3,4,2,2,beam_2,16,0.009852100163698196,3,0.003284033387899399,True
1,MEDIUM_MAZE,699,699,3,4,2,2,beam_3,16,0.009041700046509504,3,0.003013900015503168,True
1,MEDIUM_MAZE,722,722,3,5,1,6,greedy,16,0.008419600082561374,3,0.0028065333608537912,True
1,MEDIUM_MAZE,722,722,3,5,1,6,beam_2,16,0.009330499917268753,3,0.0031101666390895844,True
1,MEDIUM_MAZE,722,722,3,5,1,6,beam_3,16,0.009791100164875388,3,0.0032637000549584627,True
1,MEDIUM_MAZE,761,761,4,1,5,3,greedy,16,0.05170079995878041,16,0.0032312999974237755,False
1,MEDIUM_MAZE,761,761,4,1,5,3,beam_2,16,0.0087892001029104,3,0.0029297333676368,True
1,MEDIUM_MAZE,761,761,4,1,5,3,beam_3,16,0.009078299859538674,3,0.0030260999531795583,True
1,MEDIUM_MAZE,789,789,4,2,6,1,greedy,16,0.05055529996752739,16,0.003159706247970462,False
1,MEDIUM_MAZE,789,789,4,2,6,1,beam_2,16,0.009507799986749887,3,0.0031692666622499623,True
1,MEDIUM_MAZE,789,789,4,2,6,1,beam_3,16,0.010040999855846167,3,0.0033469999519487223,True
1,MEDIUM_MAZE,821,821,4,5,1,5,greedy,16,0.00844489992596209,3,0.0028149666419873634,True
1,MEDIUM_MAZE,821,821,4,5,1,5,beam_2,16,0.009123000083491206,3,0.003041000027830402,True
1,MEDIUM_MAZE,821,821,4,5,1,5,beam_3,16,0.009586300002411008,3,0.0031954333341370025,True
1,MEDIUM_MAZE,854,854,4,6,3,4,greedy,16,0.019511800026521087,7,0.0027874000037887265,True
1,MEDIUM_MAZE,854,854,4,6,3,4,beam_2,16,0.008616099832579494,3,0.002872033277526498,True
1,MEDIUM_MAZE,854,854,4,6,3,4,beam_3,16,0.009782500099390745,3,0.0032608333664635816,True
1,MEDIUM_MAZE,906,906,5,3,4,1,greedy,16,0.04950100020505488,16,0.00309381251281593,False
1,MEDIUM_MAZE,906,906,5,3,4,1,beam_2,16,0.008671700023114681,3,0.0028905666743715606,True
1,MEDIUM_MAZE,906,906,5,3,4,1,beam_3,16,0.008979300037026405,3,0.002993100012342135,True
1,MEDIUM_MAZE,955,955,5,6,3,5,greedy,16,0.007958299946039915,3,0.0026527666486799717,True
1,MEDIUM_MAZE,955,955,5,6,3,5,beam_2,16,0.008870000019669533,3,0.0029566666732231774,True
1,MEDIUM_MAZE,955,955,5,6,3,5,beam_3,16,0.009968400001525879,3,0.0033228000005086264,True
1,MEDIUM_MAZE,1039,1039,6,4,5,6,greedy,16,0.008276999928057194,3,0.0027589999760190644,True
1,MEDIUM_MAZE,1039,1039,6,4,5,6,beam_2,16,0.008145799860358238,3,0.002715266620119413,True
1,MEDIUM_MAZE,1039,1039,6,4,5,6,beam_3,16,0.009248399874195457,3,0.003082799958065152,True
1,MEDIUM_MAZE,452,452,1,1,3,3,greedy,16,0.012639400083571672,4,0.003159850020892918,True
1,MEDIUM_MAZE,452,452,1,1,3,3,beam_2,16,0.012274399865418673,4,0.003068599966354668,True
1,MEDIUM_MAZE,452,452,1,1,3,3,beam_3,16,0.012928100069984794,4,0.0032320250174961984,True
1,MEDIUM_MAZE,528,528,1,6,3,4,greedy,16,0.011349000036716461,4,0.0028372500091791153,True
1,MEDIUM_MAZE,528,528,1,6,3,4,beam_2,16,0.011860699858516455,4,0.0029651749646291137,True
1,MEDIUM_MAZE,528,528,1,6,3,4,beam_3,16,0.012983400141820312,4,0.003245850035455078,True
1,MEDIUM_MAZE,581,581,2,2,4,2,greedy,16,0.011016600066795945,4,0.0027541500166989863,True
1,MEDIUM_MAZE,581,581,2,2,4,2,beam_2,16,0.01267369999550283,4,0.0031684249988757074,True
1,MEDIUM_MAZE,581,581,2,2,4,2,beam_3,16,0.012486800085753202,4,0.0031217000214383006,True
1,MEDIUM_MAZE,612,612,2,3,5,4,greedy,16,0.0116584999486804,4,0.0029146249871701,True
1,MEDIUM_MAZE,612,612,2,3,5,4,beam_2,16,0.013887299923226237,4,0.0034718249808065593,True
1,MEDIUM_MAZE,612,612,2,3,5,4,beam_3,16,0.013617399847134948,4,0.003404349961783737,True
1,MEDIUM_MAZE,659,659,2,6,4,6,greedy,16,0.01273419987410307,4,0.0031835499685257673,True
1,MEDIUM_MAZE,659,659,2,6,4,6,beam_2,16,0.015529799973592162,4,0.0038824499933980405,True
1,MEDIUM_MAZE,659,659,2,6,4,6,beam_3,16,0.015496199950575829,4,0.003874049987643957,True
1,MEDIUM_MAZE,685,685,3,3,5,1,greedy,16,0.01579410000704229,4,0.003948525001760572,True
1,MEDIUM_MAZE,685,685,3,3,5,1,beam_2,16,0.01665190001949668,4,0.00416297500487417,True
1,MEDIUM_MAZE,685,685,3,3,5,1,beam_3,16,0.014196100179105997,4,0.0035490250447764993,True
1,MEDIUM_MAZE,705,705,3,4,4,1,greedy,16,0.01377780013717711,4,0.0034444500342942774,True
1,MEDIUM_MAZE,705,705,3,4,4,1,beam_2,16,0.014622200047597289,4,0.0036555500118993223,True
1,MEDIUM_MAZE,705,705,3,4,4,1,beam_3,16,0.01519079995341599,4,0.0037976999883539975,True
1,MEDIUM_MAZE,736,736,3,5,5,3,greedy,16,0.013729700120165944,4,0.003432425030041486,True
1,MEDIUM_MAZE,736,736,3,5,5,3,beam_2,16,0.014743400039151311,4,0.0036858500097878277,True
1,MEDIUM_MAZE,736,736,3,5,5,3,beam_3,16,0.015055199852213264,4,0.003763799963053316,True
1,MEDIUM_MAZE,774,774,4,2,2,2,greedy,16,0.054547099862247705,16,0.0034091937413904816,False
1,MEDIUM_MAZE,774,774,4,2,2,2,beam_2,16,0.06491840002126992,16,0.00405740000132937,False
1,MEDIUM_MAZE,774,774,4,2,2,2,beam_3,16,0.016406599897891283,4,0.004101649974472821,True
1,MEDIUM_MAZE,798,798,4,3,2,1,greedy,16,0.013069599866867065,4,0.0032673999667167664,True
1,MEDIUM_MAZE,798,798,4,3,2,1,beam_2,16,0.01315349992364645,4,0.0032883749809116125,True
1,MEDIUM_MAZE,798,798,4,3,2,1,beam_3,16,0.014705599984154105,4,0.0036763999960385263,True
1,MEDIUM_MAZE,822,822,4,5,1,6,greedy,16,0.012507000006735325,4,0.003126750001683831,True
1,MEDIUM_MAZE,822,822,4,5,1,6,beam_2,16,0.014993000077083707,4,0.0037482500192709267,True
1,MEDIUM_MAZE,822,822,4,5,1,6,beam_3,16,0.014755500014871359,4,0.0036888750037178397,True
1,MEDIUM_MAZE,852,852,4,6,2,6,greedy,16,0.012886300217360258,4,0.0032215750543400645,True
1,MEDIUM_MAZE,852,852,4,6,2,6,beam_2,16,0.01512460014782846,4,0.003781150036957115,True
1,MEDIUM_MAZE,852,852,4,6,2,6,beam_3,16,0.014432499883696437,4,0.0036081249709241092,True
1,MEDIUM_MAZE,899,899,5,3,2,2,greedy,16,0.050434399861842394,16,0.0031521499913651496,False
1,MEDIUM_MAZE,899,899,5,3,2,2,beam_2,16,0.013028700137510896,4,0.003257175034377724,True
1,MEDIUM_MAZE,899,899,5,3,2,2,beam_3,16,0.015369899803772569,4,0.003842474950943142,True
1,MEDIUM_MAZE,929,929,5,4,3,4,greedy,16,0.05550969997420907,16,0.003469356248388067,False
1,MEDIUM_MAZE,929,929,5,4,3,4,beam_2,16,0.0315071998629719,8,0.003938399982871488,True
1,MEDIUM_MAZE,929,929,5,4,3,4,beam_3,16,0.015362500213086605,4,0.0038406250532716513,True
1,MEDIUM_MAZE,963,963,5,6,5,4,greedy,16,0.02761280001141131,8,0.0034516000014264137,True
1,MEDIUM_MAZE,963,963,5,6,5,4,beam_2,16,0.014056399930268526,4,0.0035140999825671315,True
1,MEDIUM_MAZE,963,963,5,6,5,4,beam_3,16,0.015204399824142456,4,0.003801099956035614,True
1,MEDIUM_MAZE,1035,1035,6,4,4,6,greedy,16,0.013504999922588468,4,0.003376249980647117,True
1,MEDIUM_MAZE,1035,1035,6,4,4,6,beam_2,16,0.013893800089135766,4,0.0034734500222839415,True
1,MEDIUM_MAZE,1035,1035,6,4,4,6,beam_3,16,0.014791799942031503,4,0.0036979499855078757,True
1,MEDIUM_MAZE,453,453,1,1,3,4,greedy,16,0.016828199848532677,5,0.0033656399697065353,True
1,MEDIUM_MAZE,453,453,1,1,3,4,beam_2,16,0.016644800081849098,5,0.0033289600163698197,True
1,MEDIUM_MAZE,453,453,1,1,3,4,beam_3,16,0.018017099937424064,5,0.0036034199874848127,True
1,MEDIUM_MAZE,499,499,1,5,2,3,greedy,16,0.055340199964120984,16,0.0034587624977575615,False
1,MEDIUM_MAZE,499,499,1,5,2,3,beam_2,16,0.01770070008933544,5,0.0035401400178670882,True
1,MEDIUM_MAZE,499,499,1,5,2,3,beam_3,16,0.019485099939629436,5,0.003897019987925887,True
1,MEDIUM_MAZE,554,554,2,1,3,5,greedy,16,0.02222590008750558,7,0.0031751285839293686,True
1,MEDIUM_MAZE,554,554,2,1,3,5,beam_2,16,0.017944500083103776,5,0.003588900016620755,True
1,MEDIUM_MAZE,554,554,2,1,3,5,beam_3,16,0.01876060012727976,5,0.003752120025455952,True
1,MEDIUM_MAZE,583,583,2,2,4,5,greedy,16,0.017165800090879202,5,0.0034331600181758404,True
1,MEDIUM_MAZE,583,583,2,2,4,5,beam_2,16,0.017329599941149354,5,0.003465919988229871,True
1,MEDIUM_MAZE,583,583,2,2,4,5,beam_3,16,0.018307599937543273,5,0.0036615199875086545,True
1,MEDIUM_MAZE,610,610,2,3,5,1,greedy,16,0.015382099896669388,5,0.0030764199793338774,True
1,MEDIUM_MAZE,610,610,2,3,5,1,beam_2,16,0.01810120022855699,5,0.003620240045711398,True
1,MEDIUM_MAZE,610,610,2,3,5,1,beam_3,16,0.019892500014975667,5,0.003978500002995133,True
1,MEDIUM_MAZE,643,643,2,5,6,6,greedy,16,0.016065699979662895,5,0.003213139995932579,True
1,MEDIUM_MAZE,643,643,2,5,6,6,beam_2,16,0.01879859995096922,5,0.003759719990193844,True
1,MEDIUM_MAZE,643,643,2,5,6,6,beam_3,16,0.01857200008817017,5,0.003714400017634034,True
1,MEDIUM_MAZE,688,688,3,3,5,6,greedy,16,0.015727799851447344,5,0.0031455599702894686,True
1,MEDIUM_MAZE,688,688,3,3,5,6,beam_2,16,0.016522600082680583,5,0.0033045200165361167,True
1,MEDIUM_MAZE,688,688,3,3,5,6,beam_3,16,0.01847560005262494,5,0.003695120010524988,True
1,MEDIUM_MAZE,716,716,3,4,6,4,greedy,16,0.01629599998705089,5,0.0032591999974101783,True
1,MEDIUM_MAZE,716,716,3,4,6,4,beam_2,16,0.018439600011333823,5,0.003687920002266765,True
1,MEDIUM_MAZE,716,716,3,4,6,4,beam_3,16,0.019580600084736943,5,0.003916120016947388,True
1,MEDIUM_MAZE,737,737,3,5,5,4,greedy,16,0.02318860008381307,7,0.003312657154830439,True
1,MEDIUM_MAZE,737,737,3,5,5,4,beam_2,16,0.017572700046002865,5,0.003514540009200573,True
1,MEDIUM_MAZE,737,737,3,5,5,4,beam_3,16,0.016648200107738376,5,0.003329640021547675,True
1,MEDIUM_MAZE,770,770,4,2,1,2,greedy,16,0.01648720004595816,5,0.0032974400091916323,True
1,MEDIUM_MAZE,770,770,4,2,1,2,beam_2,16,0.016664599999785423,5,0.0033329199999570847,True
1,MEDIUM_MAZE,770,770,4,2,1,2,beam_3,16,0.01763979997485876,5,0.0035279599949717523,True
1,MEDIUM_MAZE,794,794,4,3,1,1,greedy,16,0.015900500118732452,5,0.0031801000237464904,True
1,MEDIUM_MAZE,794,794,4,3,1,1,beam_2,16,0.016049500089138746,5,0.003209900017827749,True
1,MEDIUM_MAZE,794,794,4,3,1,1,beam_3,16,0.017965100007131696,5,0.0035930200014263392,True
1,MEDIUM_MAZE,818,818,4,3,6,6,greedy,16,0.013859399827197194,5,0.002771879965439439,True
1,MEDIUM_MAZE,818,818,4,3,6,6,beam_2,16,0.016907199984416366,5,0.003381439996883273,True
1,MEDIUM_MAZE,818,818,4,3,6,6,beam_3,16,0.020806000102311373,5,0.0041612000204622746,True
1,MEDIUM_MAZE,847,847,4,6,1,6,greedy,16,0.017326799919828773,5,0.0034653599839657547,True
1,MEDIUM_MAZE,847,847,4,6,1,6,beam_2,16,0.019169700099155307,5,0.0038339400198310614,True
1,MEDIUM_MAZE,847,847,4,6,1,6,beam_3,16,0.0188402000349015,5,0.0037680400069803,True
1,MEDIUM_MAZE,879,879,5,1,3,4,greedy,16,0.0167027001734823,5,0.0033405400346964596,True
1,MEDIUM_MAZE,879,879,5,1,3,4,beam_2,16,0.01604849984869361,5,0.003209699969738722,True
1,MEDIUM_MAZE,879,879,5,1,3,4,beam_3,16,0.016894199885427952,5,0.00337883997708559,True
1,MEDIUM_MAZE,909,909,5,3,4,5,greedy,16,0.02242839988321066,7,0.003204057126172951,True
1,MEDIUM_MAZE,909,909,5,3,4,5,beam_2,16,0.016548100160434842,5,0.0033096200320869686,True
1,MEDIUM_MAZE,909,909,5,3,4,5,beam_3,16,0.019649700028821826,5,0.003929940005764365,True
1,MEDIUM_MAZE,935,935,5,4,4,6,greedy,16,0.014125700108706951,5,0.0028251400217413902,True
1,MEDIUM_MAZE,935,935,5,4,4,6,beam_2,16,0.018907399848103523,5,0.003781479969620705,True
1,MEDIUM_MAZE,935,935,5,4,4,6,beam_3,16,0.018203899962827563,5,0.0036407799925655127,True
1,MEDIUM_MAZE,962,962,5,6,5,3,greedy,16,0.052115899976342916,16,0.0032572437485214323,False
1,MEDIUM_MAZE,962,962,5,6,5,3,beam_2,16,0.026327700121328235,7,0.003761100017332605,True
1,MEDIUM_MAZE,962,962,5,6,5,3,beam_3,16,0.018769700080156326,5,0.003753940016031265,True
1,MEDIUM_MAZE,1029,1029,6,4,3,4,greedy,16,0.05016590002924204,15,0.0033443933352828026,True
1,MEDIUM_MAZE,1029,1029,6,4,3,4,beam_2,16,0.015911600086838007,5,0.0031823200173676015,True
1,MEDIUM_MAZE,1029,1029,6,4,3,4,beam_3,16,0.017823000205680728,5,0.0035646000411361455,True
1,MEDIUM_MAZE,1057,1057,6,5,4,2,greedy,16,0.05098029994405806,16,0.003186268746503629,False
1,MEDIUM_MAZE,1057,1057,6,5,4,2,beam_2,16,0.05674959998577833,16,0.0035468499991111457,False
1,MEDIUM_MAZE,1057,1057,6,5,4,2,beam_3,16,0.017400499898940325,5,0.003480099979788065,True
1,MEDIUM_MAZE,456,456,1,1,4,2,greedy,16,0.01691870018839836,6,0.0028197833647330603,True
1,MEDIUM_MAZE,456,456,1,1,4,2,beam_2,16,0.01969469990581274,6,0.0032824499843021235,True
1,MEDIUM_MAZE,456,456,1,1,4,2,beam_3,16,0.021005299873650074,6,0.0035008833122750125,True
1,MEDIUM_MAZE,487,487,1,2,5,4,greedy,16,0.01859849994070828,6,0.0030997499901180467,True
1,MEDIUM_MAZE,487,487,1,2,5,4,beam_2,16,0.022099799942225218,6,0.0036832999903708696,True
1,MEDIUM_MAZE,487,487,1,2,5,4,beam_3,16,0.021029800176620483,6,0.003504966696103414,True
1,MEDIUM_MAZE,524,524,1,6,2,3,greedy,16,0.05575320008210838,16,0.0034845750051317737,False
1,MEDIUM_MAZE,524,524,1,6,2,3,beam_2,16,0.02392649999819696,6,0.003987749999699493,True
1,MEDIUM_MAZE,524,524,1,6,2,3,beam_3,16,0.02398569998331368,6,0.003997616663885613,True
1,MEDIUM_MAZE,558,558,2,1,4,5,greedy,16,0.057618899969384074,16,0.0036011812480865046,False
1,MEDIUM_MAZE,558,558,2,1,4,5,beam_2,16,0.022796500008553267,6,0.0037994166680922112,True
1,MEDIUM_MAZE,558,558,2,1,4,5,beam_3,16,0.022364200092852116,6,0.0037273666821420193,True
1,MEDIUM_MAZE,585,585,2,2,5,1,greedy,16,0.020718200132250786,6,0.003453033355375131,True
1,MEDIUM_MAZE,585,585,2,2,5,1,beam_2,16,0.021002500085160136,6,0.0035004166808600226,True
1,MEDIUM_MAZE,585,585,2,2,5,1,beam_3,16,0.02243930008262396,6,0.003739883347103993,True
1,MEDIUM_MAZE,617,617,2,3,6,5,greedy,16,0.01793349999934435,6,0.0029889166665573916,True
1,MEDIUM_MAZE,617,617,2,3,6,5,beam_2,16,0.021488199941813946,6,0.003581366656968991,True
1,MEDIUM_MAZE,617,617,2,3,6,5,beam_3,16,0.022684700088575482,6,0.003780783348095914,True
1,MEDIUM_MAZE,642,642,2,5,6,5,greedy,16,0.02034519985318184,6,0.0033908666421969733,True
1,MEDIUM_MAZE,642,642,2,5,6,5,beam_2,16,0.022609599865972996,6,0.0037682666443288326,True
1,MEDIUM_MAZE,642,642,2,5,6,5,beam_3,16,0.023487400030717254,6,0.003914566671786209,True
1,MEDIUM_MAZE,690,690,3,3,6,2,greedy,16,0.053388499887660146,16,0.003336781242978759,False
1,MEDIUM_MAZE,690,690,3,3,6,2,beam_2,16,0.02462580008432269,6,0.0041043000140537815,True
1,MEDIUM_MAZE,690,690,3,3,6,2,beam_3,16,0.022638600086793303,6,0.0037731000144655504,True
1,MEDIUM_MAZE,735,735,3,5,5,1,greedy,16,0.019609899958595634,6,0.0032683166597659388,True
1,MEDIUM_MAZE,735,735,3,5,5,1,beam_2,16,0.021374400006607175,6,0.003562400001101196,True
1,MEDIUM_MAZE,735,735,3,5,5,1,beam_3,16,0.02132070017978549,6,0.003553450029964248,True
1,MEDIUM_MAZE,758,758,4,1,4,5,greedy,16,0.019031199859455228,6,0.003171866643242538,True
1,MEDIUM_MAZE,758,758,4,1,4,5,beam_2,16,0.019864799920469522,6,0.0033107999867449203,True
1,MEDIUM_MAZE,758,758,4,1,4,5,beam_3,16,0.021396399941295385,6,0.003566066656882564,True
1,MEDIUM_MAZE,784,784,4,2,4,6,greedy,16,0.017975299851968884,6,0.002995883308661481,True
1,MEDIUM_MAZE,784,784,4,2,4,6,beam_2,16,0.020399400033056736,6,0.003399900005509456,True
1,MEDIUM_MAZE,784,784,4,2,4,6,beam_3,16,0.023056100122630596,6,0.003842683353771766,True
1,MEDIUM_MAZE,823,823,4,5,2,1,greedy,16,0.018152100034058094,6,0.003025350005676349,True
1,MEDIUM_MAZE,823,823,4,5,2,1,beam_2,16,0.021547199925407767,6,0.003591199987567961,True
1,MEDIUM_MAZE,823,823,4,5,2,1,beam_3,16,0.02132719988003373,6,0.0035545333133389554,True
1,MEDIUM_MAZE,861,861,4,6,5,3,greedy,16,0.020088799996301532,6,0.003348133332716922,True
1,MEDIUM_MAZE,861,861,4,6,5,3,beam_2,16,0.019994799979031086,6,0.003332466663171848,True
1,MEDIUM_MAZE,861,861,4,6,5,3,beam_3,16,0.02164670010097325,6,0.003607783350162208,True
1,MEDIUM_MAZE,896,896,5,3,1,5,greedy,16,0.03174980008043349,10,0.003174980008043349,True
1,MEDIUM_MAZE,896,896,5,3,1,5,beam_2,16,0.019619900034740567,6,0.003269983339123428,True
1,MEDIUM_MAZE,896,896,5,3,1,5,beam_3,16,0.022143499925732613,6,0.0036905833209554353,True
1,MEDIUM_MAZE,923,923,5,4,2,1,greedy,16,0.018142100190743804,6,0.003023683365123967,True
1,MEDIUM_MAZE,923,923,5,4,2,1,beam_2,16,0.018888600170612335,6,0.003148100028435389,True
1,MEDIUM_MAZE,923,923,5,4,2,1,beam_3,16,0.02126229996792972,6,0.00354371666132162,True
1,MEDIUM_MAZE,950,950,5,6,2,3,greedy,16,0.018400199944153428,6,0.003066699990692238,True
1,MEDIUM_MAZE,950,950,5,6,2,3,beam_2,16,0.02106379996985197,6,0.003510633328308662,True
1,MEDIUM_MAZE,950,950,5,6,2,3,beam_3,16,0.02494099992327392,6,0.004156833320545654,True
1,MEDIUM_MAZE,1003,1003,6,2,3,3,greedy,16,0.01762209995649755,6,0.0029370166594162583,True
1,MEDIUM_MAZE,1003,1003,6,2,3,3,beam_2,16,0.019657500088214874,6,0.003276250014702479,True
1,MEDIUM_MAZE,1003,1003,6,2,3,3,beam_3,16,0.021270800149068236,6,0.0035451333581780395,True
1,MEDIUM_MAZE,1050,1050,6,5,2,3,greedy,16,0.017932899994775653,6,0.0029888166657959423,True
1,MEDIUM_MAZE,1050,1050,6,5,2,3,beam_2,16,0.020346199860796332,6,0.003391033310132722,True
1,MEDIUM_MAZE,1050,1050,6,5,2,3,beam_3,16,0.022912400076165795,6,0.0038187333460276327,True
1,MEDIUM_MAZE,1077,1077,6,6,2,6,greedy,16,0.026964500080794096,8,0.003370562510099262,True
1,MEDIUM_MAZE,1077,1077,6,6,2,6,beam_2,16,0.021329800132662058,6,0.0035549666887770095,True
1,MEDIUM_MAZE,1077,1077,6,6,2,6,beam_3,16,0.02188919996842742,6,0.003648199994737903,True
1,MEDIUM_MAZE,458,458,1,1,4,5,greedy,16,0.023744700010865927,7,0.003392100001552275,True
1,MEDIUM_MAZE,458,458,1,1,4,5,beam_2,16,0.025595999788492918,7,0.003656571398356131,True
1,MEDIUM_MAZE,458,458,1,1,4,5,beam_3,16,0.027046100003644824,7,0.0038637285719492604,True
1,MEDIUM_MAZE,485,485,1,2,5,1,greedy,16,0.023317200131714344,7,0.003331028590244906,True
1,MEDIUM_MAZE,485,485,1,2,5,1,beam_2,16,0.02629989990964532,7,0.00375712855852076,True
1,MEDIUM_MAZE,485,485,1,2,5,1,beam_3,16,0.02750640013255179,7,0.003929485733221684,True
1,MEDIUM_MAZE,512,512,1,5,5,4,greedy,16,0.03252870007418096,9,0.003614300008242329,True
1,MEDIUM_MAZE,512,512,1,5,5,4,beam_2,16,0.024679600028321147,7,0.003525657146903021,True
1,MEDIUM_MAZE,512,512,1,5,5,4,beam_3,16,0.025576400104910135,7,0.0036537714435585906,True
1,MEDIUM_MAZE,543,543,1,6,6,6,greedy,16,0.02395340008661151,7,0.0034219142980873585,True
1,MEDIUM_MAZE,543,543,1,6,6,6,beam_2,16,0.024194700177758932,7,0.0034563857396798475,True
1,MEDIUM_MAZE,543,543,1,6,6,6,beam_3,16,0.024098800029605627,7,0.0034426857185150895,True
1,MEDIUM_MAZE,566,566,2,1,6,4,greedy,16,0.027092099888250232,9,0.0030102333209166923,True
1,MEDIUM_MAZE,566,566,2,1,6,4,beam_2,16,0.023839099798351526,7,0.0034055856854787897,True
1,MEDIUM_MAZE,566,566,2,1,6,4,beam_3,16,0.02357820002362132,7,0.00336831428908876,True
1,MEDIUM_MAZE,615,615,2,3,6,2,greedy,16,0.05055829999037087,16,0.0031598937493981794,False
1,MEDIUM_MAZE,615,615,2,3,6,2,beam_2,16,0.02449489990249276,7,0.003499271414641823,True
1,MEDIUM_MAZE,615,615,2,3,6,2,beam_3,16,0.025682799983769655,7,0.003668971426252808,True
1,MEDIUM_MAZE,645,645,2,6,1,2,greedy,16,0.02277070004492998,7,0.0032529571492757115,True
1,MEDIUM_MAZE,645,645,2,6,1,2,beam_2,16,0.023587999865412712,7,0.00336971426648753,True
1,MEDIUM_MAZE,645,645,2,6,1,2,beam_3,16,0.02717679995112121,7,0.003882399993017316,True
1,MEDIUM_MAZE,715,715,3,4,6,2,greedy,16,0.04915100010111928,16,0.003071937506319955,False
1,MEDIUM_MAZE,715,715,3,4,6,2,beam_2,16,0.02359940018504858,7,0.0033713428835783687,True
1,MEDIUM_MAZE,715,715,3,4,6,2,beam_3,16,0.025087699992582202,7,0.0035839571417974575,True
1,MEDIUM_MAZE,759,759,4,1,4,6,greedy,16,0.04990240000188351,16,0.003118900000117719,False
1,MEDIUM_MAZE,759,759,4,1,4,6,beam_2,16,0.020098800072446465,7,0.002871257153206638,True
1,MEDIUM_MAZE,759,759,4,1,4,6,beam_3,16,0.027253299951553345,7,0.0038933285645076205,True
1,MEDIUM_MAZE,835,835,4,5,5,1,greedy,16,0.02013209997676313,7,0.0028760142823947327,True
1,MEDIUM_MAZE,835,835,4,5,5,1,beam_2,16,0.021921099862083793,7,0.003131585694583399,True
1,MEDIUM_MAZE,835,835,4,5,5,1,beam_3,16,0.028546999907121062,7,0.004078142843874437,True
1,MEDIUM_MAZE,873,873,5,1,2,1,greedy,16,0.023210000013932586,7,0.0033157142877046552,True
1,MEDIUM_MAZE,873,873,5,1,2,1,beam_2,16,0.024552799994125962,7,0.0035075428563037087,True
1,MEDIUM_MAZE,873,873,5,1,2,1,beam_3,16,0.027250099927186966,7,0.0038928714181695667,True
1,MEDIUM_MAZE,919,919,5,4,1,1,greedy,16,0.02393090003170073,7,0.003418700004528676,True
1,MEDIUM_MAZE,919,919,5,4,1,1,beam_2,16,0.02635970013216138,7,0.0037656714474516256,True
1,MEDIUM_MAZE,919,919,5,4,1,1,beam_3,16,0.02631660015322268,7,0.00375951430760324,True
1,MEDIUM_MAZE,957,957,5,6,4,2,greedy,16,0.0515816998668015,16,0.0032238562416750938,False
1,MEDIUM_MAZE,957,957,5,6,4,2,beam_2,16,0.02757180016487837,7,0.003938828594982624,True
